9250	0	13193	0
1328	0	1958	7
36437	0	1958	0
17654	0	432	9
68429	0	432	0
4605	0	2955	6
17596	0	2955	0
18021	0	4649	6
51356	0	4649	0
7521	0	1397	14
9878	0	1397	0
4048	0	2243	2
60951	0	2243	0
3736	0	14572	6
42383	0	14572	0
19576	0	14046	7
35414	0	14046	0
18383	0	18842	6
39497	0	18842	0
5466	0	335	7
4608	0	335	0
18109	0	13954	7
7511	0	13954	0
18447	0	11583	7
34696	0	11583	0
21148	0	1787	15
39887	0	1787	0
283	0	574	10
15757	0	574	0
16006	0	13576	12
69854	0	13576	0
6215	0	14996	4
45950	0	14996	0
19417	0	9452	2
41575	0	9452	0
20997	0	4318	5
19049	0	4318	0
7525	0	10663	5
70476	0	10663	0
15319	0	9288	5
28408	0	9288	0
22210	0	2017	9
8892	0	2017	0
23887	0	755	8
33683	0	755	0
5464	0	2192	9
34241	0	2192	0
2186	0	403	6
76929	0	403	0
3463	0	3299	7
73938	0	3299	0
8109	0	12528	11
85840	0	12528	0
4388	0	21733	4
48657	0	21733	0
25092	0	8842	9
83638	0	8842	0
10844	0	4667	13
30545	0	4667	0
22251	0	11518	14
83865	0	11518	0
3550	0	5873	6
59255	0	5873	0
17356	0	4784	13
85729	0	4784	0
4438	0	10038	5
1337	0	10038	0
4083	0	10461	10
55962	0	10461	0
16794	0	12538	6
7208	0	12538	0
62117	3	42274	1
29983	3	42274	0
12846	0	2201	13
87469	0	2201	0
304	0	2118	5
62932	0	2118	0
4953	0	11591	10
44066	0	11591	0
2691	0	1033	7
18926	0	1033	0
23519	0	9122	2
936	0	9122	0
21210	0	11254	7
40430	0	11254	0
5677	0	12963	6
52936	0	12963	0
17307	0	245	5
53667	0	245	0
23731	0	5222	14
59659	0	5222	0
926	0	1782	8
32663	0	1782	0
2893	0	244	7
60800	0	244	0
81	0	1705	7
40670	0	1705	0
6402	0	6753	2
78783	0	6753	0
7786	0	6057	4
15716	0	6057	0
8723	0	17760	7
61181	0	17760	0
4963	0	540	7
59472	0	540	0
1010	0	1745	8
28824	0	1745	0
7911	0	2023	10
51901	0	2023	0
484	0	12965	5
87191	0	12965	0
4185	0	5834	8
47436	0	5834	0
20285	0	3884	5
10543	0	3884	0
4701	0	12198	3
64669	0	12198	0
21792	0	47	3
37598	0	47	0
2298	0	3104	9
15036	0	3104	0
13048	0	1020	11
74196	0	1020	0
10772	0	1613	10
22895	0	1613	0
16469	0	8872	3
61052	0	8872	0
3807	0	9078	9
76970	0	9078	0
10844	0	17134	15
84832	0	17134	0
10476	0	1087	8
59742	0	1087	0
866	0	1553	6
60117	0	1553	0
3902	0	942	3
72313	0	942	0
18251	0	574	13
38903	0	574	0
16431	0	761	11
80981	0	761	0
20539	0	13236	10
34554	0	13236	0
5304	0	21764	10
49696	0	21764	0
3542	0	1697	5
24000	0	1697	0
2967	0	136	7
52281	0	136	0
2575	0	1766	8
15507	0	1766	0
798	0	2144	11
36592	0	2144	0
11257	0	13869	3
55621	0	13869	0
23526	0	11254	15
85957	0	11254	0
1377	0	540	12
72712	0	540	0
19716	0	4319	7
67421	0	4319	0
17602	0	11758	6
78171	0	11758	0
4041	0	9288	10
31396	0	9288	0
21843	0	15530	17
68929	0	15530	0
5718	0	8897	4
61537	0	8897	0
18886	0	4665	6
35951	0	4665	0
18918	0	9788	8
30690	0	9788	0
11318	0	10459	6
71756	0	10459	0
17950	0	958	7
64844	0	958	0
2466	0	18358	10
42584	0	18358	0
13928	0	10531	7
48656	0	10531	0
22763	0	2645	14
11062	0	2645	0
25447	0	15169	14
67706	0	15169	0
4789	0	8906	4
31574	0	8906	0
2130	0	1553	11
83666	0	1553	0
2733	0	15978	8
66121	0	15978	0
17932	0	9437	2
56956	0	9437	0
12989	0	1275	11
47754	0	1275	0
4999	0	13508	8
81547	0	13508	0
5177	0	2101	4
29204	0	2101	0
6067	0	19810	8
79331	0	19810	0
15888	0	1712	4
43282	0	1712	0
24419	0	2963	3
88970	0	2963	0
6533	0	2018	10
61381	0	2018	0
2621	0	241	2
46958	0	241	0
3093	0	3963	11
80891	0	3963	0
14054	0	11647	4
79544	0	11647	0
60329	3	56276	1
59554	3	56276	0
3887	0	6058	10
58418	0	6058	0
2814	0	1129	12
52666	0	1129	0
1922	0	10583	8
30400	0	10583	0
4004	0	2385	9
58070	0	2385	0
21391	0	14036	8
9171	0	14036	0
8013	0	724	12
43160	0	724	0
13697	0	9992	16
15388	0	9992	0
20933	0	9798	8
44913	0	9798	0
4250	0	116	6
44359	0	116	0
11894	0	11591	9
1576	0	11591	0
5443	0	3767	7
36341	0	3767	0
2916	0	244	8
55729	0	244	0
16175	0	10602	10
11381	0	10602	0
3978	0	3882	9
63141	0	3882	0
6530	0	248	17
42174	0	248	0
13448	0	267	4
12587	0	267	0
2579	0	356	7
19860	0	356	0
4824	0	2670	7
57384	0	2670	0
1265	0	10941	7
78872	0	10941	0
6014	0	4581	9
2182	0	4581	0
12781	0	735	5
28642	0	735	0
13758	0	9774	4
79787	0	9774	0
3930	0	4783	3
8364	0	4783	0
8283	0	4459	14
74936	0	4459	0
18717	0	2671	7
80608	0	2671	0
3	0	2471	5
32412	0	2471	0
14959	0	10827	14
46660	0	10827	0
23686	0	15649	8
25258	0	15649	0
20643	0	3612	10
56124	0	3612	0
2466	0	2200	18
33548	0	2200	0
7851	0	6967	3
87106	0	6967	0
17342	0	546	7
46592	0	546	0
764	0	13997	15
20440	0	13997	0
12661	0	1997	14
73179	0	1997	0
1513	0	636	13
13805	0	636	0
19506	0	1746	15
10424	0	1746	0
815	0	606	8
57002	0	606	0
3686	0	2026	13
12749	0	2026	0
11970	0	351	15
10301	0	351	0
15582	0	3612	15
60466	0	3612	0
296	0	19181	9
81654	0	19181	0
62448	3	43103	3
9183	3	43103	0
2051	0	3156	9
63896	0	3156	0
3188	0	1734	5
14624	0	1734	0
5919	0	12060	7
69272	0	12060	0
17718	0	1711	3
35137	0	1711	0
5826	0	9603	6
50995	0	9603	0
24452	0	3359	8
81267	0	3359	0
5082	0	15226	9
76283	0	15226	0
5339	0	4665	5
69330	0	4665	0
4353	0	9547	11
87954	0	9547	0
25194	0	11097	6
48724	0	11097	0
17908	0	536	17
62300	0	536	0
4075	0	12833	9
81354	0	12833	0
12595	0	558	17
47995	0	558	0
67	0	527	4
77008	0	527	0
8804	0	13814	4
87478	0	13814	0
18414	0	4197	12
33719	0	4197	0
22863	0	1359	10
57160	0	1359	0
8057	0	160	5
30558	0	160	0
23882	0	1753	14
51437	0	1753	0
24104	0	2568	6
52391	0	2568	0
3555	0	8933	9
40364	0	8933	0
25016	0	1324	8
76975	0	1324	0
20220	0	16016	5
53622	0	16016	0
3337	0	207	8
61906	0	207	0
3943	0	764	10
56726	0	764	0
3817	0	2027	4
28790	0	2027	0
15055	0	2568	8
58934	0	2568	0
5473	0	3888	10
69091	0	3888	0
3818	0	939	3
37561	0	939	0
17775	0	17082	7
73466	0	17082	0
22306	0	2745	13
31496	0	2745	0
7861	0	9348	18
61593	0	9348	0
8088	0	9772	2
63058	0	9772	0
2473	0	566	13
17333	0	566	0
5304	0	15542	11
34458	0	15542	0
9685	0	940	4
81459	0	940	0
18064	0	1763	4
61290	0	1763	0
4532	0	150	8
82166	0	150	0
180	0	10047	8
15698	0	10047	0
20796	0	1488	5
60281	0	1488	0
12188	0	1257	13
63906	0	1257	0
2417	0	3139	9
17319	0	3139	0
6071	0	2899	5
34316	0	2899	0
15570	0	15736	20
30421	0	15736	0
8291	0	564	13
19032	0	564	0
2988	0	9662	4
61326	0	9662	0
8691	0	10049	9
54473	0	10049	0
3698	0	11591	6
36020	0	11591	0
17987	0	724	9
4234	0	724	0
5706	0	23238	9
64613	0	23238	0
2864	0	773	11
53240	0	773	0
3834	0	1326	6
73187	0	1326	0
8772	0	5272	12
6140	0	5272	0
18614	0	10859	4
20660	0	10859	0
8579	0	1896	11
40389	0	1896	0
15475	0	2280	10
56765	0	2280	0
23537	0	567	10
52175	0	567	0
8479	0	1517	13
28550	0	1517	0
1612	0	11496	6
62716	0	11496	0
8348	0	17732	5
85020	0	17732	0
10367	0	13955	9
39859	0	13955	0
7687	0	4794	8
51327	0	4794	0
9721	0	20464	11
35147	0	20464	0
8561	0	11818	7
85173	0	11818	0
9826	0	2250	4
23494	0	2250	0
22277	0	3774	14
30700	0	3774	0
24392	0	17759	7
20307	0	17759	0
5275	0	14502	11
57194	0	14502	0
17494	0	12298	12
57457	0	12298	0
1096	0	2459	13
80945	0	2459	0
17093	0	3153	17
11951	0	3153	0
16395	0	10828	6
66844	0	10828	0
23527	0	1536	13
70825	0	1536	0
5355	0	2751	7
10752	0	2751	0
16837	0	1740	16
35237	0	1740	0
23286	0	18358	6
34014	0	18358	0
7601	0	17374	9
51263	0	17374	0
19521	0	12159	4
50941	0	12159	0
2564	0	9296	12
48003	0	9296	0
2905	0	2044	7
19235	0	2044	0
19309	0	959	6
35467	0	959	0
2307	0	1040	10
56814	0	1040	0
5700	0	1047	3
41968	0	1047	0
2864	0	3577	7
77260	0	3577	0
22249	0	4101	5
39518	0	4101	0
475	0	2399	2
56922	0	2399	0
3766	0	2625	8
58763	0	2625	0
11738	0	12962	8
32972	0	12962	0
10219	0	1078	7
47165	0	1078	0
24909	0	36	6
40865	0	36	0
1754	0	4274	11
81999	0	4274	0
9258	0	1024	6
72613	0	1024	0
4003	0	3580	10
84719	0	3580	0
3532	0	2310	12
73518	0	2310	0
13813	0	12963	15
41282	0	12963	0
5970	0	1138	5
25974	0	1138	0
21913	0	2213	12
39147	0	2213	0
73000	6	69399	1
15390	6	69399	0
25147	0	10215	3
13021	0	10215	0
3177	0	1822	6
2942	0	1822	0
22283	0	11810	9
12259	0	11810	0
23767	0	16484	9
54414	0	16484	0
21120	0	548	16
52760	0	548	0
21558	0	321	11
37136	0	321	0
56681	3	38086	4
24744	3	38086	0
8571	0	12528	7
73182	0	12528	0
2122	0	948	4
88488	0	948	0
1595	0	2110	11
82023	0	2110	0
10008	0	374	12
83708	0	374	0
13835	0	3809	4
29420	0	3809	0
17648	0	8905	4
65473	0	8905	0
10568	0	9119	7
35417	0	9119	0
501	0	12971	11
10277	0	12971	0
24540	0	2726	10
1883	0	2726	0
21368	0	13522	6
43251	0	13522	0
5606	0	13712	9
68577	0	13712	0
268	0	1279	11
67158	0	1279	0
405	0	40	8
87544	0	40	0
9448	0	941	2
71008	0	941	0
2078	0	248	8
12508	0	248	0
4864	0	10390	9
16690	0	10390	0
3768	0	2824	9
86556	0	2824	0
268	0	4456	5
41172	0	4456	0
23864	0	1485	10
25751	0	1485	0
24796	0	966	7
88802	0	966	0
19110	0	11621	10
37047	0	11621	0
5918	0	16426	7
78743	0	16426	0
24166	0	12280	4
44240	0	12280	0
6240	0	5576	13
50723	0	5576	0
2703	0	8933	15
26314	0	8933	0
22096	0	663	8
44520	0	663	0
21233	0	1322	5
67961	0	1322	0
19465	0	16362	7
83412	0	16362	0
3605	0	4054	10
85206	0	4054	0
12453	0	162	11
35816	0	162	0
1244	0	16423	10
73401	0	16423	0
12846	0	12500	4
35515	0	12500	0
4511	0	2251	4
9769	0	2251	0
3781	0	1991	9
8615	0	1991	0
6886	0	257	14
50492	0	257	0
3416	0	10319	4
65262	0	10319	0
1257	0	19432	6
81299	0	19432	0
18942	0	9049	8
82015	0	9049	0
2043	0	11818	6
48815	0	11818	0
23153	0	1885	9
44439	0	1885	0
23068	0	13876	11
18208	0	13876	0
10597	0	1685	11
48711	0	1685	0
3263	1	26728	1
82230	1	26728	0
1729	0	9670	9
61326	0	9670	0
4288	0	3151	14
62685	0	3151	0
4232	0	12236	5
56222	0	12236	0
16671	0	939	3
88853	0	939	0
2679	0	2996	5
71761	0	2996	0
23750	0	13381	11
64853	0	13381	0
7339	0	407	15
4071	0	407	0
4584	0	3042	10
77961	0	3042	0
7458	0	1194	11
22836	0	1194	0
22040	0	1790	9
83102	0	1790	0
12017	0	9636	9
44216	0	9636	0
6665	0	2089	5
14827	0	2089	0
21971	0	13997	9
71107	0	13997	0
5352	0	6052	6
39205	0	6052	0
20452	0	2313	6
68981	0	2313	0
22259	0	14284	7
81206	0	14284	0
832	0	14110	7
80983	0	14110	0
23367	0	342	8
44822	0	342	0
3943	0	8966	10
39007	0	8966	0
3897	0	1032	8
13675	0	1032	0
10835	0	3006	10
36113	0	3006	0
17631	0	1488	11
50450	0	1488	0
5804	0	3772	9
44781	0	3772	0
13356	0	167	7
29168	0	167	0
15783	0	1172	15
83200	0	1172	0
8356	0	15563	15
60641	0	15563	0
49839	3	37698	5
1660	3	37698	0
12655	0	1896	18
34870	0	1896	0
16241	0	4657	13
6900	0	4657	0
17092	0	11624	7
45351	0	11624	0
9108	0	22105	9
29695	0	22105	0
2357	0	9738	6
19068	0	9738	0
18753	0	2527	12
35705	0	2527	0
15289	0	2698	9
18870	0	2698	0
11753	0	637	5
39574	0	637	0
24972	0	10204	19
27268	0	10204	0
4446	0	2956	9
41754	0	2956	0
20349	0	9774	5
55111	0	9774	0
3088	0	850	8
66378	0	850	0
23629	0	1995	9
83044	0	1995	0
24656	0	1085	14
44127	0	1085	0
7696	0	1620	12
76452	0	1620	0
3669	0	4807	3
53045	0	4807	0
6569	0	4525	9
52913	0	4525	0
63	0	12298	8
36428	0	12298	0
22234	0	11185	5
84499	0	11185	0
23174	0	1979	3
43379	0	1979	0
1582	0	10983	7
28472	0	10983	0
22505	0	16124	7
58867	0	16124	0
13825	0	6049	10
40402	0	6049	0
7995	0	1325	9
46936	0	1325	0
4175	0	11295	8
28859	0	11295	0
19380	0	2521	12
63220	0	2521	0
5089	0	11963	11
55422	0	11963	0
5915	0	9297	7
87482	0	9297	0
4778	0	9953	8
45445	0	9953	0
24047	0	144	18
65396	0	144	0
5883	0	1386	12
38203	0	1386	0
3860	0	3257	9
40892	0	3257	0
4857	0	991	6
5665	0	991	0
21694	0	549	13
54690	0	549	0
875	0	640	9
57287	0	640	0
13371	0	962	4
80527	0	962	0
7973	0	1312	6
27692	0	1312	0
74624	6	65399	1
857	6	65399	0
6487	0	2674	4
61115	0	2674	0
4963	0	964	9
23872	0	964	0
5077	0	4665	5
69528	0	4665	0
4202	0	11518	7
89000	0	11518	0
14932	0	4108	12
8289	0	4108	0
4996	0	267	7
78732	0	267	0
7245	0	12416	16
78566	0	12416	0
12017	0	416	17
29677	0	416	0
2497	0	2042	11
50984	0	2042	0
10626	0	1460	3
70229	0	1460	0
9213	0	11375	9
56382	0	11375	0
8023	0	5603	10
69171	0	5603	0
7414	0	4739	6
78417	0	4739	0
20545	0	1712	13
33476	0	1712	0
44832	3	8855	7
20887	3	8855	0
5772	0	4539	4
27387	0	4539	0
10002	0	3144	14
31539	0	3144	0
23409	0	12416	22
64318	0	12416	0
1111	0	375	8
9165	0	375	0
5936	0	9281	6
8843	0	9281	0
17024	0	1336	9
12022	0	1336	0
2574	0	13085	4
11695	0	13085	0
6918	0	1258	15
42127	0	1258	0
12400	0	12277	9
83429	0	12277	0
24399	0	1336	11
48798	0	1336	0
296	0	10256	6
74378	0	10256	0
24195	0	15978	11
66119	0	15978	0
1023	0	10574	4
35903	0	10574	0
3007	0	3984	5
86402	0	3984	0
20218	0	12298	15
49802	0	12298	0
3484	0	132	9
86507	0	132	0
10328	0	10530	6
35626	0	10530	0
6428	0	4071	14
34386	0	4071	0
24909	0	19586	10
42534	0	19586	0
19413	0	8957	18
27050	0	8957	0
20405	0	12060	7
71181	0	12060	0
872	0	4417	10
84327	0	4417	0
13970	0	22311	6
23697	0	22311	0
4258	0	9028	11
33295	0	9028	0
5890	0	207	6
80732	0	207	0
7435	0	1991	17
12343	0	1991	0
7820	0	9412	9
82409	0	9412	0
22573	0	4539	7
47880	0	4539	0
22146	0	2344	8
25477	0	2344	0
22206	0	175	5
18227	0	175	0
5506	0	9603	7
56352	0	9603	0
17755	0	11733	7
35170	0	11733	0
24830	0	1453	10
72045	0	1453	0
21497	0	19810	6
58597	0	19810	0
5	0	5003	9
74459	0	5003	0
3022	0	12417	16
27055	0	12417	0
25118	0	20	9
31722	0	20	0
323	0	1390	10
46503	0	1390	0
4187	0	8966	12
4079	0	8966	0
13568	0	1446	17
10332	0	1446	0
14095	0	10983	7
45529	0	10983	0
5223	0	497	9
61741	0	497	0
8358	0	2084	13
56003	0	2084	0
2813	0	1485	8
30987	0	1485	0
6517	0	2521	13
50525	0	2521	0
7343	0	11733	6
72582	0	11733	0
440	0	57	5
26329	0	57	0
18736	0	9308	16
81865	0	9308	0
1467	0	1072	4
16186	0	1072	0
10639	0	1628	14
83585	0	1628	0
8813	0	2042	16
33792	0	2042	0
12005	0	377	10
14842	0	377	0
55298	3	37560	3
22687	3	37560	0
8703	0	10939	5
62713	0	10939	0
17922	0	12280	7
31316	0	12280	0
3436	0	4649	3
34995	0	4649	0
1314	0	857	11
57090	0	857	0
7497	0	324	17
66455	0	324	0
23452	0	27	2
60045	0	27	0
130	0	753	9
44317	0	753	0
17398	0	1892	3
70835	0	1892	0
1709	0	502	4
15397	0	502	0
6361	0	3210	14
35633	0	3210	0
12211	0	3811	9
63838	0	3811	0
4642	0	3580	10
28835	0	3580	0
6401	0	9726	4
27984	0	9726	0
1657	0	3313	8
69685	0	3313	0
7917	0	1613	11
65004	0	1613	0
7491	0	8105	2
50270	0	8105	0
1468	0	15900	9
27790	0	15900	0
24465	0	9125	13
45309	0	9125	0
22698	0	239	8
75348	0	239	0
7697	0	414	18
85275	0	414	0
23658	0	1172	9
62480	0	1172	0
20933	0	175	3
55626	0	175	0
9152	0	100	7
39592	0	100	0
21945	0	16016	21
31278	0	16016	0
10257	0	10859	10
65835	0	10859	0
24762	0	8949	9
65446	0	8949	0
19651	0	4787	4
16402	0	4787	0
1090	0	634	6
59191	0	634	0
2069	0	47	5
80875	0	47	0
13873	0	1028	8
46319	0	1028	0
3957	0	949	5
28314	0	949	0
23946	0	11757	6
71161	0	11757	0
72815	6	66521	1
800	6	66521	0
21425	0	4666	9
78871	0	4666	0
17540	0	10204	15
64631	0	10204	0
13824	0	12528	8
28928	0	12528	0
14965	0	4929	7
752	0	4929	0
24897	0	2519	16
79726	0	2519	0
5902	0	1615	7
31695	0	1615	0
12709	0	6064	4
77617	0	6064	0
16145	0	497	10
47157	0	497	0
4474	0	10038	5
11236	0	10038	0
25293	0	11496	12
74196	0	11496	0
4624	0	1705	3
79494	0	1705	0
3949	0	4100	10
63144	0	4100	0
12004	0	2247	3
36352	0	2247	0
4596	0	2862	8
27530	0	2862	0
7472	0	20101	15
58691	0	20101	0
78384	6	65293	1
28407	6	65293	0
