33794	0	2400	0
4716	0	1717	8
89035	0	1717	0
9920	0	6155	5
34920	0	6155	0
63160	3	36960	7
21019	3	36960	0
2449	0	13461	9
52226	0	13461	0
76629	6	68381	1
39858	6	68381	0
24505	0	15433	9
36661	0	15433	0
5993	0	89	2
34883	0	89	0
25188	0	11168	8
69679	0	11168	0
6712	0	13111	8
55846	0	13111	0
24120	0	9817	12
28788	0	9817	0
3768	0	210	9
54960	0	210	0
18599	0	432	11
85842	0	432	0
7943	0	1659	6
58018	0	1659	0
1677	0	3254	5
36388	0	3254	0
5874	0	10979	8
39343	0	10979	0
9107	0	4784	10
79562	0	4784	0
21529	0	11284	10
32416	0	11284	0
16287	0	8897	14
89027	0	8897	0
4814	0	2527	9
40282	0	2527	0
24937	0	19412	8
63930	0	19412	0
9834	0	2956	11
54388	0	2956	0
16727	0	13802	10
65469	0	13802	0
12023	0	15711	4
41546	0	15711	0
8072	0	8105	2
6324	0	8105	0
11157	0	11909	7
84333	0	11909	0
20562	0	176	4
48050	0	176	0
16087	0	9002	8
39699	0	9002	0
1699	0	177	3
62517	0	177	0
8232	0	755	17
58298	0	755	0
18459	0	33	7
43628	0	33	0
7711	0	886	8
69165	0	886	0
2985	0	1890	5
50055	0	1890	0
17232	0	11168	9
74095	0	11168	0
15814	0	556	6
84180	0	556	0
17032	0	444	12
30692	0	444	0
6076	0	14724	8
12159	0	14724	0
1088	0	558	9
76304	0	558	0
7986	0	1390	10
38767	0	1390	0
3342	0	11906	7
47224	0	11906	0
6556	0	12131	5
61226	0	12131	0
2429	0	763	8
74406	0	763	0
16287	0	12324	18
37329	0	12324	0
7521	0	2777	13
60986	0	2777	0
4449	0	14529	6
36378	0	14529	0
20563	0	2094	5
64033	0	2094	0
14281	0	14111	7
51851	0	14111	0
8301	0	13178	16
73159	0	13178	0
20173	0	941	9
56648	0	941	0
9855	0	11380	3
53403	0	11380	0
7729	0	17732	6
30172	0	17732	0
7357	0	10223	7
48035	0	10223	0
20563	0	428	12
42868	0	428	0
1696	0	4435	5
26946	0	4435	0
4273	0	10345	5
36348	0	10345	0
20674	0	5658	8
60762	0	5658	0
5349	0	6048	7
36649	0	6048	0
2571	0	6069	8
7036	0	6069	0
17293	0	3225	5
70782	0	3225	0
17628	0	4459	12
66989	0	4459	0
10454	0	5396	11
26855	0	5396	0
1159	0	5732	12
15070	0	5732	0
817	0	1743	5
63971	0	1743	0
12724	0	3580	10
86952	0	3580	0
5980	0	3877	8
75975	0	3877	0
153	0	2802	10
74122	0	2802	0
1859	0	12870	7
75356	0	12870	0
3426	0	54	10
79493	0	54	0
21712	0	10581	3
3162	0	10581	0
17571	0	1769	6
74793	0	1769	0
4053	0	17441	11
39480	0	17441	0
2031	0	267	6
64436	0	267	0
4013	0	1071	8
72310	0	1071	0
5479	0	12207	6
43437	0	12207	0
11894	0	1897	18
57960	0	1897	0
19942	0	337	6
24926	0	337	0
3448	0	12219	4
56780	0	12219	0
17335	0	9990	9
48560	0	9990	0
78117	6	69805	1
61705	6	69805	0
6426	0	5082	17
32404	0	5082	0
16984	0	987	4
10991	0	987	0
3047	0	6061	13
72150	0	6061	0
15807	0	33	15
28105	0	33	0
1251	0	10173	7
61475	0	10173	0
3385	0	1415	7
88226	0	1415	0
11504	0	267	7
50073	0	267	0
13873	0	10135	1
39390	0	10135	0
5368	0	3496	13
67376	0	3496	0
6358	0	936	7
74187	0	936	0
14115	0	3464	5
18634	0	3464	0
23540	0	3261	9
1521	0	3261	0
22445	0	8905	6
10787	0	8905	0
14065	0	274	6
58510	0	274	0
326	0	1655	7
42459	0	1655	0
21163	0	631	10
56140	0	631	0
18109	0	2941	3
79077	0	2941	0
2290	0	4670	9
9767	0	4670	0
3362	0	10539	11
12440	0	10539	0
14863	0	5704	21
40896	0	5704	0
24465	0	13460	14
29325	0	13460	0
23829	0	13350	15
537	0	13350	0
5129	0	1747	9
47245	0	1747	0
11934	0	10539	6
40428	0	10539	0
3876	0	941	5
26720	0	941	0
7974	0	747	15
54573	0	747	0
7504	0	11233	16
51452	0	11233	0
6094	0	6051	8
88290	0	6051	0
13230	0	17106	9
52142	0	17106	0
23152	0	5222	6
74061	0	5222	0
4039	0	10940	7
34422	0	10940	0
24166	0	2339	11
81783	0	2339	0
8383	0	6053	17
39899	0	6053	0
21503	0	10940	7
69507	0	10940	0
11485	0	833	4
39101	0	833	0
2203	0	3786	4
30749	0	3786	0
2886	0	1769	2
35216	0	1769	0
8539	0	2630	14
35553	0	2630	0
2720	0	321	12
69870	0	321	0
13096	0	4932	11
30716	0	4932	0
17757	0	15649	6
43376	0	15649	0
2273	0	13876	8
66842	0	13876	0
7229	0	20464	11
34919	0	20464	0
12229	0	17405	20
18822	0	17405	0
3087	0	9892	6
55737	0	9892	0
1756	0	632	10
38689	0	632	0
16630	0	4101	5
59328	0	4101	0
11303	0	4267	9
60691	0	4267	0
915	0	20473	10
37808	0	20473	0
27957	1	5399	10
25971	1	5399	0
13481	0	13802	10
62783	0	13802	0
1713	0	11973	7
37306	0	11973	0
5998	0	2569	8
29566	0	2569	0
21640	0	1784	8
20018	0	1784	0
4422	0	3333	15
58997	0	3333	0
5177	0	755	10
24480	0	755	0
5873	0	206	12
19149	0	206	0
62950	3	8955	5
24454	3	8955	0
1355	0	740	3
82401	0	740	0
4711	0	2002	9
41473	0	2002	0
18276	0	3883	5
82401	0	3883	0
21910	0	2002	11
27258	0	2002	0
4507	0	1263	7
36960	0	1263	0
330	0	1413	10
33942	0	1413	0
16994	0	9663	10
61960	0	9663	0
21702	0	5658	6
68175	0	5658	0
13745	0	11733	8
76692	0	11733	0
18195	0	9670	9
62387	0	9670	0
2879	0	13341	5
14971	0	13341	0
7531	0	2674	13
51458	0	2674	0
1427	0	222	7
50635	0	222	0
21120	0	5657	16
11409	0	5657	0
5814	0	1336	8
74703	0	1336	0
16430	0	142	6
66078	0	142	0
2603	0	1141	7
35622	0	1141	0
20399	0	2385	15
14900	0	2385	0
1286	0	427	5
83097	0	427	0
3956	0	9427	6
65191	0	9427	0
16164	0	14572	15
53670	0	14572	0
4468	0	2056	9
58701	0	2056	0
17178	0	10081	13
66774	0	10081	0
76397	6	67588	1
71385	6	67588	0
4914	0	1789	8
88267	0	1789	0
7700	0	1842	9
20447	0	1842	0
1996	0	667	6
66433	0	667	0
5860	0	8962	6
67484	0	8962	0
20382	0	11621	4
74798	0	11621	0
2480	0	19528	7
52114	0	19528	0
12404	0	9540	7
31522	0	9540	0
7349	0	11011	7
33659	0	11011	0
12672	0	11274	4
71098	0	11274	0
16085	0	13690	12
20241	0	13690	0
22291	0	3564	10
10382	0	3564	0
19850	0	9914	10
57333	0	9914	0
14509	0	1979	2
58135	0	1979	0
20350	0	13494	4
42425	0	13494	0
6495	0	9825	14
24012	0	9825	0
12938	0	9414	5
29824	0	9414	0
20551	0	6066	7
73468	0	6066	0
4839	0	234	9
4580	0	234	0
8155	0	151	13
34014	0	151	0
44290	3	36560	3
61682	3	36560	0
3868	0	1262	7
44951	0	1262	0
24875	0	636	16
34821	0	636	0
14001	0	3254	5
29132	0	3254	0
11754	0	11253	11
70702	0	11253	0
5812	0	3773	9
50560	0	3773	0
438	0	9427	7
41612	0	9427	0
1416	0	6051	5
82107	0	6051	0
4963	0	1394	6
3940	0	1394	0
8758	0	16135	17
3569	0	16135	0
17763	0	14938	7
39578	0	14938	0
23788	0	13111	7
19162	0	13111	0
1951	0	1453	4
24089	0	1453	0
10532	0	11011	12
44506	0	11011	0
4697	0	138	7
44075	0	138	0
932	0	1320	8
22139	0	1320	0
6017	0	1612	5
84752	0	1612	0
20431	0	1749	8
73304	0	1749	0
23763	0	12963	10
74336	0	12963	0
8698	0	11908	10
70596	0	11908	0
1857	0	2094	5
39261	0	2094	0
246	0	503	9
55035	0	503	0
23289	0	4473	6
80391	0	4473	0
7085	0	1040	15
53056	0	1040	0
1595	0	1185	12
43424	0	1185	0
23078	0	15292	7
16342	0	15292	0
73112	6	66937	1
36530	6	66937	0
8566	0	9437	16
52481	0	9437	0
1375	0	11890	14
73246	0	11890	0
22192	0	2050	12
56771	0	2050	0
2230	0	475	7
33332	0	475	0
8335	0	9892	5
86349	0	9892	0
5077	0	337	6
74130	0	337	0
21625	0	4376	10
56740	0	4376	0
12304	0	9952	7
83116	0	9952	0
3672	0	9426	12
57292	0	9426	0
11044	0	3225	8
54988	0	3225	0
3832	0	3983	8
71278	0	3983	0
23700	0	8963	9
88747	0	8963	0
14461	0	14036	8
6680	0	14036	0
4352	0	9221	6
64327	0	9221	0
6290	0	3145	10
70195	0	3145	0
19789	0	3680	10
72755	0	3680	0
21843	0	54	10
44349	0	54	0
21100	0	2411	6
13768	0	2411	0
9169	0	12964	3
82875	0	12964	0
6174	0	10233	10
80263	0	10233	0
13481	0	329	7
59415	0	329	0
21243	0	3811	5
7012	0	3811	0
8210	0	13590	17
45320	0	13590	0
9411	0	884	10
19171	0	884	0
6867	0	4100	15
36500	0	4100	0
11279	0	2251	5
2872	0	2251	0
22626	0	13690	9
67190	0	13690	0
21838	0	12159	14
82387	0	12159	0
5840	0	6060	7
84722	0	6060	0
17178	0	4691	11
26145	0	4691	0
4227	0	247	4
21725	0	247	0
11436	0	11878	7
35766	0	11878	0
25040	0	204	19
28716	0	204	0
20185	0	4631	5
50097	0	4631	0
18545	0	1029	3
30848	0	1029	0
24641	0	19810	5
82144	0	19810	0
5055	0	3377	11
68032	0	3377	0
17209	0	15711	7
59843	0	15711	0
9691	0	9797	9
15411	0	9797	0
23858	0	11878	10
27986	0	11878	0
17124	0	12417	18
80448	0	12417	0
8079	0	1659	5
62895	0	1659	0
23432	0	2601	7
526	0	2601	0
5082	0	4757	11
59146	0	4757	0
5532	0	274	7
37019	0	274	0
24880	0	19528	5
32005	0	19528	0
10216	0	11326	7
65911	0	11326	0
6857	0	1263	14
83512	0	1263	0
9126	0	9914	10
56868	0	9914	0
16513	0	4100	15
17281	0	4100	0
7614	0	8845	9
53653	0	8845	0
883	0	5231	11
17458	0	5231	0
23849	0	4473	12
39925	0	4473	0
21090	0	618	14
82615	0	618	0
9477	0	1073	3
79693	0	1073	0
20066	0	2797	11
4032	0	2797	0
20268	0	1202	5
58372	0	1202	0
4158	0	258	6
28478	0	258	0
6763	0	10912	10
79274	0	10912	0
17724	0	1314	6
73422	0	1314	0
23927	0	551	6
80457	0	551	0
2794	0	3613	11
37175	0	3613	0
24137	0	12964	7
43926	0	12964	0
18569	0	783	4
23464	0	783	0
6667	0	938	17
2397	0	938	0
6348	0	3561	12
72353	0	3561	0
5678	0	653	11
48062	0	653	0
25412	0	536	10
57709	0	536	0
312	0	41	2
75199	0	41	0
2794	0	6057	12
53518	0	6057	0
74183	6	69805	1
9943	6	69805	0
21825	0	2801	11
39561	0	2801	0
16027	0	577	6
7341	0	577	0
10957	0	10222	14
76355	0	10222	0
25091	0	6054	13
30036	0	6054	0
22533	0	384	18
60185	0	384	0
298	0	755	7
6273	0	755	0
4206	0	3630	5
43708	0	3630	0
2841	0	4102	10
44713	0	4102	0
622	0	574	5
16399	0	574	0
10509	0	10799	11
63437	0	10799	0
20977	0	5707	10
23018	0	5707	0
8678	0	12417	15
32566	0	12417	0
7174	0	9772	3
59124	0	9772	0
5661	0	567	11
15222	0	567	0
1455	0	9790	10
77431	0	9790	0
1420	0	3075	6
63986	0	3075	0
5466	0	14794	7
12396	0	14794	0
4003	0	23820	6
68066	0	23820	0
25023	0	9417	14
18551	0	9417	0
3075	0	4525	6
32444	0	4525	0
22725	0	944	2
33928	0	944	0
3950	0	8950	13
32834	0	8950	0
13267	0	4245	9
73584	0	4245	0
22382	0	3151	8
22167	0	3151	0
20952	0	558	7
50185	0	558	0
8588	0	4105	15
39966	0	4105	0
5864	0	871	11
26863	0	871	0
9085	0	12375	9
28931	0	12375	0
3392	0	1033	4
79040	0	1033	0
7244	0	4665	5
77686	0	4665	0
3036	0	20415	7
59973	0	20415	0
7922	0	15736	23
23517	0	15736	0
3059	0	2337	13
81573	0	2337	0
13402	0	1949	9
52835	0	1949	0
12083	0	10224	4
50109	0	10224	0
1602	0	1025	5
53558	0	1025	0
22245	0	11733	8
56389	0	11733	0
8738	0	10709	15
76992	0	10709	0
4557	0	1022	7
24647	0	1022	0
8308	0	5003	9
67970	0	5003	0
9316	0	13383	6
65838	0	13383	0
12866	0	206	9
24019	0	206	0
12519	0	11400	8
40831	0	11400	0
8082	0	1961	7
77284	0	1961	0
847	0	22105	13
71996	0	22105	0
16181	0	1484	15
58991	0	1484	0
4990	0	2026	11
58680	0	2026	0
23228	0	11890	11
43703	0	11890	0
7350	0	1202	14
21578	0	1202	0
18109	0	17441	15
86075	0	17441	0
19821	0	939	3
62932	0	939	0
2220	0	4473	7
20131	0	4473	0
19734	0	10910	11
32730	0	10910	0
4261	0	1202	6
51322	0	1202	0
6704	0	2818	17
64326	0	2818	0
17093	0	963	17
29391	0	963	0
5656	0	3528	6
70650	0	3528	0
10714	0	4453	10
73912	0	4453	0
20398	0	6144	5
18929	0	6144	0
3680	0	13539	13
37297	0	13539	0
5306	0	1396	4
50061	0	1396	0
992	0	10583	17
34867	0	10583	0
2175	0	9412	6
50376	0	9412	0
22180	0	12780	3
84385	0	12780	0
8219	0	8869	18
56007	0	8869	0
2809	0	2518	7
19240	0	2518	0
3476	0	2132	7
66700	0	2132	0
7411	0	268	18
71654	0	268	0
24249	0	1884	10
39365	0	1884	0
23729	0	12375	7
79093	0	12375	0
4162	0	229	6
28219	0	229	0
21594	0	9449	6
85601	0	9449	0
22821	0	10119	8
65214	0	10119	0
11859	0	4778	12
30497	0	4778	0
13591	0	3001	10
50747	0	3001	0
19006	0	20464	8
42084	0	20464	0
8801	0	4787	11
47644	0	4787	0
4649	0	13997	7
77604	0	13997	0
22727	0	2056	8
54018	0	2056	0
23646	0	1628	9
68085	0	1628	0
14300	0	10042	6
65182	0	10042	0
25347	0	15542	7
47341	0	15542	0
15536	0	8957	11
70797	0	8957	0
5688	0	20607	6
46388	0	20607	0
5878	0	2738	9
28075	0	2738	0
5893	0	13931	11
6941	0	13931	0
9366	0	1336	11
56417	0	1336	0
23153	0	1324	6
6574	0	1324	0
304	0	5140	9
32681	0	5140	0
18524	0	1063	9
33314	0	1063	0
4313	0	11818	8
34235	0	11818	0
25426	0	2567	14
31941	0	2567	0
6448	0	959	3
29671	0	959	0
7423	0	497	8
16904	0	497	0
5130	0	9296	11
36454	0	9296	0
167	0	3258	7
14126	0	3258	0
21089	0	1708	12
63361	0	1708	0
11689	0	13	7
52864	0	13	0
929	0	10546	5
15191	0	10546	0
4934	0	4102	11
85567	0	4102	0
17812	0	3041	10
77288	0	3041	0
5551	0	12746	14
370	0	12746	0
24229	0	240	11
33896	0	240	0
5175	0	2590	4
75246	0	2590	0
12781	0	4108	7
48747	0	4108	0
13313	0	3098	11
60344	0	3098	0
1562	0	2784	4
82060	0	2784	0
2758	0	941	4
47250	0	941	0
5394	0	2242	5
86310	0	2242	0
25518	0	1837	10
79427	0	1837	0
2820	1	27970	2
19908	1	27970	0
7992	0	15293	14
60725	0	15293	0
9934	0	7258	2
66156	0	7258	0
6426	0	9596	13
13036	0	9596	0
3448	0	279	7
87565	0	279	0
459	0	14284	10
49082	0	14284	0
23313	0	5222	7
25974	0	5222	0
12287	0	9049	17
58020	0	9049	0
23609	0	320	11
86114	0	320	0
4336	0	1488	5
202	0	1488	0
57713	3	47384	2
22049	3	47384	0
4693	0	785	7
72938	0	785	0
16765	0	2941	10
52608	0	2941	0
16411	0	1753	15
66428	0	1753	0
4997	0	11750	8
81250	0	11750	0
3629	0	1664	2
21464	0	1664	0
8808	0	5232	16
15202	0	5232	0
16129	0	760	8
33356	0	760	0
19815	0	8950	12
23339	0	8950	0
23513	0	8900	8
79390	0	8900	0
1039	0	10174	8
47564	0	10174	0
5480	0	945	4
86259	0	945	0
3930	0	10385	5
81983	0	10385	0
658	0	9914	8
82479	0	9914	0
5621	0	13589	4
28362	0	13589	0
5793	0	10223	7
62629	0	10223	0
4690	0	8906	5
40329	0	8906	0
9497	0	9827	11
81275	0	9827	0
23576	0	12219	6
78293	0	12219	0
22242	0	2064	11
15282	0	2064	0
49	0	2899	3
20105	0	2899	0
6664	0	9798	9
57750	0	9798	0
14536	0	4913	12
33524	0	4913	0
840	0	3294	7
29138	0	3294	0
2733	0	17374	6
313	0	17374	0
4911	0	1892	6
35891	0	1892	0
1929	0	1647	13
50261	0	1647	0
24458	0	15572	4
58463	0	15572	0
11091	0	1933	4
25451	0	1933	0
11515	0	14102	9
27124	0	14102	0
16538	0	1172	12
10719	0	1172	0
22784	0	17082	8
53379	0	17082	0
54976	3	8868	7
58171	3	8868	0
11739	0	4667	4
61277	0	4667	0
21315	0	10255	4
58271	0	10255	0
5585	0	427	6
72062	0	427	0
14711	0	9413	10
62085	0	9413	0
17328	0	1385	6
26709	0	1385	0
14583	0	14546	6
34312	0	14546	0
7430	0	5827	15
67196	0	5827	0
9695	0	18776	13
86393	0	18776	0
11200	0	2872	5
61732	0	2872	0
23029	0	3767	10
44817	0	3767	0
22275	0	1610	10
54840	0	1610	0
5773	0	99	6
2091	0	99	0
20081	0	2981	4
48605	0	2981	0
9162	0	5089	11
84717	0	5089	0
4274	0	1647	12
80962	0	1647	0
5519	0	2833	10
81337	0	2833	0
17317	0	14996	8
64513	0	14996	0
23735	0	2459	12
43061	0	2459	0
5214	0	1996	12
68390	0	1996	0
2149	0	49	12
1409	0	49	0
4332	0	13111	5
74117	0	13111	0
74730	6	69495	1
29058	6	69495	0
11877	0	534	11
66101	0	534	0
2203	0	16208	4
36214	0	16208	0
24469	0	10583	9
55141	0	10583	0
5621	0	10983	8
89037	0	10983	0
3188	0	59	1
83273	0	59	0
16513	0	12798	18
58057	0	12798	0
8073	0	279	8
73854	0	279	0
5212	0	12059	5
53219	0	12059	0
10734	0	2099	10
82232	0	2099	0
6938	0	10993	3
12670	0	10993	0
5762	0	8900	7
18994	0	8900	0
4438	0	1336	9
68044	0	1336	0
23520	0	2471	3
31291	0	2471	0
4503	0	3979	6
87569	0	3979	0
11842	0	954	7
11304	0	954	0
8598	0	8843	6
40949	0	8843	0
18680	0	1780	13
32586	0	1780	0
17844	0	11109	8
53857	0	11109	0
2270	0	14110	16
76702	0	14110	0
2376	0	953	3
82907	0	953	0
7113	0	5530	16
51282	0	5530	0
7112	0	372	13
39839	0	372	0
25157	0	13014	16
86760	0	13014	0
17221	0	10777	6
61609	0	10777	0
6556	0	9540	6
31047	0	9540	0
16492	0	1756	6
36707	0	1756	0
45998	3	37408	2
81987	3	37408	0
23829	0	13660	9
69653	0	13660	0
4426	0	489	5
22897	0	489	0
24710	0	1892	7
40532	0	1892	0
8600	0	98	10
43475	0	98	0
5356	0	95	3
40421	0	95	0
22068	0	3773	14
86073	0	3773	0
7470	0	2193	13
12409	0	2193	0
20293	0	10531	6
11036	0	10531	0
13863	0	274	6
71532	0	274	0
2113	0	967	8
45294	0	967	0
887	0	2970	13
53187	0	2970	0
16899	0	20933	11
32107	0	20933	0
4949	0	244	6
42133	0	244	0
5940	0	10083	13
48396	0	10083	0
4965	0	4691	7
29199	0	4691	0
18897	0	14572	9
71473	0	14572	0
1687	0	15394	9
79631	0	15394	0
12518	0	14494	4
74329	0	14494	0
5454	0	4418	11
66669	0	4418	0
5566	0	1828	6
52413	0	1828	0
15022	0	4020	7
12362	0	4020	0
9852	0	3579	12
49677	0	3579	0
1709	0	11185	6
28658	0	11185	0
23033	0	20473	13
86782	0	20473	0
23543	0	386	19
45930	0	386	0
2394	0	235	6
72470	0	235	0
2988	0	2674	5
10600	0	2674	0
23395	0	4666	5
57677	0	4666	0
903	0	1786	10
70974	0	1786	0
13582	0	5054	8
53476	0	5054	0
3058	0	623	10
70622	0	623	0
17721	0	9892	6
65748	0	9892	0
21945	0	164	18
35349	0	164	0
17590	0	11065	18
24336	0	11065	0
17773	0	11121	13
83141	0	11121	0
7822	0	21596	17
48892	0	21596	0
15487	0	555	8
47411	0	555	0
9762	0	2726	9
50082	0	2726	0
24485	0	12058	7
45362	0	12058	0
15152	0	10466	11
81202	0	10466	0
13756	0	18476	6
86765	0	18476	0
4263	0	2087	5
65607	0	2087	0
21573	0	3888	7
63544	0	3888	0
10962	0	3963	9
68509	0	3963	0
3438	0	13350	10
85870	0	13350	0
4781	0	12207	9
11080	0	12207	0
4258	0	10081	6
55715	0	10081	0
3275	0	9119	4
26169	0	9119	0
21753	0	759	17
82538	0	759	0
7446	0	1396	7
54439	0	1396	0
837	0	1067	7
28868	0	1067	0
1613	0	34	7
51966	0	34	0
38712	3	8936	3
72977	3	8936	0
5347	0	3618	7
73997	0	3618	0
11970	0	1137	15
65388	0	1137	0
14534	0	9832	6
57992	0	9832	0
10133	0	5318	9
45868	0	5318	0
23827	0	12159	11
84336	0	12159	0
5845	0	779	5
30912	0	779	0
7102	0	9371	18
47479	0	9371	0
11471	0	519	6
50204	0	519	0
2997	0	10224	5
73600	0	10224	0
10075	0	14996	12
81380	0	14996	0
5236	0	15037	9
38330	0	15037	0
18097	0	9240	7
82743	0	9240	0
16983	0	10417	15
85413	0	10417	0
16884	0	2970	12
13894	0	2970	0
7887	0	1827	14
52655	0	1827	0
11450	0	9892	4
38853	0	9892	0
5455	0	15572	5
62936	0	15572	0
19853	0	11251	5
64343	0	11251	0
13964	0	2825	10
27917	0	2825	0
5408	0	5705	8
75569	0	5705	0
20521	0	14110	9
81113	0	14110	0
16335	0	3254	7
66373	0	3254	0
10734	0	13876	17
41116	0	13876	0
22055	0	9914	9
2800	0	9914	0
12517	0	964	17
2590	0	964	0
3819	0	225	8
48624	0	225	0
9270	0	19432	7
63981	0	19432	0
19685	0	17373	4
28952	0	17373	0
18544	0	4736	16
54046	0	4736	0
2542	0	4784	8
76601	0	4784	0
25458	0	19412	11
52706	0	19412	0
8337	0	4763	8
