81786	0	51	0
3291	0	4659	5
38655	0	4659	0
6970	0	12060	4
15936	0	12060	0
381	0	10917	10
70826	0	10917	0
471	0	16484	12
54950	0	16484	0
2114	0	1578	14
67952	0	1578	0
2680	0	3821	10
42633	0	3821	0
7739	0	4660	19
18078	0	4660	0
24550	0	4813	12
1385	0	4813	0
21267	0	22311	9
1783	0	22311	0
4896	0	3820	13
42078	0	3820	0
19196	0	12835	12
77576	0	12835	0
5811	0	75	9
4862	0	75	0
24412	0	5715	14
21669	0	5715	0
11827	0	14938	12
86399	0	14938	0
22993	0	14046	11
56935	0	14046	0
10867	0	2826	17
79504	0	2826	0
15546	0	4691	16
33817	0	4691	0
5461	0	18228	9
9409	0	18228	0
19728	0	11910	14
70745	0	11910	0
23349	0	2874	15
81687	0	2874	0
16277	0	11562	10
73075	0	11562	0
10393	0	3818	17
41222	0	3818	0
24544	0	11628	4
6555	0	11628	0
78219	6	67658	1
18970	6	67658	0
5550	0	1044	9
66300	0	1044	0
7429	0	2400	10
62044	0	2400	0
11076	0	269	16
37912	0	269	0
11805	0	3545	14
18344	0	3545	0
5759	0	4660	8
62258	0	4660	0
15748	0	1044	11
58094	0	1044	0
22203	0	16485	14
25138	0	16485	0
14673	0	11751	12
74169	0	11751	0
11102	0	11750	7
27301	0	11750	0
16517	0	1616	9
10083	0	1616	0
18301	0	2413	13
35488	0	2413	0
24967	0	145	8
51455	0	145	0
23915	0	4660	18
66458	0	4660	0
4514	0	1752	11
32949	0	1752	0
16265	0	210	13
39859	0	210	0
2346	0	14439	9
29111	0	14439	0
20731	0	3545	10
12226	0	3545	0
16518	0	1559	8
26656	0	1559	0
12220	0	9737	6
42426	0	9737	0
3995	0	10917	4
26916	0	10917	0
11052	0	9739	8
44709	0	9739	0
762	0	9997	7
17527	0	9997	0
11516	0	2862	7
32171	0	2862	0
45717	3	38177	4
71998	3	38177	0
21632	0	2413	17
24716	0	2413	0
16547	0	4022	4
37236	0	4022	0
25560	0	413	15
15907	0	413	0
6164	0	1766	18
10000	0	1766	0
25560	0	1517	9
4720	0	1517	0
6274	0	2874	14
23605	0	2874	0
5070	0	14148	8
49548	0	14148	0
5218	0	1044	6
6635	0	1044	0
22203	0	5504	16
15042	0	5504	0
14598	0	9765	7
52593	0	9765	0
6004	0	4659	10
37771	0	4659	0
24543	0	3820	10
47504	0	3820	0
10867	0	9402	16
25175	0	9402	0
22495	0	5715	10
67208	0	5715	0
5434	0	3023	4
3459	0	3023	0
410	0	5715	6
11933	0	5715	0
7864	0	13508	12
59318	0	13508	0
8414	0	3820	17
85761	0	3820	0
25541	0	1754	11
56626	0	1754	0
17108	0	3545	9
60076	0	3545	0
3570	0	2045	11
58527	0	2045	0
25081	0	920	13
58290	0	920	0
20362	0	269	10
55342	0	269	0
8220	0	2252	11
79279	0	2252	0
385	0	4813	7
58360	0	4813	0
23340	0	2400	10
30657	0	2400	0
4622	0	4728	14
25903	0	4728	0
5762	0	2536	5
28861	0	2536	0
19754	0	12835	13
64506	0	12835	0
22396	0	13589	7
52476	0	13589	0
20967	0	1023	10
10880	0	1023	0
13658	0	4813	17
55335	0	4813	0
17537	0	9412	7
47925	0	9412	0
7619	0	4071	14
88715	0	4071	0
2114	0	9671	13
75948	0	9671	0
6397	0	9737	11
32857	0	9737	0
3644	0	12835	12
13125	0	12835	0
8815	0	48	15
16594	0	48	0
11648	0	12060	9
65235	0	12060	0
14603	0	10215	6
60147	0	10215	0
5301	0	5821	15
72305	0	5821	0
9585	0	1619	12
50768	0	1619	0
24866	0	11750	8
55583	0	11750	0
19837	0	11751	13
32953	0	11751	0
16831	0	12835	9
88550	0	12835	0
13961	0	1044	11
77167	0	1044	0
954	0	4108	5
1975	0	4108	0
7998	0	4071	14
62615	0	4071	0
16010	0	9738	7
19627	0	9738	0
5625	0	11339	11
28815	0	11339	0
20214	0	7065	4
75442	0	7065	0
8826	0	13955	9
88830	0	13955	0
78	0	1432	10
60761	0	1432	0
64557	3	46905	7
26034	3	46905	0
11076	0	3876	16
88313	0	3876	0
14258	0	4812	19
69708	0	4812	0
3656	0	3177	7
53007	0	3177	0
13554	0	3545	17
56412	0	3545	0
5062	0	3004	10
30234	0	3004	0
21159	0	4660	10
12003	0	4660	0
6634	0	2729	13
65946	0	2729	0
22583	0	2100	4
73093	0	2100	0
13855	0	1044	10
24217	0	1044	0
675	0	20855	13
31535	0	20855	0
8143	0	1047	22
72516	0	1047	0
10867	0	4020	18
81533	0	4020	0
17274	0	333	10
83602	0	333	0
16518	0	1181	14
87447	0	1181	0
6756	0	5422	10
66176	0	5422	0
5825	0	3820	5
60811	0	3820	0
21274	0	11562	5
51470	0	11562	0
7096	0	22311	12
80516	0	22311	0
8144	0	755	17
4236	0	755	0
18419	0	11750	11
60529	0	11750	0
25272	0	12835	12
46236	0	12835	0
16614	0	523	6
60115	0	523	0
409	0	4659	10
81368	0	4659	0
2477	0	789	6
10856	0	789	0
15512	0	410	9
42800	0	410	0
292	0	2536	6
80389	0	2536	0
6177	0	20058	13
35188	0	20058	0
18786	0	2079	19
26054	0	2079	0
17539	0	8932	12
41398	0	8932	0
21256	0	13955	8
85601	0	13955	0
14093	0	9072	12
47701	0	9072	0
24708	0	14439	8
66477	0	14439	0
3570	0	14724	11
70382	0	14724	0
8560	0	9303	13
47642	0	9303	0
5762	0	16583	7
12628	0	16583	0
6969	0	7065	11
15704	0	7065	0
2974	0	7065	6
15966	0	7065	0
6294	0	14148	20
75384	0	14148	0
21256	0	362	6
21363	0	362	0
17415	0	3820	18
41797	0	3820	0
53058	3	40443	4
84818	3	40443	0
18617	0	9765	14
47014	0	9765	0
23500	0	7065	13
60365	0	7065	0
23322	0	9072	5
48716	0	9072	0
7100	0	343	10
84802	0	343	0
689	0	9765	8
49265	0	9765	0
2655	0	3023	3
85180	0	3023	0
11128	0	7065	12
36697	0	7065	0
15405	0	9468	7
78698	0	9468	0
3398	0	3820	7
77768	0	3820	0
674	0	2428	9
51359	0	2428	0
2303	0	1044	8
47327	0	1044	0
13800	0	9997	6
48419	0	9997	0
18731	0	343	7
86062	0	343	0
8144	0	1999	23
43854	0	1999	0
2114	0	399	15
9697	0	399	0
14154	0	9694	11
50572	0	9694	0
13454	0	11751	9
80680	0	11751	0
3141	0	9765	11
39236	0	9765	0
6142	0	9765	13
75386	0	9765	0
17125	0	269	13
7495	0	269	0
25081	0	936	8
28604	0	936	0
8085	0	2071	17
30957	0	2071	0
4515	0	2299	10
74796	0	2299	0
8490	0	1023	10
87649	0	1023	0
2038	1	25877	8
79295	1	25877	0
8817	0	2428	14
59087	0	2428	0
13563	0	8058	7
22299	0	8058	0
18427	0	1023	11
35827	0	1023	0
1342	0	3820	10
21477	0	3820	0
18355	0	261	4
62025	0	261	0
19728	0	2022	11
86039	0	2022	0
18622	0	2250	8
50700	0	2250	0
5306	0	11751	9
47918	0	11751	0
25048	0	9072	13
18082	0	9072	0
21140	0	2315	8
80384	0	2315	0
23333	0	268	9
84521	0	268	0
12661	0	14148	11
65079	0	14148	0
3004	0	5723	9
64230	0	5723	0
22425	0	3034	14
17525	0	3034	0
22866	0	9738	11
83617	0	9738	0
23915	0	4728	17
52094	0	4728	0
3180	0	7065	10
42049	0	7065	0
16317	0	16039	16
14948	0	16039	0
17078	0	3257	11
68622	0	3257	0
25081	0	577	9
32218	0	577	0
2165	0	1432	6
82973	0	1432	0
24269	0	3821	11
44339	0	3821	0
19170	0	13508	9
74126	0	13508	0
17009	0	370	17
84159	0	370	0
8826	0	1678	18
51601	0	1678	0
6091	0	269	17
28036	0	269	0
1489	1	25645	3
27750	1	25645	0
9549	0	9469	8
48994	0	9469	0
19205	0	886	8
65540	0	886	0
8499	0	2250	6
54980	0	2250	0
501	0	5821	11
80810	0	5821	0
13563	0	6064	15
69793	0	6064	0
16345	0	1072	3
18998	0	1072	0
7439	0	9072	14
53924	0	9072	0
790	1	26373	1
72949	1	26373	0
22583	0	1986	9
88533	0	1986	0
23946	0	4660	9
43892	0	4660	0
12181	0	3818	19
68411	0	3818	0
2365	0	1791	8
69773	0	1791	0
17341	0	10917	10
36324	0	10917	0
19205	0	6777	6
16032	0	6777	0
11226	0	985	3
87970	0	985	0
6419	0	2797	15
55287	0	2797	0
13634	0	10799	15
53030	0	10799	0
5811	0	3994	5
70567	0	3994	0
1747	0	4319	10
34928	0	4319	0
5401	0	14148	12
15266	0	14148	0
20703	0	9468	12
63299	0	9468	0
3953	0	4812	7
72230	0	4812	0
21285	0	14546	11
85982	0	14546	0
10869	0	2017	12
32412	0	2017	0
24996	0	985	5
18574	0	985	0
16785	0	14439	12
43875	0	14439	0
21140	0	9078	10
71898	0	9078	0
7998	0	15542	19
76564	0	15542	0
3205	0	10917	14
82664	0	10917	0
18294	0	764	19
87734	0	764	0
2282	0	20058	10
60273	0	20058	0
19860	0	9738	8
6008	0	9738	0
10852	0	9072	12
54950	0	9072	0
20757	0	941	3
54666	0	941	0
1767	0	9662	8
55069	0	9662	0
8144	0	10981	12
56885	0	10981	0
11618	0	11562	4
74526	0	11562	0
15546	0	132	15
66064	0	132	0
674	0	1083	11
25698	0	1083	0
2114	0	3773	14
29132	0	3773	0
14152	0	18228	12
70393	0	18228	0
6261	0	12059	10
72521	0	12059	0
3228	0	3818	5
51922	0	3818	0
8815	0	1194	14
5328	0	1194	0
5928	0	20435	8
87094	0	20435	0
1171	0	3421	5
46698	0	3421	0
2478	0	729	9
38409	0	729	0
4452	0	3818	13
42022	0	3818	0
6877	0	7065	13
29096	0	7065	0
527	0	9993	7
80483	0	9993	0
16265	0	1167	12
62677	0	1167	0
2901	0	9253	11
4613	0	9253	0
8636	0	20607	16
85048	0	20607	0
5062	0	1021	6
48484	0	1021	0
7726	0	1764	16
20855	0	1764	0
21501	0	18228	12
50014	0	18228	0
8238	0	3820	11
62449	0	3820	0
17010	0	411	6
17513	0	411	0
5626	0	3821	15
15800	0	3821	0
5999	0	4659	6
46114	0	4659	0
17222	0	4728	10
37941	0	4728	0
8097	0	11750	12
31338	0	11750	0
9584	0	4387	15
36067	0	4387	0
8804	0	14439	19
26055	0	14439	0
2303	0	3545	11
25794	0	3545	0
24192	0	5657	7
10382	0	5657	0
7599	0	9737	12
51909	0	9737	0
16628	0	11562	11
81256	0	11562	0
16633	0	9551	6
64295	0	9551	0
18064	0	12835	12
52138	0	12835	0
21140	0	1766	14
41172	0	1766	0
6695	0	240	13
30816	0	240	0
17274	0	1713	4
53130	0	1713	0
17453	0	3421	6
20068	0	3421	0
24647	0	4739	3
87375	0	4739	0
20587	0	2400	9
22783	0	2400	0
5766	0	2594	10
50468	0	2594	0
6551	0	11751	11
49085	0	11751	0
22886	0	6056	18
55910	0	6056	0
18576	0	11562	5
74226	0	11562	0
17840	0	13508	6
81396	0	13508	0
19559	0	12835	16
56718	0	12835	0
23805	0	4631	15
62815	0	4631	0
22104	0	12370	7
17520	0	12370	0
6454	0	11562	7
80406	0	11562	0
24134	0	12059	6
33261	0	12059	0
2431	0	220	9
43810	0	220	0
1079	0	3821	9
71369	0	3821	0
8371	0	11562	8
18678	0	11562	0
16574	0	11751	7
49256	0	11751	0
15626	0	13349	22
68455	0	13349	0
52480	3	37185	3
70393	3	37185	0
5766	0	10917	11
55426	0	10917	0
3004	0	17993	5
29600	0	17993	0
3123	0	20435	5
30638	0	20435	0
23176	0	1764	17
71183	0	1764	0
3509	0	18228	16
60996	0	18228	0
6164	0	1033	14
63471	0	1033	0
7997	0	1432	11
31152	0	1432	0
4514	0	10650	15
61224	0	10650	0
8581	0	1613	13
36784	0	1613	0
11649	0	9815	7
2147	0	9815	0
6422	0	2129	15
77753	0	2129	0
10561	0	9072	11
6592	0	9072	0
18815	0	3821	15
72593	0	3821	0
25115	0	11325	7
14316	0	11325	0
3734	0	4659	6
81183	0	4659	0
12188	0	1764	17
20684	0	1764	0
3085	0	2874	8
48607	0	2874	0
74318	6	65740	1
11318	6	65740	0
8560	0	23606	15
79226	0	23606	0
691	0	1023	11
46379	0	1023	0
3067	0	4813	10
34312	0	4813	0
3373	0	3545	11
40170	0	3545	0
25560	0	779	6
50369	0	779	0
17499	0	5707	16
14002	0	5707	0
17825	0	3821	11
61638	0	3821	0
6581	0	2738	17
8949	0	2738	0
13613	0	9737	9
12852	0	9737	0
16926	0	12371	6
38204	0	12371	0
6581	0	1068	11
29955	0	1068	0
16096	0	4728	10
19686	0	4728	0
22297	0	5715	11
70899	0	5715	0
19494	0	2400	4
12925	0	2400	0
3778	0	2413	12
37956	0	2413	0
3530	0	3818	7
19292	0	3818	0
6594	0	222	12
32317	0	222	0
15512	0	2113	13
40216	0	2113	0
6160	0	769	15
75408	0	769	0
10869	0	4649	15
23053	0	4649	0
1557	0	10917	12
65915	0	10917	0
7601	0	14439	18
25766	0	14439	0
9853	0	11647	11
4908	0	11647	0
2027	0	66	3
44943	0	66	0
8636	0	1543	14
28856	0	1543	0
18613	0	8575	8
75286	0	8575	0
8144	0	1543	14
80627	0	1543	0
10371	0	9738	13
68042	0	9738	0
24419	0	4812	11
39020	0	4812	0
674	0	1912	9
45663	0	1912	0
6160	0	2089	13
27234	0	2089	0
11076	0	2356	14
67390	0	2356	0
6641	0	2400	6
53398	0	2400	0
21614	0	10224	8
40197	0	10224	0
5510	0	167	8
53329	0	167	0
8875	0	2400	7
74344	0	2400	0
19939	0	9084	13
89017	0	9084	0
17925	0	2941	8
67041	0	2941	0
7334	0	10459	9
1072	0	10459	0
22377	0	10939	6
62101	0	10939	0
22886	0	5732	22
44547	0	5732	0
20578	0	1154	5
75798	0	1154	0
669	0	789	7
6661	0	789	0
20047	0	2413	11
12825	0	2413	0
17403	0	12835	9
18904	0	12835	0
16547	0	10174	8
71288	0	10174	0
9835	0	12375	17
70760	0	12375	0
16517	0	3663	5
72732	0	3663	0
9756	0	1044	12
84277	0	1044	0
4146	0	1432	8
59711	0	1432	0
6895	0	8951	14
46926	0	8951	0
9585	0	4917	12
34410	0	4917	0
23540	0	22311	4
44997	0	22311	0
3180	0	2874	10
56236	0	2874	0
4403	0	4453	13
48335	0	4453	0
8097	0	9694	12
71061	0	9694	0
7101	0	1044	13
59968	0	1044	0
3327	0	2874	11
87977	0	2874	0
23909	0	488	10
13821	0	488	0
25454	0	9468	14
62084	0	9468	0
18876	0	14786	8
59530	0	14786	0
16317	0	2962	12
17538	0	2962	0
6123	0	13931	6
81187	0	13931	0
25070	0	1023	8
51069	0	1023	0
16317	0	17106	16
43159	0	17106	0
15514	0	915	9
40015	0	915	0
9569	0	3421	11
42742	0	3421	0
12898	0	2334	11
57356	0	2334	0
21832	0	3023	4
39740	0	3023	0
25423	0	14148	10
7605	0	14148	0
15063	0	2413	15
9063	0	2413	0
14900	0	13508	12
77663	0	13508	0
5259	0	10917	13
20511	0	10917	0
3004	0	445	6
61487	0	445	0
16865	0	2400	5
68841	0	2400	0
3831	0	13508	10
49640	0	13508	0
6422	0	13	17
37990	0	13	0
20793	0	9551	11
19119	0	9551	0
23977	0	23824	14
60188	0	23824	0
8710	0	2818	17
11608	0	2818	0
10711	0	1023	6
55107	0	1023	0
54407	3	38320	3
43046	3	38320	0
6767	0	343	10
26944	0	343	0
6756	0	2630	13
6919	0	2630	0
2488	0	20822	8
32702	0	20822	0
11895	0	4660	8
34700	0	4660	0
1517	0	5715	11
82687	0	5715	0
17699	0	11562	9
45094	0	11562	0
8128	0	3545	18
36774	0	3545	0
18786	0	9996	14
53913	0	9996	0
8559	0	3818	17
25809	0	3818	0
5665	0	1023	8
46433	0	1023	0
5620	0	13508	8
45144	0	13508	0
5018	0	18228	10
60002	0	18228	0
14705	0	9738	11
35274	0	9738	0
16794	0	22311	13
17184	0	22311	0
8815	0	3603	23
76159	0	3603	0
9059	0	11109	9
31609	0	11109	0
21311	0	9297	7
64963	0	9297	0
7786	0	14148	19
88635	0	14148	0
9585	0	3254	4
87152	0	3254	0
24603	0	14996	10
25696	0	14996	0
12007	0	274	13
81552	0	274	0
18695	0	4763	7
52913	0	4763	0
23710	0	12059	4
40060	0	12059	0
9677	0	9072	18
21783	0	9072	0
16147	0	5821	9
37238	0	5821	0
22425	0	1655	13
44451	0	1655	0
7540	0	19224	16
34446	0	19224	0
15871	0	11339	9
28589	0	11339	0
6141	0	9694	11
82265	0	9694	0
18505	0	9737	7
35013	0	9737	0
24967	0	2214	7
42873	0	2214	0
673	0	10917	11
86736	0	10917	0
19176	0	343	12
52381	0	343	0
3815	0	3821	10
85010	0	3821	0
66830	5	65244	4
5679	5	65244	0
14272	0	14148	6
34313	0	14148	0
10780	0	4667	13
1824	0	4667	0
10522	0	1083	12
28746	0	1083	0
22130	0	11339	7
4793	0	11339	0
4210	0	11375	9
12141	0	11375	0
21401	0	3818	15
4085	0	3818	0
24372	0	12835	10
34528	0	12835	0
6761	0	35	16
43092	0	35	0
674	0	10373	8
41924	0	10373	0
19239	0	4812	10
30317	0	4812	0
22425	0	5968	11
34773	0	5968	0
24603	0	14786	10
85175	0	14786	0
7848	0	269	18
51709	0	269	0
23434	0	13508	12
3842	0	13508	0
7881	0	3545	21
54322	0	3545	0
1874	0	5873	7
38344	0	5873	0
17499	0	13718	16
43398	0	13718	0
1950	0	1764	10
19753	0	1764	0
14168	0	11562	8
81131	0	11562	0
24250	0	9468	9
82025	0	9468	0
895	0	3545	11
27733	0	3545	0
13881	0	9737	7
64507	0	9737	0
7163	0	13871	7
78990	0	13871	0
20267	0	1044	9
62159	0	1044	0
17597	0	9737	7
42424	0	9737	0
16318	0	2310	15
28598	0	2310	0
1634	0	1023	7
85926	0	1023	0
16509	0	13508	12
22447	0	13508	0
4515	0	773	12
41495	0	773	0
7245	0	13508	6
80731	0	13508	0
10869	0	356	10
56363	0	356	0
9563	0	4728	15
11623	0	4728	0
22886	0	1071	10
69825	0	1071	0
9585	0	404	15
60128	0	404	0
11906	0	9737	6
40665	0	9737	0
15512	0	13236	12
52301	0	13236	0
8811	0	3421	10
63398	0	3421	0
5680	0	5715	14
25035	0	5715	0
25272	0	3023	7
36610	0	3023	0
17009	0	9454	10
69527	0	9454	0
10984	0	9739	8
79940	0	9739	0
4814	0	4812	9
84738	0	4812	0
18750	0	1023	12
57754	0	1023	0
23418	0	4813	17
86226	0	4813	0
81	0	2874	10
47072	0	2874	0
18146	0	11339	12
74922	0	11339	0
5186	0	12835	13
7451	0	12835	0
4512	0	2413	11
59377	0	2413	0
10118	0	1044	8
75412	0	1044	0
21354	0	1831	4
3237	0	1831	0
1541	0	1978	9
37802	0	1978	0
22598	0	2413	16
2399	0	2413	0
15116	0	9072	13
34218	0	9072	0
5766	0	1732	9
7029	0	1732	0
6160	0	1998	18
80858	0	1998	0
10810	0	9765	14
33863	0	9765	0
4310	0	12835	10
3324	0	12835	0
1733	0	13690	17
38643	0	13690	0
7736	0	13800	14
45312	0	13800	0
2705	0	4812	11
774	0	4812	0
5855	0	3821	9
38036	0	3821	0
8220	0	268	17
65469	0	268	0
6265	0	12298	16
59169	0	12298	0
24967	0	2527	10
23848	0	2527	0
20120	0	4812	10
86591	0	4812	0
4373	0	9469	10
42658	0	9469	0
5152	0	9765	10
58622	0	9765	0
6154	0	78	18
36866	0	78	0
11516	0	11562	8
53569	0	11562	0
6166	0	3975	10
68082	0	3975	0
2313	0	1536	11
51828	0	1536	0
1733	0	11295	10
38196	0	11295	0
1555	0	16208	8
39282	0	16208	0
5407	0	4812	11
14208	0	4812	0
7043	0	9551	12
52047	0	9551	0
11454	0	7065	8
48335	0	7065	0
16589	0	9546	7
55044	0	9546	0
6154	0	772	16
41255	0	772	0
1874	0	10455	10
30999	0	10455	0
19728	0	13954	7
81600	0	13954	0
7063	0	14148	18
64794	0	14148	0
22886	0	1132	17
89027	0	1132	0
6417	0	1029	10
87237	0	1029	0
19214	0	9072	14
37313	0	9072	0
14298	0	5715	14
34838	0	5715	0
7300	0	10215	10
51105	0	10215	0
12299	0	7065	13
72474	0	7065	0
10896	0	546	16
6590	0	546	0
68288	5	65567	3
30796	5	65567	0
24526	0	3822	15
47969	0	3822	0
19868	0	1044	14
31720	0	1044	0
11102	0	9765	9
34662	0	9765	0
6695	0	2094	14
58168	0	2094	0
10274	0	11253	9
6570	0	11253	0
15512	0	2377	10
47960	0	2377	0
8220	0	4341	19
14860	0	4341	0
11719	0	13508	5
8855	0	13508	0
7830	0	13508	10
66117	0	13508	0
23333	0	11751	8
83728	0	11751	0
15546	0	2459	19
37067	0	2459	0
298	0	14439	13
66334	0	14439	0
21256	0	17744	7
30275	0	17744	0
18966	0	12219	9
75915	0	12219	0
16436	0	22311	16
34840	0	22311	0
8400	0	3818	18
32026	0	3818	0
15524	0	1535	15
48781	0	1535	0
7753	0	405	17
38412	0	405	0
8220	0	469	19
26585	0	469	0
2340	0	4728	9
49660	0	4728	0
5928	0	2426	9
51488	0	2426	0
1704	0	13508	9
44604	0	13508	0
16675	0	3545	12
37548	0	3545	0
21150	0	9739	10
65397	0	9739	0
14654	0	10917	12
86156	0	10917	0
8447	0	7943	5
21029	0	7943	0
18786	0	3166	11
9609	0	3166	0
4892	0	9765	12
64114	0	9765	0
8320	0	2400	6
63692	0	2400	0
1185	0	4728	5
78465	0	4728	0
19958	0	1044	12
49401	0	1044	0
7759	0	1324	6
66447	0	1324	0
563	0	11751	8
31760	0	11751	0
5336	0	3421	9
86694	0	3421	0
17043	0	4813	10
27391	0	4813	0
7619	0	1294	14
40708	0	1294	0
6245	0	12370	8
62363	0	12370	0
4430	0	11750	8
57211	0	11750	0
2593	0	14439	6
75377	0	14439	0
24526	0	12636	11
88806	0	12636	0
7713	0	37	10
48485	0	37	0
24726	0	746	15
1463	0	746	0
23433	0	1202	14
13555	0	1202	0
6097	0	4813	15
39821	0	4813	0
5056	0	222	9
81528	0	222	0
540	0	5715	10
88589	0	5715	0
1874	0	2470	10
39761	0	2470	0
57154	3	42745	2
29990	3	42745	0
7433	0	18228	18
73305	0	18228	0
206	0	3820	11
53586	0	3820	0
4976	0	2400	4
29906	0	2400	0
9585	0	5054	11
50272	0	5054	0
388	0	640	14
63171	0	640	0
6160	0	2874	15
63487	0	2874	0
25277	0	2654	5
57470	0	2654	0
19479	0	4660	10
88449	0	4660	0
25231	0	11750	14
19930	0	11750	0
5928	0	2002	17
56056	0	2002	0
16799	0	9436	6
15902	0	9436	0
16547	0	1485	6
47295	0	1485	0
2758	0	4659	9
55129	0	4659	0
8116	0	7065	8
75860	0	7065	0
4145	0	3820	8
77533	0	3820	0
1065	0	12835	9
63132	0	12835	0
15725	0	4659	5
37670	0	4659	0
19868	0	3820	17
22511	0	3820	0
19205	0	546	16
34726	0	546	0
18294	0	2022	12
41888	0	2022	0
10896	0	6048	17
68491	0	6048	0
25399	0	3820	9
26540	0	3820	0
2391	0	2874	10
62401	0	2874	0
7328	0	11750	13
23602	0	11750	0
2043	0	1044	6
5990	0	1044	0
4554	0	2874	9
19382	0	2874	0
8581	0	148	16
16698	0	148	0
17703	0	14938	9
51240	0	14938	0
8636	0	17441	16
20999	0	17441	0
17925	0	9119	2
69827	0	9119	0
7890	0	4659	16
74025	0	4659	0
2186	0	3818	11
66933	0	3818	0
4952	0	4659	4
20587	0	4659	0
27097	1	27101	1
77380	1	27101	0
4557	0	4660	11
68326	0	4660	0
14972	0	2874	11
76980	0	2874	0
15524	0	3818	16
8936	0	3818	0
9149	0	22311	9
38386	0	22311	0
18840	0	3884	15
61164	0	3884	0
38262	3	37630	2
3555	3	37630	0
1011	0	12835	7
46090	0	12835	0
5461	0	4812	7
52351	0	4812	0
23772	0	3545	7
67664	0	3545	0
19572	0	1044	10
47328	0	1044	0
45735	3	36313	4
80471	3	36313	0
23433	0	6064	15
57723	0	6064	0
13145	0	9072	15
41357	0	9072	0
21820	0	3545	14
