2844	0	2497	0
9422	0	4791	9
9650	0	4791	0
11995	0	13570	6
6075	0	13570	0
19505	0	6658	4
2739	0	6658	0
31354	5	1819	1
34032	5	1819	0
38720	0	6658	7
18878	0	6658	0
6852	4	34422	1
6852	4	16588	0
466	0	6658	3
36521	0	6658	0
1539	4	5578	4
1539	4	23105	0
28792	0	3411	3
3440	0	3411	0
26241	0	9924	5
2262	0	9924	0
25818	0	5577	4
14237	0	5577	0
35769	0	6658	7
1752	0	6658	0
34497	0	10737	8
13337	0	10737	0
37360	0	994	5
39690	0	994	0
11905	0	12888	3
21317	0	12888	0
29452	0	877	5
35471	0	877	0
36400	0	6658	6
32231	0	6658	0
193	6	7702	1
193	6	31393	0
29911	0	4990	2
414	0	4990	0
6464	0	14542	1
16152	0	14542	0
18263	0	8286	1
40295	0	8286	0
21018	0	20898	2
15903	0	20898	0
36946	0	9557	4
1768	0	9557	0
1920	4	20294	2
1920	4	11897	0
16962	0	28476	2
14143	0	28476	0
28851	0	12577	2
40238	0	12577	0
6286	5	2295	1
39323	5	2295	0
4007	0	2723	1
35471	0	2723	0
2519	6	34074	2
2519	6	21608	0
3526	0	10253	2
16465	0	10253	0
12784	4	10878	8
12784	4	22276	0
29086	0	9416	3
19359	0	9416	0
25480	0	3780	5
37498	0	3780	0
21748	0	290	6
13255	0	290	0
996	0	5198	2
17419	0	5198	0
20316	0	10488	6
14526	0	10488	0
12784	4	16636	7
12784	4	554	0
18302	0	3779	4
40681	0	3779	0
3069	4	36919	5
3069	4	2380	0
31512	0	6658	7
22516	0	6658	0
10893	0	268	4
7886	0	268	0
29172	0	28168	2
27436	0	28168	0
21924	0	11647	1
21246	0	11647	0
10807	0	884	2
40205	0	884	0
8258	0	4287	2
23802	0	4287	0
25850	0	8348	4
21258	0	8348	0
10444	4	39173	1
10444	4	19500	0
31699	0	11666	5
21724	0	11666	0
7729	0	6658	7
23266	0	6658	0
38531	0	10488	6
12392	0	10488	0
3804	0	6658	7
18916	0	6658	0
8861	0	994	6
6741	0	994	0
12095	0	36460	4
9006	0	36460	0
35328	0	31972	1
36787	0	31972	0
14212	4	22385	6
14212	4	16154	0
5463	4	27103	1
5463	4	8930	0
8174	4	35582	4
8174	4	24206	0
7801	0	3640	1
25977	0	3640	0
14163	0	6658	8
18953	0	6658	0
13468	0	993	5
14901	0	993	0
2343	4	8183	1
2343	4	31468	0
16985	0	6644	1
4173	0	6644	0
31739	0	3411	3
34115	0	3411	0
2170	6	27015	1
2170	6	18079	0
22056	0	608	2
8099	0	608	0
12826	0	5577	6
24038	0	5577	0
6797	0	2307	2
20151	0	2307	0
25647	0	30447	1
33863	0	30447	0
1891	0	26456	1
21406	0	26456	0
38335	0	13570	9
20242	0	13570	0
1634	6	11446	1
1634	6	12355	0
23218	0	2171	2
15317	0	2171	0
8154	0	993	4
35549	0	993	0
37144	0	36460	4
33397	0	36460	0
3069	4	27057	6
3069	4	20382	0
941	0	942	1
12249	0	942	0
11275	0	228	2
32184	0	228	0
30236	0	877	4
39995	0	877	0
27735	0	10488	6
27008	0	10488	0
35808	0	3446	1
17668	0	3446	0
9535	0	4990	2
9670	0	4990	0
14669	0	3780	4
25146	0	3780	0
2858	4	17591	8
2858	4	7419	0
38131	0	12888	4
34514	0	12888	0
13107	0	36460	4
6554	0	36460	0
2858	4	18559	7
2858	4	2921	0
7879	0	7880	1
37425	0	7880	0
7327	0	7328	1
21392	0	7328	0
39449	0	2104	5
3770	0	2104	0
38877	0	4379	4
18766	0	4379	0
18745	0	2104	4
17249	0	2104	0
3571	0	10737	6
6205	0	10737	0
1539	4	23879	2
1539	4	20831	0
21261	0	6658	8
6931	0	6658	0
874	0	9217	3
13112	0	9217	0
4029	0	36460	3
4068	0	36460	0
16609	0	9217	5
38595	0	9217	0
25976	4	29991	1
25976	4	34696	0
23112	0	1677	3
11747	0	1677	0
11456	0	11452	1
3698	0	11452	0
39200	0	22185	3
28502	0	22185	0
37383	0	3780	4
37131	0	3780	0
34482	0	219	2
3818	0	219	0
21646	0	27417	1
30813	0	27417	0
21168	0	4541	2
24172	0	4541	0
27030	0	13570	6
32831	0	13570	0
17610	0	251	2
18691	0	251	0
25674	0	10488	6
4275	0	10488	0
40095	0	5325	6
31246	0	5325	0
25033	4	27102	6
25033	4	36779	0
40004	0	11203	2
3338	0	11203	0
35601	0	6658	5
28965	0	6658	0
27634	0	20695	4
8144	0	20695	0
7502	0	6658	5
16604	0	6658	0
3069	4	29910	3
3069	4	35173	0
2122	0	14898	4
30086	0	14898	0
37564	0	2122	2
27266	0	2122	0
25743	0	13570	7
11326	0	13570	0
28227	0	20695	4
33206	0	20695	0
15916	0	1708	7
36953	0	1708	0
15246	0	15247	1
39553	0	15247	0
16335	0	13570	6
4950	0	13570	0
1431	4	25168	3
1431	4	9685	0
24729	0	16928	3
5328	0	16928	0
35934	0	1672	1
39171	0	1672	0
9434	0	36460	4
25622	0	36460	0
20676	0	6658	10
11202	0	6658	0
3608	4	15216	4
3608	4	3456	0
12067	0	19153	1
40177	0	19153	0
29418	0	6658	7
22317	0	6658	0
10036	0	532	1
40199	0	532	0
14219	4	10036	1
14219	4	7941	0
33178	0	5414	4
14003	0	5414	0
28802	0	2872	6
5809	0	2872	0
22025	0	13570	7
100	0	13570	0
12784	4	26797	7
12784	4	4931	0
9648	4	9649	1
9648	4	39186	0
8290	0	11117	2
11882	0	11117	0
2939	6	3720	3
2939	6	20970	0
2809	0	3779	2
14333	0	3779	0
1337	0	1338	1
15852	0	1338	0
5297	0	9217	5
10133	0	9217	0
18559	0	1027	1
8929	0	1027	0
25033	4	29663	6
25033	4	1113	0
4398	4	19240	1
4398	4	37119	0
35437	0	11666	3
7961	0	11666	0
25033	4	39858	7
25033	4	28727	0
2461	0	994	5
689	0	994	0
37173	0	284	1
1373	0	284	0
35143	0	4942	1
19481	0	4942	0
39749	0	9217	6
1686	0	9217	0
3247	6	16822	3
3247	6	8659	0
23106	0	6658	9
4808	0	6658	0
14212	4	29795	6
14212	4	35111	0
701	0	12776	2
40032	0	12776	0
4870	4	18689	1
4870	4	1027	0
48	0	49	1
15201	0	49	0
26174	0	1929	2
21291	0	1929	0
40397	0	8142	4
7534	0	8142	0
11327	0	9048	3
36270	0	9048	0
2660	0	1708	7
38431	0	1708	0
37746	0	1708	4
34346	0	1708	0
4186	0	881	1
34836	0	881	0
7874	4	18515	4
7874	4	8760	0
23927	0	14791	2
26899	0	14791	0
29223	0	13570	6
5761	0	13570	0
8746	0	10488	7
12697	0	10488	0
24002	0	9416	4
22796	0	9416	0
33496	0	2394	5
40517	0	2394	0
21949	0	3489	4
742	0	3489	0
29362	0	6658	3
37841	0	6658	0
22023	0	9217	7
26511	0	9217	0
35231	0	267	7
20727	0	267	0
27608	0	6658	7
38911	0	6658	0
2481	0	20891	1
36468	0	20891	0
20675	0	10488	7
13481	0	10488	0
33900	0	1272	3
39927	0	1272	0
2858	4	16116	8
2858	4	1689	0
37719	0	993	4
27314	0	993	0
35074	0	24275	2
16559	0	24275	0
35573	0	11666	5
19025	0	11666	0
20996	0	3411	1
11377	0	3411	0
17348	5	4	1
11241	5	4	0
18543	0	5167	5
4491	0	5167	0
7874	4	9933	4
7874	4	18008	0
13765	0	20695	7
40707	0	20695	0
31114	4	12815	2
31114	4	7003	0
17726	0	10488	5
10300	0	10488	0
8511	0	2307	3
23061	0	2307	0
1	0	10488	8
11661	0	10488	0
17466	0	2228	1
11626	0	2228	0
15338	0	6791	2
7098	0	6791	0
3247	6	26620	3
3247	6	5074	0
3226	4	34996	3
3226	4	37041	0
26935	0	290	6
23679	0	290	0
26657	0	10488	7
8893	0	10488	0
27419	0	2021	1
8830	0	2021	0
1399	4	5447	4
1399	4	31687	0
8910	0	31271	2
40558	0	31271	0
14212	4	27404	7
14212	4	40867	0
23965	0	6658	6
26773	0	6658	0
15720	0	2918	3
7901	0	2918	0
4913	4	22435	3
4913	4	23578	0
28901	0	6658	7
6294	0	6658	0
3590	0	1403	5
29170	0	1403	0
31308	0	1183	2
27769	0	1183	0
27931	0	11666	3
15283	0	11666	0
32073	2	475	1
11786	2	475	0
4109	6	39342	2
4109	6	28006	0
37446	0	26747	3
6503	0	26747	0
14488	0	10488	8
38581	0	10488	0
28809	0	10737	6
5763	0	10737	0
2317	0	36460	3
38580	0	36460	0
631	0	20898	3
26790	0	20898	0
22231	0	10488	9
40855	0	10488	0
4109	6	17023	2
4109	6	33598	0
10511	0	10488	8
40643	0	10488	0
11418	4	9547	5
11418	4	24420	0
16260	4	19580	2
16260	4	39186	0
38642	0	6658	7
8386	0	6658	0
2858	4	30375	3
2858	4	26011	0
4090	0	22092	1
11074	0	22092	0
12784	4	18333	6
12784	4	35657	0
12609	0	11666	6
34030	0	11666	0
38118	0	1644	5
20017	0	1644	0
8429	0	6658	7
8250	0	6658	0
23791	5	5742	1
2075	5	5742	0
16428	0	993	3
5230	0	993	0
22331	4	7242	1
22331	4	10291	0
17175	0	11666	5
6665	0	11666	0
9770	6	37073	4
9770	6	12916	0
31986	0	27481	1
20234	0	27481	0
8213	0	36460	4
18648	0	36460	0
6970	0	8309	3
18022	0	8309	0
21785	0	9217	4
2846	0	9217	0
30981	0	2872	3
16485	0	2872	0
4482	4	35216	3
4482	4	4850	0
12287	0	24275	4
15146	0	24275	0
28636	0	4550	1
36337	0	4550	0
27827	0	27758	2
6844	0	27758	0
23065	4	8073	1
23065	4	38456	0
18861	0	6658	3
32298	0	6658	0
2618	0	608	2
33151	0	608	0
11339	0	929	1
9124	0	929	0
15708	4	24584	5
15708	4	19264	0
40131	0	1708	6
19048	0	1708	0
29899	0	9217	6
1553	0	9217	0
36378	0	1328	1
10095	0	1328	0
3069	4	5578	7
3069	4	30830	0
19428	0	36460	4
25875	0	36460	0
3226	4	30151	3
3226	4	7791	0
1857	8	35823	1
1857	8	22316	0
3734	0	3779	4
26156	0	3779	0
27185	0	563	1
27580	0	563	0
38131	0	16698	2
39199	0	16698	0
25344	0	6658	6
27985	0	6658	0
5910	0	3411	4
36247	0	3411	0
19932	0	19933	1
21369	0	19933	0
22541	0	1183	3
17417	0	1183	0
37863	0	6658	6
31475	0	6658	0
4874	4	34422	2
4874	4	3565	0
5721	0	6658	7
37715	0	6658	0
14224	4	35781	3
14224	4	23650	0
2557	0	2558	1
39720	0	2558	0
18527	0	4939	6
4754	0	4939	0
20979	0	12623	8
19944	0	12623	0
35369	0	5167	5
789	0	5167	0
12012	4	20143	1
12012	4	32999	0
591	6	30021	1
591	6	19858	0
8962	4	29560	2
8962	4	15943	0
33940	0	6658	7
658	0	6658	0
1843	0	929	3
23469	0	929	0
28988	0	6658	7
10634	0	6658	0
37094	0	33389	2
2819	0	33389	0
15733	0	239	2
7024	0	239	0
20147	0	994	6
38500	0	994	0
9984	0	6658	7
16672	0	6658	0
37516	0	1708	5
16982	0	1708	0
7539	0	479	3
7854	0	479	0
34289	0	877	3
18651	0	877	0
3921	0	1027	1
18521	0	1027	0
15069	4	2952	1
15069	4	39461	0
12855	0	1025	3
19886	0	1025	0
37737	0	3527	1
25231	0	3527	0
2858	4	29592	8
2858	4	37218	0
29452	0	9806	2
1568	0	9806	0
40311	0	10488	4
24251	0	10488	0
35890	0	22185	3
37241	0	22185	0
31188	0	10488	6
28707	0	10488	0
12340	0	608	3
11069	0	608	0
7481	0	8093	6
21719	0	8093	0
16308	0	10707	2
7420	0	10707	0
40441	0	1467	1
35630	0	1467	0
20895	0	13570	8
29792	0	13570	0
24319	0	3780	4
36386	0	3780	0
37661	0	10488	6
37684	0	10488	0
35105	0	6658	8
23979	0	6658	0
24589	0	10488	3
39377	0	10488	0
14364	0	10488	5
13799	0	10488	0
13105	0	2318	1
23886	0	2318	0
15120	0	36460	4
35155	0	36460	0
38378	0	7277	1
286	0	7277	0
34121	0	5854	1
8629	0	5854	0
39001	0	20346	1
35390	0	20346	0
7874	4	34311	5
7874	4	17213	0
11418	4	20218	5
11418	4	26329	0
31114	4	3113	3
31114	4	3410	0
16536	0	4877	2
7842	0	4877	0
38887	0	5325	4
2683	0	5325	0
2380	6	23695	3
2380	6	38913	0
14212	4	30502	6
14212	4	20320	0
19564	0	1708	8
22560	0	1708	0
3247	6	11749	3
3247	6	18950	0
15620	4	18640	4
15620	4	10115	0
20583	0	3394	2
24422	0	3394	0
38078	0	4469	4
7538	0	4469	0
28654	0	6570	3
29562	0	6570	0
4388	4	31108	1
4388	4	9441	0
13714	0	6658	6
35299	0	6658	0
4994	0	13570	3
17534	0	13570	0
14910	0	18239	1
38606	0	18239	0
3069	4	37912	2
3069	4	27580	0
2858	4	8550	6
2858	4	25248	0
35472	0	10488	6
470	0	10488	0
37717	0	239	2
12796	0	239	0
16705	0	6658	7
38376	0	6658	0
28981	0	18196	5
33601	0	18196	0
11654	0	10488	4
12840	0	10488	0
32021	0	4123	3
17400	0	4123	0
33271	0	290	10
39192	0	290	0
12784	4	39341	5
12784	4	18080	0
4090	0	4787	5
1125	0	4787	0
23974	4	26337	1
23974	4	7319	0
1145	0	6658	7
36051	0	6658	0
34721	0	6658	6
7508	0	6658	0
28917	0	36460	5
32435	0	36460	0
33741	4	36887	1
33741	4	1013	0
20071	0	11666	5
31909	0	11666	0
21934	0	20046	1
18548	0	20046	0
25992	0	13570	8
26839	0	13570	0
8610	0	6658	10
4514	0	6658	0
12615	0	3411	3
29752	0	3411	0
34114	4	27585	1
34114	4	15467	0
19407	0	10707	1
18027	0	10707	0
5111	0	6271	4
26083	0	6271	0
29672	0	427	1
8511	0	427	0
26105	0	3556	2
33957	0	3556	0
30103	0	10488	7
30237	0	10488	0
8174	4	18439	2
8174	4	7733	0
18243	0	877	6
11522	0	877	0
18123	0	6658	5
2471	0	6658	0
34196	0	10488	7
39785	0	10488	0
3545	0	26313	1
26041	0	26313	0
250	6	38286	1
250	6	23295	0
34933	0	3579	4
15311	0	3579	0
11972	0	15530	3
7287	0	15530	0
10729	0	6658	9
13820	0	6658	0
38561	0	300	1
28911	0	300	0
6973	6	9045	4
6973	6	33600	0
19030	4	25517	2
19030	4	25153	0
36239	0	6271	6
5854	0	6271	0
36098	0	1973	2
6405	0	1973	0
3927	0	6658	7
18602	0	6658	0
6440	0	1708	5
3370	0	1708	0
32905	0	14055	1
25819	0	14055	0
33473	0	12194	2
7572	0	12194	0
27783	0	5167	5
21499	0	5167	0
36854	0	877	3
33175	0	877	0
15935	0	2004	1
30232	0	2004	0
22954	0	13840	4
11652	0	13840	0
25314	0	1929	2
29311	0	1929	0
2279	2	121	1
17479	2	121	0
21275	0	5167	6
29387	0	5167	0
13706	0	11666	6
26140	0	11666	0
20838	5	2176	1
36040	5	2176	0
4997	0	4541	6
26489	0	4541	0
28845	0	16169	3
14322	0	16169	0
17820	0	10824	2
14340	0	10824	0
14495	0	1973	3
23265	0	1973	0
33630	0	2929	2
13266	0	2929	0
7874	4	27856	5
7874	4	30979	0
13860	4	13861	1
13860	4	35311	0
5453	0	6476	1
6687	0	6476	0
29052	2	10661	1
144	2	10661	0
5662	0	3161	3
33989	0	3161	0
25033	4	857	4
25033	4	3758	0
12784	4	18862	8
12784	4	37664	0
31704	0	14898	4
23135	0	14898	0
2261	4	34142	2
2261	4	21880	0
3162	0	6658	7
12523	0	6658	0
39367	0	7149	5
13170	0	7149	0
34860	0	15530	3
27346	0	15530	0
3069	4	38628	7
3069	4	7988	0
31049	0	6658	7
11404	0	6658	0
36168	0	36460	4
35600	0	36460	0
11418	4	9822	5
11418	4	8931	0
40366	0	4908	1
15962	0	4908	0
93	0	1271	2
16674	0	1271	0
2735	4	24263	2
2735	4	13149	0
5783	4	7165	4
5783	4	39465	0
18624	0	20695	6
9040	0	20695	0
1519	0	10707	3
19045	0	10707	0
12174	0	7540	4
12175	0	7540	0
38948	5	2971	1
24207	5	2971	0
6239	0	6658	7
13329	0	6658	0
3971	0	2708	2
28360	0	2708	0
3069	4	22870	6
3069	4	18119	0
24020	0	2193	2
38509	0	2193	0
4339	0	11666	5
33116	0	11666	0
34272	0	1708	6
9517	0	1708	0
19108	0	993	3
20332	0	993	0
38162	0	3132	1
14903	0	3132	0
24510	0	3918	1
32122	0	3918	0
37030	0	4123	3
15476	0	4123	0
26704	0	3411	3
29121	0	3411	0
4585	0	4586	1
32321	0	4586	0
3730	0	14655	1
22388	0	14655	0
12760	6	37034	2
12760	6	14909	0
11245	0	6658	7
19642	0	6658	0
39991	0	608	2
33608	0	608	0
32148	0	16430	2
1885	0	16430	0
24772	0	6658	8
34175	0	6658	0
31669	0	1708	11
22780	0	1708	0
18308	0	3716	1
5679	0	3716	0
3725	4	21895	2
3725	4	4175	0
14259	0	11666	5
30351	0	11666	0
4232	0	6658	7
16685	0	6658	0
24939	0	20695	8
13783	0	20695	0
27320	0	36460	4
9108	0	36460	0
40233	0	2228	3
1962	0	2228	0
4536	5	27640	1
36469	5	27640	0
8144	0	889	4
38375	0	889	0
12483	0	1403	3
14018	0	1403	0
36742	0	7056	2
31510	0	7056	0
8221	2	3167	1
20623	2	3167	0
24314	0	6658	8
32822	0	6658	0
12701	0	814	1
27504	0	814	0
27140	0	1708	4
9039	0	1708	0
19594	0	883	1
5507	0	883	0
13213	0	13570	5
6172	0	13570	0
33072	0	10316	3
4402	0	10316	0
38347	0	5577	2
25134	0	5577	0
39721	0	32619	2
15989	0	32619	0
2344	0	10488	5
24714	0	10488	0
20128	4	19079	1
20128	4	15458	0
32876	0	9217	2
18936	0	9217	0
1620	4	30382	1
1620	4	19549	0
8098	0	3323	4
5234	0	3323	0
36191	0	6658	8
19644	0	6658	0
2858	4	18163	8
2858	4	24534	0
3069	4	32173	5
3069	4	32171	0
20905	0	10488	6
9361	0	10488	0
26220	0	4123	2
39794	0	4123	0
12386	0	2228	1
13110	0	2228	0
7372	0	3675	1
209	0	3675	0
27182	0	6658	4
7135	0	6658	0
35036	0	12888	3
31181	0	12888	0
22161	4	8603	2
22161	4	21956	0
236	0	237	1
34040	0	237	0
3247	6	23071	3
3247	6	37101	0
3353	4	2196	3
3353	4	7981	0
28645	0	6658	7
12710	0	6658	0
15118	0	1708	3
31426	0	1708	0
24257	0	1498	3
10465	0	1498	0
19997	0	889	2
15289	0	889	0
2724	4	21059	2
2724	4	17544	0
5753	0	3161	4
15584	0	3161	0
3911	0	2918	3
1647	0	2918	0
7818	4	21015	1
7818	4	33356	0
26531	0	1668	2
37314	0	1668	0
25775	0	13570	7
19558	0	13570	0
31638	0	10772	3
819	0	10772	0
29274	0	994	7
32277	0	994	0
13079	0	7047	5
18531	0	7047	0
29795	0	11666	6
34669	0	11666	0
17891	0	3411	4
364	0	3411	0
34171	0	9818	2
31836	0	9818	0
17603	2	17604	1
31372	2	17604	0
11104	6	16676	2
11104	6	9402	0
2802	0	6271	2
22814	0	6271	0
23488	0	9217	3
15187	0	9217	0
20292	4	13425	3
20292	4	38204	0
1818	0	14100	1
1533	0	14100	0
14169	0	1244	1
19852	0	1244	0
821	0	7149	2
883	0	7149	0
6027	4	30381	1
6027	4	28721	0
20292	4	16049	3
