37001	18795	10488	0
5125	9085	10488	0
9018	29117	6658	0
15767	6104	13570	0
536	39233	6658	0
30478	1493	10488	0
24346	39410	267	0
6220	32799	9217	0
23085	12296	10488	0
17453	28869	1708	0
39569	9278	5198	0
39077	13552	6658	0
20603	3734	6658	0
19548	8867	6658	0
12366	2615	1708	0
2236	36636	10488	0
1029	40076	13570	0
946	36538	10488	0
32042	7999	6658	0
2524	9112	6658	0
7452	27144	4469	0
21732	32854	5198	0
36090	34568	5856	0
9506	26078	6658	0
35629	39500	10488	0
27831	8286	10488	0
21675	31597	6658	0
20088	24848	877	0
17501	24136	6658	0
23118	31653	6658	0
18097	16742	994	0
31302	35411	6658	0
15449	5024	10488	0
38669	13001	6658	0
13680	945	10488	0
34196	33749	10488	0
11738	9929	13570	0
10312	23380	11666	0
5740	39727	10488	0
12397	2807	6658	0
31819	6501	608	0
17789	32867	6658	0
16711	19702	6658	0
14383	5614	6658	0
3924	34022	1708	0
11677	26364	6658	0
6242	11691	10488	0
8472	4193	6658	0
14006	34052	608	0
30324	1829	5198	0
40263	33278	10488	0
3556	36646	13570	0
14770	21518	7149	0
8524	40502	13570	0
9318	1434	6658	0
20242	29705	7874	4
16115	17848	10488	0
26088	18590	10488	0
37495	27690	6658	0
7637	9400	5598	0
4549	14244	10488	0
22654	7684	6658	0
5346	15570	6658	0
39422	9075	10488	0
3672	27638	1872	0
25239	16767	10488	0
8726	19416	6658	0
2015	37971	13570	0
37734	23498	6658	0
20840	6328	6658	0
19758	36014	6658	0
17548	30517	10488	0
31907	17453	13570	0
31949	37721	10488	0
6854	20583	3489	0
31773	23047	10488	0
21889	39454	10488	0
2335	17528	6658	0
12993	2678	6658	0
15956	30752	6658	0
35853	20085	6658	0
434	2727	10488	0
5379	5900	6658	0
35818	38234	608	0
20390	16661	6658	0
30596	28960	3780	0
8366	2444	6658	0
32187	25765	10488	0
6146	14628	6658	0
28473	14719	877	0
2058	12678	6658	0
18574	26783	3780	0
12645	7332	6658	0
16528	6740	10488	0
33131	18319	6658	0
1599	11878	6658	0
21382	28411	6658	0
32894	25049	6658	0
25535	19759	1708	0
3141	15232	10488	0
22528	31173	6658	0
25965	30032	10488	0
4701	16265	6658	0
36623	13741	6658	0
30423	28433	10488	0
7940	25583	10488	0
14909	34483	10488	0
528	25948	6658	0
10014	466	10488	0
8815	17421	6658	0
4945	9915	11666	0
12945	38513	6658	0
28216	21387	13570	0
24760	21143	6658	0
25497	30287	6658	0
7251	17632	4990	0
24318	14994	10488	0
21598	12774	479	0
17907	2574	1708	0
24945	19187	6658	0
23188	31548	6658	0
17348	11294	6658	0
14081	38532	608	0
20320	39917	6658	0
14658	30982	13570	0
30451	755	10488	0
28711	16149	11666	0
3424	20608	5198	0
13384	5731	10488	0
1783	34722	11666	0
1209	3786	1708	0
22218	5493	10488	0
13204	35566	6658	0
37329	13868	6658	0
25207	7076	6658	0
18668	36912	10488	0
13294	25262	6658	0
25013	9031	10488	0
13036	4989	13570	0
17796	1392	6658	0
33227	1806	6658	0
8506	37545	1708	0
28362	5584	10488	0
26020	1242	27307	6
4736	29432	1708	0
25129	21080	6658	0
23175	8988	6658	0
3130	17307	1708	0
21316	31905	608	0
37624	23485	3411	0
39875	29395	13570	0
39327	39417	6658	0
34888	25298	6658	0
9996	1745	6658	0
33774	35672	6658	0
17118	35726	10488	0
30596	10299	6658	0
31483	37838	994	0
4539	2307	13570	0
6990	8978	13570	0
27432	22533	10488	0
11559	31744	10488	0
7821	4353	6658	0
13387	39643	13570	0
14927	30327	6658	0
38502	16914	6658	0
37885	15858	10488	0
26113	7250	13570	0
27733	22834	10488	0
28801	13611	10488	0
4314	11396	3161	0
32775	23943	2858	4
23061	11568	10488	0
27115	3623	13570	0
28798	11071	6658	0
18994	19987	6658	0
23165	8122	6658	0
38124	26188	10488	0
33169	36614	10488	0
31989	23136	3411	0
834	8953	10488	0
21785	601	6658	0
3979	32657	13570	0
13134	13847	5577	0
21608	16449	994	0
2398	39441	6658	0
32554	20317	6658	0
31398	32557	10488	0
7246	23640	6658	0
34916	20581	10488	0
29145	3140	10488	0
26329	25852	6658	0
7576	1826	6658	0
30514	18704	13570	0
24330	14311	6658	0
38479	16724	6658	0
40380	39226	10488	0
37918	28530	3069	4
10436	12346	6658	0
26142	24032	1708	0
2191	35585	3161	0
19942	7016	13570	0
19450	23261	6658	0
40024	36068	10488	0
4543	8012	5533	0
18367	12695	10488	0
19877	165	6658	0
36972	17782	6658	0
13978	38749	10488	0
21646	20988	1708	0
12648	8366	6658	0
20508	589	994	0
36650	3542	3411	0
38660	21670	6658	0
25312	591	6658	0
36733	29873	6658	0
8776	16335	6658	0
9144	7833	4123	0
31245	26553	6658	0
7074	10623	3411	0
33447	30644	6658	0
15590	13678	10488	0
13039	18355	10488	0
9301	8893	6658	0
4070	14120	13570	0
3790	25447	4442	0
1418	7657	10488	0
31448	32409	1708	0
34420	32818	6658	0
30516	10138	10488	0
8715	31355	3411	0
36162	26770	6658	0
4792	26687	6658	0
34629	6143	6658	0
4505	40319	6658	0
25715	40319	10488	0
3637	7326	6658	0
10013	32635	6658	0
11937	197	6658	0
30338	29985	9217	0
6196	8105	994	0
32759	31802	10488	0
6305	9042	1708	0
34893	26344	6658	0
39226	31119	6658	0
4888	8105	10488	0
25864	4490	6658	0
8744	26269	6658	0
21245	22269	6658	0
18176	27051	475	2
33075	12947	6658	0
32305	15827	10488	0
9127	6062	10488	0
1244	663	10488	0
18843	32685	6658	0
15858	895	10488	0
10626	23478	6658	0
5361	4122	6658	0
21255	22700	6658	0
24341	11949	6658	0
6905	20404	6658	0
21485	4267	10488	0
28348	2993	13570	0
33314	31017	1708	0
19490	3541	6658	0
19870	19126	6658	0
19817	23437	1708	0
33637	23508	479	0
22858	30064	6658	0
15888	17755	6658	0
34110	33023	5198	0
16997	8226	2858	4
17700	30673	4990	0
32607	4892	6658	0
8342	12184	1929	0
663	34867	10488	0
13414	9612	13570	0
24876	14390	13570	0
7225	2806	6658	0
17198	13190	6658	0
25453	6497	6658	0
27281	31404	6658	0
2552	11141	6658	0
8524	3423	3161	0
35063	31195	3411	0
36343	4189	13570	0
5912	20474	13570	0
35297	35126	6658	0
12655	39613	10488	0
23415	3350	10488	0
32221	11262	994	0
8197	39391	3780	0
32188	21453	6658	0
2190	29030	6658	0
227	1477	10488	0
7884	31188	6658	0
20569	35818	6658	0
12130	34832	479	0
30446	478	6658	0
32831	17637	5198	0
31593	505	6658	0
19840	25640	6658	0
28853	22323	13570	0
6609	5486	10488	0
36605	32700	2858	4
23100	8598	10488	0
5211	5829	13570	0
699	11247	6658	0
3818	23867	2104	0
26347	18598	6658	0
14690	30562	6658	0
17319	8944	608	0
38517	5878	6658	0
39024	23254	6658	0
24670	16691	10488	0
20399	39386	6658	0
11458	1235	6658	0
29074	3196	6658	0
6326	21704	1708	0
17314	4013	1708	0
4622	16833	6658	0
3150	29172	13570	0
24502	19479	994	0
23232	38519	1708	0
9678	38368	3161	0
25927	37930	1708	0
25502	4688	6658	0
29811	3778	608	0
8072	30455	6658	0
14469	9967	6658	0
24425	5474	6658	0
556	39918	13570	0
12235	18432	994	0
7814	5839	994	0
28927	32392	11666	0
11306	26962	6658	0
30285	13041	10488	0
19688	31154	10488	0
28115	14698	3780	0
34905	29541	6658	0
34716	883	10488	0
31078	12060	6658	0
21746	246	10488	0
13761	26735	6658	0
18743	1132	10488	0
29881	3508	13570	0
21604	5507	10488	0
19672	2960	6658	0
26981	7361	6658	0
26123	25847	10488	0
6391	6215	10488	0
26056	14549	10488	0
15496	35218	13570	0
27091	25877	1708	0
27336	34347	6658	0
10455	7153	13570	0
228	31345	10488	0
24726	17988	6658	0
11543	31871	6658	0
14593	29425	6658	0
1191	34393	10488	0
25030	7825	6658	0
27479	6727	10488	0
21354	27037	10488	0
29507	15238	6658	0
2949	15998	10488	0
8847	21911	6658	0
2179	12769	1708	0
9311	3725	6658	0
24230	22572	9217	0
26300	9816	6658	0
15069	34240	6658	0
9958	28462	13570	0
3327	10311	479	0
2225	28776	10488	0
27294	28587	3353	4
7706	17650	10488	0
16450	32347	10488	0
1863	8878	10488	0
4310	20430	6658	0
15773	23294	10488	0
30055	20273	5577	0
36629	15369	6658	0
24681	36359	6658	0
7866	28300	10488	0
1348	12065	6658	0
29791	19698	10488	0
29030	29830	3780	0
10189	19991	13570	0
21027	22699	994	0
960	4765	889	0
18373	30211	6658	0
25554	12370	994	0
17503	24966	6658	0
23498	25334	608	0
11933	21057	6658	0
9110	22760	10488	0
32172	6283	1708	0
35498	38726	6658	0
16960	10430	3069	4
39700	31871	6658	0
15593	366	6658	0
1790	30684	6658	0
10502	34879	3411	0
7065	802	6658	0
33188	14825	6658	0
27538	34518	6658	0
20312	37807	13570	0
16579	623	10488	0
15359	11217	13570	0
16310	9755	10488	0
4048	7289	6658	0
39463	13179	10488	0
16178	28563	6658	0
22113	30872	6658	0
9488	15767	6658	0
35628	21808	10488	0
11695	23337	11666	0
26398	35388	1708	0
37284	29846	6658	0
31757	5812	6658	0
28529	19816	3353	4
34916	26021	10488	0
29807	743	6658	0
32986	18338	10488	0
2825	8831	10488	0
20726	14852	6658	0
105	5693	6658	0
18195	35648	6658	0
7883	3182	6658	0
18943	7690	10488	0
13834	32734	6658	0
1238	38721	6658	0
30018	36343	608	0
36701	17405	10488	0
24312	36019	10488	0
16348	10560	6658	0
32706	8690	10488	0
20300	12106	10488	0
27914	665	6658	0
22600	17023	27307	6
23884	29872	1286	0
36562	39537	6658	0
11702	206	6658	0
15889	29756	6658	0
9721	189	10488	0
35431	15920	6658	0
26974	25751	13570	0
34639	33782	6658	0
4264	35829	6658	0
24364	35707	6658	0
788	34632	10488	0
29437	12648	6658	0
30770	14608	3161	0
1962	10555	608	0
35563	30222	993	0
31813	28329	6658	0
27943	18951	11666	0
29354	13707	6658	0
1973	25271	6658	0
23102	23373	13570	0
34333	4263	1708	0
8448	8286	6658	0
24512	18335	10488	0
9396	37024	11418	4
26112	36998	10488	0
18691	23485	4913	4
12881	33692	6658	0
21402	19417	6658	0
21994	4241	5198	0
20511	22599	10488	0
32385	6171	10488	0
23990	20506	13570	0
11280	36336	10488	0
6647	6645	1286	0
12416	11277	10488	0
8187	1365	10488	0
16643	5766	10488	0
2771	1100	10707	0
13035	15672	9217	0
24517	14669	6658	0
28904	20459	5198	0
22971	2769	1708	0
4777	27287	1708	0
29803	21970	10488	0
15837	35631	6658	0
24272	17682	10488	0
28792	38902	6658	0
5392	7839	1708	0
37292	22596	10488	0
5906	31165	6658	0
8809	36368	13570	0
31778	230	3780	0
12915	39127	6658	0
8814	3535	6658	0
22305	3479	6658	0
14318	7290	6658	0
30066	3182	13570	0
6222	17106	13570	0
34553	18565	6658	0
39198	37173	284	0
34877	1755	10488	0
39723	3380	1708	0
10903	36423	2858	4
8918	33948	10488	0
27556	38167	1286	0
23656	26324	3779	0
14376	13397	3161	0
14798	40024	6658	0
1083	15213	1708	0
34384	36141	10488	0
35334	25503	13570	0
24090	16175	9217	0
18300	11967	6658	0
27314	12396	6658	0
18863	9652	6658	0
20821	36376	10488	0
1771	13847	6658	0
31339	14549	3780	0
34759	19392	6658	0
16850	14519	4913	4
38046	1656	13570	0
1289	30985	6658	0
37606	11838	6658	0
4173	18625	6658	0
25413	12305	10488	0
15431	20071	10488	0
30845	36395	1708	0
2827	14029	13570	0
2124	16540	993	0
11736	34316	10488	0
11680	29850	13570	0
23855	11637	10488	0
2075	34498	6658	0
21185	9252	10488	0
36182	35766	9217	0
32798	2680	13570	0
38141	5475	13570	0
17926	18571	10488	0
29850	23093	6658	0
16239	24345	6658	0
6891	9442	6658	0
21608	8859	994	0
21382	6070	10488	0
12321	31810	7874	4
8287	25415	10488	0
32965	21104	10488	0
39463	4334	10488	0
12437	6878	10488	0
22127	31878	6658	0
11440	35655	5778	0
35239	36216	6658	0
19328	24240	13570	0
21988	37348	6658	0
4670	29486	6658	0
32108	33828	1708	0
11705	36933	13570	0
24410	3667	479	0
22322	8146	1708	0
27067	37132	10488	0
26292	21082	10488	0
24540	6981	6658	0
4152	23777	13570	0
13832	814	6658	0
38015	4157	10488	0
11292	7888	6658	0
12391	29483	6658	0
10625	8374	13570	0
26274	13420	10488	0
18682	8321	1708	0
17125	23853	10488	0
32107	30108	10488	0
21171	8263	13570	0
16177	30075	6658	0
14292	33261	10488	0
30270	7743	10488	0
9160	13962	6658	0
18941	13706	1864	4
1253	35276	13570	0
11654	37697	10488	0
10687	31614	2858	4
5575	38302	10488	0
28476	9869	6658	0
29864	27802	10488	0
35851	9549	479	0
11246	35868	1708	0
6527	32976	6658	0
31095	25930	7874	4
1984	15333	3780	0
1945	406	6658	0
20997	25671	10488	0
402	9047	6658	0
1799	19093	994	0
20663	3238	6658	0
36260	21907	6658	0
16470	20854	3411	0
30375	27590	10488	0
10148	6929	6658	0
36988	7698	7149	0
15572	9245	6658	0
36478	16693	18444	4
18155	1096	6658	0
4420	23896	6658	0
19538	35501	6658	0
23273	19175	6658	0
17124	35892	6658	0
25496	3318	13570	0
15520	4570	993	0
7303	30350	10488	0
3839	7507	10488	0
26066	15576	1708	0
8753	33741	5198	0
20563	7909	2858	4
36388	23751	19382	4
26198	8930	6658	0
37874	14077	3411	0
427	12094	6658	0
19233	32146	3780	0
462	21724	3780	0
37834	22592	6658	0
25753	18253	10488	0
1112	1080	6658	0
22648	17257	10488	0
8649	19464	10488	0
24194	24709	10488	0
9905	21941	6658	0
3985	33692	13570	0
27680	23505	6658	0
9154	37759	11666	0
35790	17429	10488	0
33712	4496	6658	0
38012	9130	11666	0
23705	8341	6658	0
16015	30956	5198	0
35729	3573	6658	0
36332	34861	6658	0
2108	27215	3780	0
12388	32306	6658	0
2542	7127	6658	0
35660	20538	6658	0
17344	563	608	0
30500	26618	27307	6
3866	17132	6658	0
14096	19103	3161	0
18956	15852	10488	0
22341	31168	13570	0
31013	15107	6658	0
16882	38173	13570	0
27670	19859	13570	0
6881	2726	10488	0
5820	3878	993	0
3522	26839	6658	0
20151	34785	6658	0
2564	15313	6658	0
13257	11139	877	0
22095	15801	6658	0
31154	2384	6658	0
38788	2210	6658	0
20320	18343	6658	0
38642	27932	10488	0
35524	15732	3411	0
25126	3334	1708	0
37475	30499	6658	0
35579	18154	6658	0
13805	10173	4990	0
22006	10296	13570	0
8748	5342	6658	0
40263	14446	889	0
11215	30026	6658	0
12707	13457	6658	0
20373	10592	10488	0
286	37028	172	5
33588	7246	5198	0
31877	26389	6658	0
10084	36286	10488	0
24624	22558	2645	4
21269	28946	10488	0
22238	4039	6658	0
1895	3534	6658	0
16784	30967	31114	4
17693	31218	10488	0
2780	24569	6658	0
28831	4508	5198	0
36900	5214	9217	0
39678	12601	6658	0
2109	34469	11666	0
3167	39466	6658	0
7435	26134	3411	0
11485	18680	10488	0
9496	22238	6658	0
9721	19917	11666	0
24978	25311	6658	0
3598	5384	10488	0
39155	31266	13570	0
34899	5117	6658	0
20092	2886	11666	0
25643	30851	6658	0
9049	22312	6658	0
39670	15571	3161	0
31744	38437	6658	0
30169	28117	6658	0
19196	24319	10488	0
13551	13073	6658	0
28059	23215	6658	0
36038	25527	6658	0
39471	23656	10488	0
16866	25040	6658	0
32466	10727	10488	0
18502	39743	6658	0
24890	16894	10488	0
14636	31978	6658	0
24312	19472	6658	0
39733	10822	7874	4
10608	37104	6658	0
29339	9223	10488	0
18926	17143	6658	0
5503	38817	10488	0
24002	13512	10488	0
15812	38828	1286	0
12474	36811	6658	0
6849	33349	13570	0
945	7576	6658	0
6878	25058	6658	0
22831	9966	6658	0
22271	28205	6658	0
38269	35661	6658	0
17632	21346	6658	0
16428	6110	3780	0
19449	328	10488	0
35260	3877	1708	0
31639	1623	10488	0
15627	19558	5198	0
37892	15454	6658	0
12903	4818	479	0
17755	35382	10488	0
26472	4542	6658	0
1372	5029	3411	0
11530	16581	6658	0
28734	3047	6658	0
8078	14184	13570	0
19901	15403	10488	0
27292	32782	6658	0
28115	30936	3780	0
5342	7066	6658	0
15709	25840	10488	0
8049	3338	6658	0
16270	20352	10488	0
15526	2662	6658	0
21354	39130	10488	0
26050	34333	13570	0
11904	24454	10488	0
12449	1683	6658	0
32456	29348	608	0
16660	38278	6658	0
29983	22840	10488	0
3577	29738	10488	0
28608	8740	6658	0
25391	6622	6658	0
34919	2470	6658	0
21654	13874	1708	0
15381	10077	994	0
18805	7940	5198	0
28735	15154	11666	0
14013	26577	10488	0
38071	18634	6658	0
10567	25842	994	0
35661	11021	6658	0
36800	39257	6658	0
16175	32068	9217	0
23311	20998	6658	0
21462	1809	10488	0
22586	16776	6658	0
18583	30142	6658	0
19578	691	11666	0
15553	24083	1038	4
8286	19961	10488	0
11967	12746	6658	0
10125	31736	3411	0
853	4511	10488	0
38226	2301	6658	0
28929	2551	9217	0
35139	789	13570	0
36141	19508	3780	0
28174	3052	172	5
40393	8566	13570	0
19175	4825	6658	0
10020	30499	6658	0
21843	29510	10488	0
15114	13199	6658	0
14963	1011	6658	0
20977	23865	6658	0
16457	27763	608	0
13400	38836	6658	0
8236	39843	13570	0
24963	12198	13570	0
24194	22914	6658	0
23785	26214	6658	0
10278	34388	6658	0
28124	5370	1708	0
3767	31939	27307	6
12071	13965	6658	0
8203	4052	6658	0
37726	14879	6658	0
16049	15902	6658	0
39446	17147	13570	0
35892	11501	6658	0
25878	25842	10488	0
12623	28793	1708	0
24232	24026	10488	0
25640	7738	6658	0
31602	31308	7874	4
23636	24537	10488	0
9430	9919	608	0
14186	24276	10488	0
24427	2058	13570	0
22773	23530	6658	0
33709	24938	3161	0
32373	28221	10488	0
29025	36965	1708	0
38263	37495	6658	0
10469	40301	6658	0
14773	32530	6658	0
2661	13598	7874	4
26658	11104	6658	0
1414	6937	6658	0
21358	2676	10488	0
39875	40177	6658	0
6738	30574	10488	0
25943	26151	10488	0
14924	34797	13570	0
25935	30185	6658	0
11924	20281	13570	0
29074	1330	13570	0
6826	7868	3069	4
32959	36336	6658	0
259	1431	6658	0
21068	5131	6658	0
31907	792	13570	0
20157	5046	994	0
26678	36833	10488	0
13569	19982	6658	0
27902	7108	13570	0
29286	5276	6658	0
34309	19234	10488	0
1330	35172	6658	0
21367	13458	13570	0
19347	36685	6658	0
29020	30421	5198	0
13044	1565	6658	0
32043	10652	877	0
2110	21160	2858	4
1966	26741	10488	0
6879	8235	6658	0
5254	6296	5978	0
2698	32471	6658	0
4616	15403	6658	0
37352	25759	3161	0
31440	4941	6658	0
24616	5727	13570	0
27131	11563	479	0
19088	19665	6658	0
3890	4501	10488	0
3511	15566	6658	0
39101	106	11418	4
32367	36511	13570	0
9091	31187	10488	0
34866	37088	10488	0
12152	7455	6658	0
26634	36209	10488	0
10639	10108	18054	0
34894	21082	7874	4
21738	4023	10488	0
25763	37807	6658	0
29820	2108	10488	0
10646	12868	3411	0
22554	26322	6658	0
24553	8275	13570	0
37382	137	13570	0
3590	31255	2104	0
23268	39763	10488	0
25058	21957	13570	0
10629	10316	6658	0
9062	33805	6658	0
33624	24797	10488	0
10709	21213	6658	0
34349	4070	6658	0
8876	32596	5325	0
52	20355	10488	0
15793	34701	6658	0
29463	21082	10488	0
17888	36347	1708	0
5674	24250	6658	0
28273	39242	6658	0
1814	2451	10488	0
27584	6710	10488	0
30112	34497	1708	0
9204	13198	6658	0
35120	18566	6658	0
23318	32194	13570	0
32476	34573	6658	0
36577	33009	6658	0
37943	12553	6658	0
3335	27581	3411	0
12433	40341	6658	0
33307	5412	6658	0
12718	35681	6658	0
37385	6607	10488	0
16791	30334	13570	0
38630	23975	6658	0
23690	29838	5577	0
17420	33689	13570	0
29036	10254	6658	0
39146	27137	608	0
32190	780	10488	0
5885	33097	6658	0
37052	22577	10488	0
33375	23837	13570	0
38998	20518	13570	0
9688	17953	6658	0
36593	18361	608	0
27622	219	993	0
83	4688	13570	0
18460	2790	994	0
25965	16993	10488	0
15679	2951	1708	0
19234	24869	10488	0
32366	30748	10737	0
25035	35472	10488	0
397	31876	3779	0
7085	18945	10488	0
22581	7046	6658	0
24568	35631	2858	4
30691	35498	6658	0
15035	12899	13570	0
33438	20446	6658	0
26827	24997	6658	0
14361	23137	1708	0
18465	1014	10488	0
724	35331	16169	0
34352	7148	6658	0
10140	25456	10488	0
2400	3432	6658	0
30136	15118	6658	0
25875	21122	6658	0
25787	6215	10488	0
674	22622	7874	4
14667	11906	6658	0
12048	9148	6658	0
10608	19356	6658	0
36148	16432	6658	0
29833	22348	10488	0
161	5731	10488	0
4842	32914	10488	0
17846	32987	10488	0
28515	34422	1708	0
36737	6766	13570	0
26952	9128	26747	0
15897	9120	6658	0
25720	35799	6658	0
5018	827	6658	0
19822	31107	6658	0
7714	26818	6658	0
36222	14991	4123	0
20708	33394	10488	0
25944	17765	6658	0
27968	3391	10488	0
32968	32780	1708	0
21335	17075	6658	0
30749	40502	5577	0
36343	16477	6658	0
10671	26518	13570	0
38499	6425	10488	0
36371	36142	10488	0
14182	31293	1708	0
23731	11245	10488	0
21865	6158	6658	0
17065	13572	6658	0
19640	7904	6658	0
7261	21103	6658	0
21768	30067	6658	0
1843	10207	10737	0
16725	23527	10488	0
24753	24790	10488	0
34281	10606	6658	0
33113	267	13570	0
1352	13976	6658	0
34767	40262	6658	0
2745	25948	6658	0
14618	35043	3780	0
25026	32355	6658	0
30949	23583	6658	0
4586	6070	10488	0
5875	3176	10488	0
33027	15062	6658	0
1747	32121	3411	0
18290	1973	13570	0
14365	1208	10488	0
35040	33388	6658	0
27553	34693	1708	0
14068	18196	6658	0
3317	14030	1708	0
29550	38359	6658	0
28476	24426	13570	0
35049	29333	10488	0
12106	16303	10488	0
17960	13135	6658	0
39158	10565	6658	0
8876	18370	13570	0
36417	19478	10488	0
4585	16539	10488	0
11785	15223	6658	0
8964	11945	13570	0
3891	31326	10488	0
3208	5312	6658	0
7068	28770	13570	0
22839	12025	1708	0
7936	2621	6658	0
31686	39082	267	0
3960	37985	13570	0
27857	13165	6658	0
15983	2131	13570	0
11973	32811	1708	0
21597	35755	479	0
32074	274	994	0
19473	36774	6658	0
10181	18611	6658	0
9860	10108	2104	0
35470	32191	3069	4
25532	12154	6658	0
33137	39356	1708	0
38245	16693	11418	4
8661	500	3069	4
31504	10710	479	0
4324	1833	10488	0
22162	30583	6658	0
30669	29796	10488	0
18611	27622	10488	0
2835	29862	6658	0
34262	7858	6658	0
18249	11265	13570	0
23951	6834	6658	0
2022	16018	9770	6
26259	9866	6658	0
17549	15202	10488	0
3984	12282	6658	0
23208	6213	6658	0
19120	13296	9217	0
13465	15767	6658	0
13306	35822	6658	0
21501	26338	3411	0
34586	25565	10488	0
35146	9051	10488	0
3739	13193	6658	0
18306	36866	10488	0
24915	24149	10488	0
35396	2254	10488	0
38046	35734	13570	0
4420	36240	6658	0
34686	5168	13570	0
39144	608	6658	0
35470	37753	4913	4
28022	10726	7874	4
30154	28527	6658	0
24279	16790	6658	0
14102	3144	6658	0
22494	31534	6658	0
22807	39089	6658	0
12884	15777	6658	0
12362	27733	10488	0
12564	31441	1644	0
5993	40143	6658	0
1760	6715	6658	0
6865	30982	6658	0
2668	26158	10488	0
7775	25391	6658	0
20359	17039	6658	0
114	21436	6658	0
19342	6421	5198	0
9229	23137	13570	0
16775	29412	36460	0
2411	26579	6658	0
3699	34119	1708	0
16058	19809	13570	0
40424	35532	6658	0
14842	29525	13570	0
18063	15818	10488	0
3548	5659	6658	0
25582	2871	5577	0
38362	33796	1708	0
36693	7132	6658	0
40487	23896	6658	0
30729	36263	5198	0
21600	35488	6658	0
12963	23204	10488	0
8606	23330	6658	0
31510	32894	994	0
12577	3574	13570	0
23394	30477	6658	0
12072	33172	10488	0
18436	32643	6658	0
37014	22087	6658	0
16431	5961	6271	0
39055	25320	6658	0
36756	3830	6658	0
18503	24013	13570	0
36273	3084	11666	0
27537	38839	6658	0
7624	18985	6658	0
3105	29333	10488	0
29911	20094	3353	4
23731	33927	10488	0
8118	27589	13570	0
3891	337	10488	0
24151	39220	10488	0
22244	6239	6658	0
24769	12366	13570	0
13475	1008	1708	0
25698	13901	6658	0
27892	40380	6658	0
36311	12222	6658	0
39961	3567	10488	0
36320	15637	3411	0
15238	5720	6658	0
24723	35676	10488	0
31905	20559	9217	0
30349	25611	6658	0
34835	3944	10488	0
2400	25285	6658	0
24545	406	13570	0
23586	14952	3780	0
39878	20244	6658	0
9976	29833	6658	0
19143	37340	10488	0
33469	30998	13570	0
10149	8158	1708	0
36803	2463	6658	0
31114	37896	6658	0
10086	15467	13570	0
2699	14457	6658	0
7818	5054	3411	0
34922	32180	10488	0
13719	34831	13570	0
27898	38403	6658	0
23907	26687	10488	0
20545	39038	479	0
8977	13538	13570	0
16471	26174	6658	0
28342	28505	3069	4
27479	4083	3411	0
11023	3667	6658	0
40275	5600	13570	0
35959	36493	10488	0
35694	24865	6658	0
15403	1714	6658	0
1753	23028	6658	0
16272	31596	13570	0
16471	11364	13570	0
31593	14274	13570	0
33283	25887	1708	0
18575	24238	6658	0
26999	36866	10488	0
34992	8372	6658	0
27804	7405	6658	0
32881	20761	3780	0
15332	27299	7874	4
28230	5654	6658	0
1057	24643	6658	0
24618	2413	13570	0
15767	34284	6658	0
283	1887	5198	0
5667	19472	6658	0
9937	8768	10488	0
25167	33970	13570	0
13080	38406	11666	0
33420	10462	13570	0
39393	20198	13570	0
34181	26581	10488	0
4656	15536	1708	0
9746	11580	6658	0
24008	10963	6658	0
10214	9860	10488	0
11451	5050	10488	0
18528	9378	6658	0
36199	34877	10488	0
24615	32134	6658	0
20180	35813	10737	0
