23133	21997	1543	0
5259	18796	9217	0
4130	16171	2176	5
31521	31583	883	0
22056	3628	608	0
17648	37446	18444	4
5018	35931	1678	7
32128	15253	3489	0
38944	8539	3411	0
13049	2686	4990	0
34126	11422	3411	0
2962	29807	3411	0
20723	29315	4663	0
2935	34103	3411	0
8839	36610	8840	0
15341	24671	27412	0
38703	16103	1929	0
2726	36678	3411	0
14037	32472	3411	0
4922	4852	20180	0
37732	7846	5198	0
5078	30696	1929	0
3542	7043	3411	0
14459	11397	3411	0
5708	14762	4808	6
269	34963	3779	0
35844	14354	3411	0
6929	3639	3411	0
23693	874	608	0
4914	9618	3411	0
37805	8590	10488	0
29028	3783	3408	6
29979	21204	5198	0
25867	24443	10488	0
37967	8381	608	0
37569	30357	1708	0
28406	22336	1929	0
4238	2966	239	0
33264	564	3411	0
28403	23565	5198	0
32982	9937	3411	0
17968	1288	4367	0
30389	17174	4990	0
6348	8745	608	0
29794	15101	6687	4
22310	19556	12888	0
15831	26776	608	0
23613	14284	3411	0
38667	19435	5198	0
10023	7289	5198	0
16687	17542	3780	0
12722	4039	1929	0
10222	18827	3411	0
29559	28603	5198	0
21386	21306	3411	0
2065	27540	4990	0
31517	36663	5198	0
19415	33643	3411	0
4002	35791	12888	0
17402	40484	2872	0
29247	16462	5198	0
22061	20142	3411	0
31398	516	5198	0
20959	18752	608	0
20483	5325	5577	0
25558	1023	9148	0
15534	2254	5198	0
17674	3417	3411	0
6269	18643	3411	0
22699	25453	994	0
18068	32900	11199	0
2006	14372	860	5
19438	5926	1046	7
3532	14859	5198	0
24750	37613	5198	0
31810	36264	5198	0
37847	8640	479	0
22189	22565	10488	0
7581	31876	13254	0
1829	32857	5198	0
40813	28055	8978	0
27363	38092	608	0
35159	24624	5198	0
15490	40924	228	0
26857	13383	608	0
11838	6543	5198	0
20288	7412	13570	0
33947	34221	5198	0
39471	30115	5198	0
16260	3921	1539	4
34781	31000	3411	0
31936	27702	121	2
22492	37077	12888	0
9984	7642	2110	0
30492	20142	3411	0
23838	15594	2497	0
15356	11837	3411	0
25056	22772	5198	0
16124	2599	3411	0
8342	13524	1929	0
28120	18619	4765	0
27989	37276	1646	2
15476	2234	172	5
7929	24842	608	0
27179	21129	5198	0
1947	19798	1249	0
19325	26634	1929	0
22467	23634	239	0
17159	5857	1708	0
19526	30120	8787	0
5305	29722	2327	0
1695	40693	608	0
33177	39692	5198	0
19921	1468	3779	0
27371	30266	5198	0
6722	19874	11192	0
36179	37581	7818	4
19961	40324	5198	0
24355	6983	427	0
15225	7164	9557	0
14329	15528	239	0
30289	14352	479	0
38132	34408	5198	0
184	28964	5198	0
31082	37372	608	0
27707	3683	13570	0
2463	2371	1929	0
13759	37958	1431	4
4648	11264	608	0
10086	14094	608	0
23020	19428	3411	0
29848	33725	586	0
13297	38430	5198	0
9959	40611	2918	0
38723	26312	7874	4
4994	28388	608	0
27179	21204	5198	0
18937	17967	10653	0
14950	15011	1543	0
37277	19219	4990	0
30446	35227	608	0
21423	27319	1920	4
28805	27762	9000	0
5895	7642	3411	0
439	438	9521	0
39827	28271	5848	0
33592	1401	3411	0
5418	26873	608	0
37359	37090	608	0
18640	14789	4990	0
38721	7523	3489	0
3845	13175	2939	6
11545	31105	3608	4
34761	13427	3779	0
29339	12609	1929	0
39	27535	3411	0
30666	12600	3411	0
17401	1579	239	0
3602	8181	4990	0
10419	11844	608	0
35817	34510	3411	0
19166	11217	608	0
37545	7038	608	0
28337	22670	3411	0
2022	15055	112	6
10036	3430	5198	0
27674	1327	608	0
2593	31502	3411	0
4531	37196	1929	0
18370	17016	608	0
29810	15130	5198	0
17341	2634	5325	0
32046	2697	239	0
32622	2418	3780	0
6174	12690	608	0
1812	27762	9000	0
36763	38184	3411	0
7016	39155	608	0
6448	15335	20717	0
31142	25488	3411	0
32170	1050	1677	0
1731	12144	10906	4
16728	30798	3640	0
15149	23599	3411	0
28538	2549	5198	0
10721	26256	3411	0
17901	12065	3161	0
33280	26493	479	0
19059	24465	3411	0
35146	36768	4990	0
28586	11206	21	0
13591	8910	4004	0
39468	20782	3182	0
21807	38442	8142	0
9285	21386	3411	0
8962	18335	3411	0
38065	19196	5198	0
31100	24340	5198	0
39700	34757	3411	0
29740	22360	608	0
20673	12868	3411	0
34229	37961	608	0
14796	29508	3161	0
18122	4078	3247	6
32891	1734	5198	0
13036	24470	608	0
3350	34170	300	0
23639	24532	5198	0
81	894	3411	0
36942	2622	608	0
21482	15515	1137	2
37955	23150	1929	0
15360	40609	13570	0
40872	24421	239	0
26337	2646	4990	0
34813	24283	3411	0
22207	14332	20292	4
15818	13398	5198	0
15014	7014	4123	0
19723	11537	14525	0
24941	7651	2518	0
24617	37654	741	2
23926	17377	3411	0
27671	10137	3411	0
32795	15208	6418	0
3128	14769	3161	0
28493	25268	5198	0
35725	18037	12048	4
21452	34517	3161	0
26254	22716	13001	0
6873	18869	3411	0
3945	34453	5198	0
37277	7923	3411	0
16036	19461	5198	0
5028	28089	3411	0
21869	1026	4990	0
26738	858	4990	0
18744	20699	9048	0
14537	32328	608	0
15025	12169	3411	0
38462	32437	5198	0
7074	33172	5198	0
39	21896	3411	0
36878	17005	608	0
9407	13352	5198	0
3686	8418	5198	0
11211	14489	6595	0
7462	32685	3411	0
26206	30815	1852	0
34795	14471	3411	0
11166	22495	3779	0
4340	1142	3161	0
32357	27738	1708	0
21435	22741	608	0
27052	29486	5198	0
5870	19921	3779	0
25984	18474	5198	0
32299	39198	5198	0
27320	2317	3411	0
14498	17923	608	0
25174	9508	5198	0
4495	28442	239	0
22388	18692	3411	0
39378	22665	85	0
20435	16364	3411	0
34925	32721	5198	0
34960	11950	1929	0
28366	20768	2872	0
8595	38656	3411	0
39212	39902	9000	0
29806	8376	5198	0
17738	36038	1929	0
30602	37109	479	0
30939	38004	883	0
17522	32052	14525	0
15311	37495	608	0
22040	24373	3411	0
11231	23247	9787	0
38100	33742	3780	0
36506	25930	4990	0
36168	39009	5198	0
15709	9898	3411	0
22300	27916	3411	0
3302	7666	5198	0
9626	18691	5198	0
29966	26193	3411	0
36986	38722	3247	6
24373	5102	5198	0
12000	6380	3779	0
20659	33851	5198	0
9445	792	608	0
22343	31339	3780	0
33530	24486	5198	0
34756	11584	10488	0
20352	26399	3779	0
31024	18559	3411	0
3663	14790	3411	0
14268	569	914	5
24375	5253	1712	0
536	39226	228	0
28762	3307	3411	0
11933	10725	11932	4
20686	29810	3411	0
13681	23707	15150	4
23870	34518	5198	0
27542	18651	3411	0
39710	26169	608	0
15784	3097	5198	0
880	36539	3779	0
21382	24443	5598	0
39393	16793	608	0
8180	1034	608	0
14062	5843	3780	0
12996	35442	3411	0
24144	1341	3608	4
33751	14242	1929	0
19624	30324	5198	0
3097	25452	3411	0
22385	37874	5198	0
3209	25610	608	0
5561	18945	3411	0
26562	14580	4541	0
2542	12247	3779	0
8520	17054	608	0
9337	28363	3411	0
13348	40679	228	0
32947	37211	5198	0
32349	29898	3411	0
12824	24249	608	0
40283	25756	785	8
33746	38100	3780	0
39942	37021	19214	6
20125	19428	3411	0
33215	4812	3411	0
37113	28306	5167	0
40676	21354	1378	0
26657	18446	7278	0
29906	2510	8335	6
5759	22238	9217	0
36002	6591	608	0
23492	39146	608	0
35364	4948	3411	0
31251	5424	5198	0
29947	31238	8201	0
24481	5350	608	0
23557	6463	3489	0
9207	25982	608	0
14568	18673	608	0
10162	3727	608	0
7140	1622	1046	7
37171	27662	2713	6
14871	20750	7874	4
21684	20329	608	0
13581	21410	2872	0
18430	28571	5167	0
14798	36486	1286	0
15425	337	7240	0
16372	700	608	0
37440	29905	3411	0
25824	14048	2453	0
8065	5075	5198	0
13205	5740	3411	0
21911	27319	5198	0
20510	20403	3411	0
13040	34553	608	0
2262	674	5198	0
38849	21122	5198	0
20956	37712	5198	0
38906	9107	5198	0
3613	1658	3780	0
31895	22415	608	0
22358	17681	112	6
27556	4432	1286	0
29552	24724	8582	0
24015	16086	5198	0
7289	34193	5198	0
31642	33590	1708	0
19854	19255	5198	0
22760	6958	5198	0
34603	15679	4339	4
29352	2294	3780	0
34002	5339	296	0
12182	24463	5198	0
15796	39663	608	0
6509	19212	3411	0
27596	23647	129	0
25868	16636	5198	0
24203	34696	608	0
3765	19134	11201	0
16470	26715	3411	0
12244	29754	3411	0
29122	27889	608	0
16822	27217	3247	6
23485	26553	4913	4
9868	17549	4990	0
28776	25736	5198	0
4340	9935	3161	0
30875	27457	608	0
4914	37885	3411	0
31343	33180	267	0
2555	1981	3779	0
27988	40735	1137	2
26478	9718	8536	0
36522	883	5198	0
29522	11902	3411	0
34768	20344	608	0
15418	30866	3411	0
988	5652	5198	0
10173	24118	3411	0
15418	30557	3411	0
20093	33901	5198	0
16198	22020	3161	0
34601	29445	1677	0
29041	223	265	0
3112	36277	4990	0
26084	39092	8174	4
29809	38228	5198	0
29830	39403	3780	0
12954	22435	1244	0
33621	39029	3779	0
9687	17871	271	6
28466	10982	7874	4
14165	19044	479	0
16240	12608	4990	0
31108	34703	5198	0
32472	13057	3411	0
5131	36522	883	0
13681	6962	4990	0
9336	4241	3411	0
30135	2517	3411	0
34813	12406	5198	0
8715	26215	3411	0
28783	34889	1973	0
33078	12084	5198	0
34981	36587	121	2
31495	25277	1326	2
5054	32665	2110	0
23395	28586	3411	0
9717	38408	1929	0
26338	23610	3411	0
7329	31831	3779	0
21874	11957	5198	0
31485	35381	5198	0
24960	30565	12888	0
26424	32401	5198	0
12740	12974	5198	0
28569	7261	3608	4
33028	9155	1873	0
3944	14320	3411	0
1722	6622	1929	0
15678	8100	5198	0
4333	32241	5198	0
33246	39999	608	0
32688	18983	239	0
427	20217	5198	0
8683	40051	9758	0
7923	26177	5198	0
18155	3921	20292	4
18859	37971	608	0
37744	20149	9217	0
34782	23325	12888	0
14532	1351	6973	6
35542	24964	5198	0
36307	18993	12888	0
23485	26735	3411	0
27891	25606	608	0
37868	634	4123	0
24858	35730	3411	0
38498	6597	608	0
4188	19472	1973	0
2615	11160	51	0
16162	38865	1678	7
37581	9794	5198	0
3646	16272	6973	6
29043	30469	608	0
8822	17094	3411	0
15168	36225	9217	0
12974	19443	5198	0
21716	600	2858	4
34593	85	1708	0
29044	27025	5198	0
16501	30875	608	0
3309	40611	2918	0
20363	38034	5198	0
19447	16225	3411	0
33227	19059	5198	0
34944	4272	3247	6
4038	34706	10488	0
26221	33393	3411	0
14135	2658	5198	0
13039	25831	5198	0
27134	15657	608	0
21795	28707	743	2
22679	16993	4990	0
8287	37451	3411	0
27459	39418	12888	0
7642	19595	3608	4
6525	20694	1708	0
23268	11448	2104	0
38541	29115	1929	0
40337	2005	3712	0
36100	3520	5198	0
21922	15703	608	0
7383	14464	3779	0
35705	22121	3411	0
13520	4134	3411	0
25452	21470	3411	0
17055	31133	5198	0
25749	37880	5198	0
32122	19351	3411	0
33781	37042	184	0
716	3964	5198	0
15145	17410	7874	4
33581	37184	5198	0
3726	35907	3411	0
32505	32607	2110	0
26198	3265	608	0
17601	10903	3411	0
18737	32933	239	0
13818	1704	1326	2
3393	17566	1286	0
34256	21955	5198	0
24255	6800	1929	0
15926	25672	3411	0
7759	34548	3411	0
1034	21435	608	0
28690	8363	13709	0
44	1168	608	0
26701	35324	3489	0
23244	31649	608	0
3748	25738	228	0
18630	10873	9217	0
14517	39058	608	0
2844	12313	3411	0
10344	3470	3411	0
33522	23396	5198	0
29873	12599	3411	0
20087	24068	2104	0
4683	36359	18444	4
16725	31989	3411	0
35297	13647	1929	0
18028	10968	5198	0
38893	34110	5198	0
6623	32886	4990	0
9193	13115	5198	0
18588	13906	172	5
19326	38931	12266	4
30313	14154	785	8
19878	2078	993	0
33960	30729	3411	0
33798	33437	479	0
9995	29604	10707	0
25748	37348	5067	0
15236	30462	3411	0
29800	20570	5198	0
16808	27591	3408	6
14251	26224	3411	0
3289	2740	3161	0
15332	1692	5198	0
31521	32337	5198	0
22980	33087	292	0
8363	26876	1708	0
37594	29423	608	0
33364	33976	4990	0
24457	29449	1678	7
36336	32521	5198	0
34249	33754	608	0
20432	30142	5198	0
40447	18212	5198	0
40226	29327	608	0
25972	31	3411	0
10561	10748	608	0
36277	14258	4990	0
32186	18464	5198	0
28204	18489	5198	0
15728	31259	3411	0
1731	13836	3411	0
24186	29928	3721	0
8514	1827	3608	4
10344	36554	3411	0
30509	30045	1131	4
1425	10332	608	0
6304	9848	5198	0
33834	3524	5198	0
9352	1750	228	0
28538	24690	5198	0
7593	29476	9770	6
38617	29250	5198	0
36148	35999	3411	0
25100	7784	608	0
39375	38064	5198	0
33316	36804	6982	0
35539	4812	3411	0
23606	22884	4469	0
23062	7295	2918	0
31095	22611	5198	0
32335	30151	5198	0
20276	1073	3411	0
32335	7726	3411	0
27201	22385	5198	0
29810	31105	5198	0
2298	28923	3411	0
33045	25544	1973	0
11695	31261	1929	0
23396	20659	5198	0
30350	13510	479	0
33781	31251	5198	0
14065	38633	228	0
30	996	3411	0
21609	1540	5198	0
18145	10532	1677	0
36554	14519	3069	4
21859	37201	3411	0
35485	22233	3408	6
16123	38918	12888	0
29242	37317	13570	0
37476	25831	5198	0
17108	34846	239	0
13907	1174	3411	0
27124	38306	9174	0
2736	11436	4990	0
24884	39987	5198	0
4880	14004	228	0
35167	13998	3779	0
25806	11008	3780	0
2109	15691	5198	0
15436	36539	3780	0
25290	20616	3411	0
8506	14892	12888	0
3773	27518	12888	0
22477	28024	14312	0
35413	5508	2110	0
37309	40553	3161	0
8249	32577	5198	0
9973	17721	3489	0
12406	30159	5198	0
2110	2794	5198	0
19962	36260	5198	0
24256	30086	12888	0
23188	40231	3779	0
11968	10822	12888	0
28731	22257	5198	0
7758	28037	4990	0
6702	3011	1677	0
5602	3245	5198	0
7224	3308	3411	0
17998	13208	608	0
20843	1761	3161	0
417	9593	608	0
1292	2562	608	0
30381	12865	5167	0
7303	28636	5198	0
21433	7759	3411	0
15159	16962	608	0
16979	14037	3411	0
1841	13153	239	0
39716	10282	5325	0
11433	27823	479	0
751	5721	3608	4
24690	39136	5198	0
28305	28297	5198	0
23575	9699	5198	0
38651	31653	5198	0
38254	614	608	0
1973	4986	9217	0
4389	25923	3411	0
2181	23887	14556	6
21394	23806	3411	0
25240	33299	608	0
10481	34911	6644	0
19196	11543	1929	0
35055	21947	1929	0
28573	1905	184	0
38541	37946	5198	0
21391	16244	608	0
2791	27021	608	0
31760	7468	172	5
29920	34341	12888	0
25569	11594	5198	0
7642	7397	3608	4
31826	9379	3411	0
38011	39991	608	0
28617	21071	5198	0
23489	6917	3411	0
12284	27055	608	0
16372	18859	608	0
824	14922	3411	0
10477	28709	825	4
15951	2874	3411	0
5949	19339	3779	0
20048	22033	5198	0
4282	27872	3411	0
32830	17848	479	0
23878	9479	3780	0
15783	14487	3411	0
20034	6031	5198	0
23504	20309	172	5
2819	3140	5198	0
31814	1838	608	0
17755	31461	3411	0
39651	3886	608	0
16511	10793	14525	0
17333	30765	3161	0
36971	31164	239	0
39256	7286	1929	0
30395	39825	12888	0
4513	34994	5198	0
10584	21580	4990	0
19688	16239	5198	0
29859	19623	3411	0
26166	17300	1543	0
23277	7792	1708	0
4642	2273	9048	0
22925	13062	5198	0
3348	15917	608	0
25894	10269	3411	0
28594	33899	12888	0
35576	35004	3411	0
40132	2339	4990	0
39463	17099	5198	0
27936	33359	5198	0
23355	15105	11747	0
22681	1374	27307	6
27338	11690	5198	0
37506	34494	5198	0
21334	18407	1747	4
28761	24794	1244	0
2626	1177	608	0
19286	4045	608	0
33149	8376	3411	0
31536	20675	5198	0
16680	30952	2104	0
21875	39519	9000	0
2777	13444	3779	0
10828	32178	5198	0
7711	31502	3411	0
25042	32576	4990	0
23515	21709	3779	0
35937	13853	608	0
4995	15492	11666	0
10260	35617	24365	0
13893	1492	479	0
13095	18531	608	0
25731	31007	929	0
2574	22145	13570	0
24281	1421	608	0
29985	22971	608	0
17055	21716	3411	0
2254	16849	1244	0
21014	7209	5198	0
34152	9635	3411	0
10996	33958	7149	0
14146	17863	5198	0
22203	5510	479	0
35589	38641	3411	0
19505	14270	608	0
17159	12069	608	0
4345	34002	3411	0
6238	30540	39	0
6130	28649	5198	0
666	9391	251	0
31384	8822	5198	0
14734	17222	608	0
4245	23970	20292	4
4879	15869	4705	0
16352	31346	2497	0
9407	31756	5198	0
30798	6825	3411	0
36152	14575	4913	4
36594	24803	4990	0
30669	9865	5198	0
30497	35725	5198	0
20826	2022	112	6
30039	513	3411	0
31353	24544	3411	0
5563	10940	4913	4
27457	25258	608	0
12727	27478	4469	0
17829	30352	20809	4
19464	38569	5198	0
33513	4516	85	0
27612	33076	239	0
37601	22745	2275	0
31649	22244	608	0
8401	11706	13570	0
22949	15593	1929	0
12729	25601	3411	0
5540	10018	608	0
14524	17641	2858	4
3598	31019	3411	0
31962	10005	5198	0
32472	2457	3411	0
19393	39291	5198	0
10239	11955	889	0
37594	9042	608	0
33530	24229	5198	0
24887	38239	3408	6
16205	23565	5198	0
7670	3910	3780	0
25731	15086	11339	0
28295	2036	3411	0
33976	28006	3411	0
4687	11527	9521	0
19499	858	3411	0
5588	7398	3411	0
36701	21203	3411	0
28037	39774	3411	0
21184	25456	8404	0
4282	7495	3411	0
30479	26699	5198	0
34915	35532	3411	0
23625	22625	479	0
20818	5423	608	0
22159	15157	993	0
26498	10286	3411	0
21895	17984	5198	0
26850	18800	889	0
912	10745	7047	0
25514	2380	3408	6
24054	31590	1929	0
16899	31906	5198	0
29521	5990	7149	0
24417	39688	8093	0
30690	5301	11666	0
11329	18028	292	0
11370	9934	1286	0
16103	35907	5198	0
38276	19553	3411	0
29281	4782	608	0
10067	29125	5198	0
7587	7002	3408	6
37772	29832	10488	0
11141	35361	3411	0
23376	20690	1703	0
21561	25723	3411	0
35474	26813	112	6
9187	6208	4469	0
32721	38430	5198	0
18703	29807	3411	0
11388	25767	5198	0
7285	22494	4990	0
35801	20398	2645	4
28647	11661	608	0
18287	28000	3411	0
11932	19432	4990	0
9337	3944	3411	0
37284	25275	10707	0
20665	35582	1864	4
5978	6490	3780	0
14077	35368	3698	4
39499	25181	1864	4
18072	22546	4990	0
5150	637	112	6
26796	21094	3411	0
28218	30217	3411	0
7289	11033	3353	4
39133	35297	3411	0
31804	11305	3161	0
20639	8332	3408	6
7495	40584	5198	0
31461	26682	3411	0
3889	26059	184	0
30653	38595	121	2
35366	1898	3411	0
17414	21666	239	0
11420	15436	3780	0
38478	13169	1708	0
24798	15236	4990	0
7706	24750	3411	0
25170	18234	914	5
21320	16501	608	0
28447	15619	1920	4
30316	9171	5198	0
31712	29051	9000	0
13390	678	608	0
3749	12135	608	0
3432	31250	4913	4
19603	20224	5198	0
14270	997	608	0
7230	4617	3411	0
19442	17745	774	5
34489	35035	3411	0
38484	3176	1784	0
31502	30517	5198	0
8447	28196	3411	0
37691	19816	3411	0
33767	26291	19842	4
16719	36160	1929	0
34917	29358	4990	0
40495	4516	12888	0
30226	30333	2736	4
20352	22141	3780	0
23965	8200	2275	0
12749	15420	1708	0
2726	39290	3411	0
27963	23943	3411	0
27981	20668	774	5
31808	1827	3411	0
11555	3426	608	0
38879	16717	5198	0
20436	19112	3411	0
10476	27523	121	2
9137	22388	5198	0
21470	2304	5198	0
29522	28203	5198	0
10620	9617	4914	4
13047	10840	5198	0
2264	29395	608	0
32734	17998	608	0
33465	40456	586	0
5177	20796	5178	0
16407	24118	3411	0
32698	5357	3411	0
37476	23273	5198	0
28172	12535	5949	0
21484	1921	3226	4
15046	31873	2713	6
4045	16909	1708	0
33542	39364	14525	0
15212	3230	5198	0
9409	29804	1444	0
27718	22139	5198	0
39461	9385	785	8
3589	14828	265	0
6244	11956	4990	0
37481	4290	2497	0
37466	9101	9935	0
25877	16169	608	0
5003	33056	1826	4
5361	19919	994	0
28586	22257	5198	0
18341	13780	5198	0
25122	32202	5198	0
12244	30271	4990	0
36761	1184	785	8
12428	39127	5198	0
4297	27556	1286	0
18497	882	1920	4
35195	34778	5198	0
10191	36129	5198	0
34256	39358	5198	0
30196	36201	4990	0
25631	22580	5198	0
18951	30196	15620	4
34047	8091	5167	0
3852	1696	3161	0
21304	38370	5325	0
12815	11241	4990	0
10179	19841	3411	0
25032	14412	239	0
6701	17765	5198	0
34855	36828	267	0
28314	13020	85	0
13379	39454	4990	0
24312	3725	3411	0
14969	32876	608	0
31885	19238	172	5
24470	24481	608	0
1309	36578	51	0
15665	34894	5198	0
39173	13312	1708	0
32743	32385	6271	0
10425	33206	3411	0
22659	39279	5198	0
19443	17829	1929	0
33970	5423	608	0
21766	18368	10488	0
40676	11367	1378	0
9626	28796	5198	0
21383	33009	5198	0
8358	2765	1244	0
31762	1142	3161	0
