20660	28768	121	2
13492	27295	239	0
17222	15407	608	0
22233	23764	121	2
11700	3735	741	2
6789	1342	6166	5
28768	20418	121	2
39892	10038	475	2
38384	38504	3317	2
21202	29169	914	5
39683	34406	290	0
9922	30564	785	8
17864	31752	278	0
28476	24481	608	0
40068	24626	785	8
32785	31265	785	8
11100	19505	608	0
14886	9316	121	2
40034	12417	2497	0
231	6743	232	5
28436	9392	184	0
14766	29701	774	5
23648	28589	4979	4
13384	24608	1244	0
34625	30172	184	0
16345	21882	1244	0
16706	4883	574	0
18852	3229	1897	0
32379	11933	184	0
30924	31072	121	2
9790	19128	608	0
22806	30441	121	2
34189	21649	121	2
11879	37096	2176	5
4367	39869	608	0
21278	21341	1311	5
2343	25033	2858	4
9701	27584	251	0
23767	29589	3943	2
26516	20651	184	0
29395	8873	608	0
28834	28297	883	0
31546	30677	121	2
35202	21640	1046	7
20377	11680	13663	0
18110	31626	8789	6
31028	28228	2687	0
15654	1905	184	0
32316	9930	13	0
8491	8832	610	0
27342	12317	121	2
19933	24706	7510	0
8676	3217	121	2
11907	25379	121	2
4540	1608	8449	4
15446	12134	1183	0
26127	28294	3721	0
9871	9537	9330	0
38087	36122	121	2
34797	19757	608	0
13553	10518	1038	4
34694	37660	840	8
15944	37258	785	8
8047	10162	608	0
17419	40243	785	8
33086	23752	1678	7
22858	8525	2318	0
38258	6443	85	0
22220	5054	2110	0
36456	32446	121	2
14636	5705	914	5
18899	9635	883	0
28642	4134	265	0
35683	21143	608	0
28119	38767	608	0
7010	24935	914	5
36817	38008	475	2
35275	20956	284	0
7488	8170	23783	0
25628	38046	785	8
14372	17557	2176	5
37328	22893	883	0
18339	22855	914	5
29399	6625	172	5
26453	19132	785	8
10573	9323	265	0
14975	7757	172	5
17377	3964	265	0
32327	30584	11510	5
31566	32842	985	5
7723	18743	172	5
32079	1547	914	5
32224	34248	85	0
34820	37515	121	2
38573	17383	172	5
28410	28329	608	0
31626	22615	121	2
18218	24641	4596	0
2463	1734	292	0
30393	35462	785	8
20353	16211	608	0
37759	19796	265	0
32392	36636	1929	0
29947	34832	8201	0
4804	7518	121	2
30497	9562	284	0
37581	39144	278	0
11750	25787	184	0
39732	25056	1244	0
35983	37328	883	0
20243	27024	785	8
35735	19787	284	0
30000	35651	265	0
10403	25724	296	0
23919	11886	85	0
36959	33305	532	0
14126	14683	292	0
2157	22201	5307	0
18894	40063	785	8
1556	35958	1027	0
8325	18376	239	0
28738	18268	251	0
17237	37344	785	8
30175	11292	265	0
5392	26607	51	0
3683	2129	608	0
30899	36717	300	0
5440	3187	3027	0
24324	6007	121	2
25995	3342	16687	0
7325	28845	79	0
31098	16461	916	2
31126	29206	1570	0
39096	37867	563	0
17448	29531	121	2
6514	38292	883	0
40067	4322	785	8
5602	23178	265	0
29531	12768	121	2
12611	37932	85	0
14269	26341	914	5
22642	25970	914	5
24767	8112	914	5
39823	2803	51	0
23554	6581	13227	0
2441	6927	1730	0
9255	35344	121	2
34445	16160	785	8
36253	35278	785	8
37096	10992	239	0
31206	31569	523	6
2541	31180	785	8
18233	10421	22	0
29789	33450	2518	0
32775	14247	296	0
6980	19323	3239	4
7975	14927	39	0
23943	15619	1027	0
30645	5018	1678	7
18156	30126	883	0
35978	28940	184	0
18415	22813	239	0
31412	34021	184	0
34306	26640	15656	0
32758	23669	427	0
38020	13603	251	0
21430	39692	1244	0
32906	9619	785	8
38611	38921	1326	2
9783	35826	475	2
3907	4439	239	0
4583	4243	1668	0
22948	32182	85	0
23463	7032	860	5
6148	21028	239	0
34933	2586	914	5
2323	27086	172	5
29395	28562	608	0
15085	27299	184	0
29820	38507	1244	0
34994	18163	883	0
8251	2482	239	0
11497	32105	785	8
37783	18057	172	5
29295	39726	121	2
36253	27520	785	8
37554	17419	785	8
34545	12652	1929	0
31287	11048	774	5
15189	28573	184	0
36995	12182	278	0
12331	21290	914	5
35285	38135	1249	0
21911	9946	2110	0
20695	9911	290	0
11911	40441	1467	0
32650	39160	172	5
6391	2826	172	5
39286	19553	1027	0
14095	3352	1864	4
710	30143	239	0
17917	23959	1678	7
39933	8730	3182	0
13833	38015	785	8
29922	35989	785	8
8514	3425	39	0
35340	36793	172	5
14368	38507	1244	0
39257	3386	1678	7
18939	26167	121	2
7601	15708	3069	4
30781	5142	193	6
21923	8244	121	2
12604	25201	785	8
31133	17553	1244	0
21796	29430	1038	4
26282	27020	2524	2
35417	36311	292	0
34030	40467	121	2
25181	4033	292	0
13453	7129	3408	6
9599	5961	172	5
34512	30564	785	8
26548	33810	512	4
3198	5421	4123	0
3389	32402	265	0
30310	26515	172	5
37402	29419	239	0
24202	16532	265	0
33237	14942	239	0
10856	39417	206	0
23481	20176	184	0
19350	9298	3398	4
1795	17185	2971	5
28707	12882	743	2
35353	39460	85	0
36962	12501	1244	0
5986	16286	2023	2
6526	8158	608	0
19617	32079	914	5
19628	36057	184	0
38989	22689	284	0
11397	1828	296	0
6272	35474	121	2
39746	9594	608	0
23233	37815	3027	0
39823	40437	51	0
3140	8367	1019	4
14890	17864	278	0
17037	17223	300	0
33034	30348	184	0
8585	6826	39	0
12422	23717	15351	5
38865	28066	1678	7
33327	22352	51	0
16417	38127	3684	6
29121	20079	11639	6
23136	9562	284	0
1590	13165	7149	0
28562	22979	608	0
219	23386	220	0
33244	35315	27518	0
29272	31921	278	0
3624	21393	914	5
29534	16849	1244	0
33747	28243	172	5
12736	23852	172	5
36953	3135	9067	0
29800	8711	284	0
2742	22090	1784	0
17136	22018	121	2
14169	36853	1244	0
25970	32648	914	5
21080	5426	427	0
16849	16463	1244	0
4693	12954	1244	0
31337	26400	785	8
32567	35492	239	0
6466	19569	6467	0
29247	11292	265	0
25878	19461	883	0
4590	23944	650	0
32769	26440	121	2
25080	22754	121	2
16205	14710	292	0
25094	29916	914	5
27101	32107	1244	0
1907	18144	184	0
12273	29917	3408	6
13189	33646	121	2
23600	9913	1244	0
24214	20657	51	0
28838	33330	121	2
36825	2061	1046	7
38184	13981	265	0
5022	22620	10707	0
15155	17111	39	0
11756	8715	265	0
19039	8650	608	0
15997	23504	172	5
38283	38595	121	2
13948	20558	1929	0
17225	12802	6935	0
20535	24776	121	2
37357	13696	2604	0
23597	21484	883	0
19854	21437	278	0
19422	30774	239	0
8072	12299	608	0
18591	3479	608	0
10828	25954	265	0
598	18212	265	0
14268	25357	914	5
31273	13641	2453	0
27864	26708	1678	7
39335	39512	121	2
2349	9469	7	2
35252	29176	1046	7
28467	3097	1929	0
6007	38580	121	2
20673	1920	39	0
13048	37478	20009	0
3518	18703	3398	4
33371	38314	300	0
37674	18292	785	8
3190	5471	351	0
26400	31265	785	8
14695	19403	706	0
32336	16957	11510	5
40052	40519	12072	0
33497	27090	284	0
30590	36145	785	8
34926	6631	172	5
26103	29010	8477	2
127	3618	2497	0
14536	6909	608	0
33704	6177	121	2
38638	38124	184	0
13555	19945	2295	5
21684	6866	608	0
25703	2121	193	6
14977	23954	71	0
14079	36099	239	0
38430	15085	184	0
18898	38191	85	0
11795	7439	2170	6
14907	9151	239	0
1375	24154	1678	7
22123	13061	85	0
24177	24045	121	2
36195	16343	121	2
19859	14096	4631	0
7185	6272	916	2
32933	4706	239	0
26788	12830	85	0
21777	10635	1678	7
23467	13118	2318	0
39689	37	608	0
21312	29927	284	0
9483	34079	1136	2
18869	29936	1929	0
31303	1861	85	0
37448	27967	121	2
30880	37061	85	0
14780	6637	3160	0
9576	32158	85	0
33109	29530	914	5
31022	33030	914	5
18559	14098	1027	0
7146	28573	184	0
22529	9039	1929	0
12634	17638	4161	0
4798	29588	121	2
25364	32215	1031	0
13953	391	228	0
37734	4875	292	0
37119	17355	785	8
20218	39302	2497	0
4204	22867	522	0
35486	22271	1678	7
27744	11169	1678	7
6799	35960	121	2
23559	29963	1137	2
32125	32775	296	0
8505	22385	71	0
17870	35462	785	8
32079	33821	914	5
20414	7611	914	5
32753	5149	1038	4
9764	19644	785	8
36436	17738	4043	4
35294	24801	1364	0
24231	13507	239	0
3599	35472	284	0
30374	21353	1137	2
28263	25077	71	0
16532	38587	265	0
17965	8666	2518	0
21149	12571	2176	5
2128	31055	39	0
29837	40145	785	8
38221	13008	914	5
7466	29353	11796	4
17454	22606	1678	7
28568	33681	121	2
33536	28464	1678	7
16981	34820	121	2
9164	12039	239	0
17232	39365	172	5
14278	15309	511	5
37390	11218	121	2
22869	5101	595	0
26962	18704	1678	7
14610	10179	296	0
15444	24904	239	0
18255	38408	292	0
17811	28838	121	2
15448	11711	15449	0
6998	19779	121	2
30774	32933	239	0
18243	21417	3549	0
23531	11364	785	8
13319	17052	1027	0
8956	21974	914	5
7494	14098	1027	0
34335	37177	1678	7
38702	38337	3999	2
14308	33207	121	2
37972	7355	608	0
28747	19207	785	8
25379	23397	121	2
22815	21382	914	5
11346	38059	608	0
18018	7021	121	2
10548	1401	23065	4
26820	4993	12168	0
11940	34965	2518	0
26618	38185	743	2
35472	35136	284	0
10180	30466	2110	0
22815	31037	914	5
20066	33588	883	0
5149	12754	1038	4
21923	26412	121	2
8112	23163	914	5
14517	7808	608	0
20013	39746	608	0
19689	7017	608	0
15781	150	2295	5
2347	10470	785	8
30924	27503	121	2
27914	11022	5376	0
38894	8396	284	0
18349	6679	172	5
32460	16403	85	0
817	13906	172	5
37560	24507	85	0
27716	31178	3869	2
18074	31366	18075	0
29897	16115	265	0
17563	23115	1730	0
36163	19128	608	0
5323	13215	1678	7
10781	7467	85	0
6049	36436	278	0
1759	27057	883	0
32379	32164	1038	4
9488	10573	265	0
38640	29063	1678	7
3341	7389	586	0
3373	2362	8041	0
37040	26333	914	5
20325	21931	2110	0
22051	8244	121	2
24718	1842	1929	0
7804	10405	3163	0
7002	22024	9855	6
1077	19434	239	0
3552	10009	239	0
19323	18452	3239	4
19773	38944	2318	0
35153	16693	573	0
14298	21341	8851	0
20746	33532	172	5
12790	8561	12273	2
24885	28786	4123	0
21143	39478	608	0
5898	18805	184	0
9647	33059	172	5
18912	29820	1244	0
524	33534	914	5
34504	29304	8594	0
38767	14583	608	0
22821	28946	21	0
15072	21461	351	0
38522	27289	785	8
18127	17811	121	2
39696	4658	774	5
2148	11158	1864	4
19084	16089	16090	0
13057	39286	1027	0
26331	19689	608	0
23045	33212	85	0
23327	29557	278	0
29307	37158	121	2
29444	17159	608	0
23995	29494	785	8
7511	28829	121	2
36674	33536	1678	7
19535	17539	228	0
40120	31527	785	8
34312	30030	85	0
37700	13081	121	2
7081	26693	184	0
17099	19946	7922	4
36021	7783	1644	0
28741	571	20294	0
24756	976	428	0
6492	37885	1244	0
16173	24609	785	8
34196	24997	292	0
31280	32178	284	0
7511	35267	916	2
30448	34734	785	8
11982	4772	284	0
23528	22290	3027	0
34260	6998	121	2
27688	1905	184	0
32747	5020	184	0
10258	1930	2318	0
18206	34780	1046	7
4267	29179	4268	0
16297	21998	121	2
23769	30842	2404	5
26558	14135	1244	0
23721	26673	172	5
20490	19602	914	5
30775	30168	785	8
37383	40055	300	0
35486	26962	1678	7
24661	22388	265	0
39726	6932	121	2
11900	6393	499	2
22976	360	785	8
11979	26791	743	2
23263	5423	608	0
8058	12246	15656	0
10778	36997	3972	7
16645	10536	3027	0
18294	34173	608	0
607	28647	608	0
33782	29755	774	5
34051	17454	1678	7
2679	21262	2046	0
33702	20466	172	5
24375	8202	172	5
18406	25957	2110	0
23231	39453	284	0
10762	321	300	0
4798	29083	121	2
18234	17062	914	5
7926	30867	4161	0
4048	31402	785	8
34452	29548	1244	0
7932	27092	184	0
1023	22976	785	8
38595	21539	121	2
38625	26779	1543	0
34901	33330	121	2
9434	7873	4913	4
10977	13902	239	0
14636	7411	914	5
40404	30898	121	2
29621	40231	300	0
7599	33859	172	5
10113	19000	121	2
35892	12613	1038	4
25189	28598	608	0
36538	39216	914	5
752	23124	9557	0
9183	28573	1038	4
14686	18842	172	5
12496	19779	121	2
5312	33009	1929	0
28373	9693	608	0
11018	17062	914	5
16392	19232	14713	0
2080	26955	121	2
2226	17550	2110	0
32519	31144	121	2
10816	16036	284	0
26321	33678	51	0
28541	24744	785	8
7975	2843	39	0
35361	34219	39	0
24201	23094	296	0
7523	21908	172	5
16382	3773	51	0
19747	29017	4369	0
34464	29829	121	2
24668	12334	2295	5
36136	25217	2731	0
20630	10705	914	5
39365	13247	172	5
8823	21461	351	0
2174	2008	121	2
5735	8785	11068	0
2206	19000	121	2
9937	12201	1730	0
3542	10539	39	0
31386	28855	12379	0
33829	14779	1244	0
34941	33969	475	2
26293	22868	292	0
28106	13573	914	5
11919	35275	284	0
10137	28342	1027	0
32863	19580	883	0
28064	7231	785	8
15888	31472	785	8
3639	825	3640	0
8396	15811	284	0
27866	1711	172	5
28562	27891	608	0
30058	29387	785	8
39853	30873	51	0
33444	18834	290	0
15713	20128	292	0
4134	24733	265	0
29241	29175	8561	6
27846	32650	172	5
12604	26042	172	5
19772	25515	1678	7
34519	21650	172	5
34930	11851	11852	0
34186	27997	1244	0
7059	28482	914	5
34941	9555	475	2
28561	26074	7581	5
3099	6621	860	5
13907	28196	883	0
24242	28796	278	0
23722	9385	785	8
30933	29016	2170	0
35685	4349	1929	0
37885	18341	1244	0
24935	37346	914	5
24231	22848	239	0
30248	11817	608	0
32160	27289	785	8
9063	32395	785	8
19833	2532	228	0
541	21743	17369	4
3316	5752	3317	2
22233	698	121	2
17340	12460	172	5
27427	31457	184	0
2148	29050	292	0
2755	25754	13956	0
17041	33823	774	5
35631	16528	2318	0
3444	17448	121	2
28002	33869	16744	0
14245	14154	785	8
25638	30638	265	0
1920	5570	39	0
26546	29918	2370	4
8785	10046	1678	7
27709	25504	2723	0
24277	35535	292	0
38734	13374	3582	0
8101	20357	785	8
17993	3188	1938	2
25487	25296	249	0
10523	28823	3742	0
9190	38882	914	5
37091	24221	1046	7
25370	3424	7922	4
37563	29802	51	0
37720	14400	172	5
16216	28364	265	0
7387	15699	5378	0
30677	14054	121	2
22310	39634	85	0
16754	17879	15134	0
25269	15665	2110	0
33522	20002	1244	0
33087	7597	292	0
22599	27257	785	8
39615	32992	1646	2
33508	14826	1784	0
38767	17949	608	0
33817	5634	239	0
22358	9513	1136	2
15408	2365	184	0
21141	38666	743	2
38695	9865	1244	0
36973	22018	121	2
28282	37761	239	0
7566	21584	73	5
13907	10972	883	0
26905	22966	1326	2
24770	19644	785	8
38127	1858	121	2
32592	30559	265	0
27286	18530	785	8
34600	22661	1326	2
4804	29422	916	2
29182	28608	1244	0
17448	28424	121	2
13833	27646	785	8
12818	38047	85	0
28243	23374	172	5
17143	3417	1244	0
12308	16774	121	2
31157	3122	121	2
21538	23264	121	2
10837	19559	4596	0
31743	10565	1929	0
24492	27221	1929	0
32891	38282	1244	0
6997	13795	4041	4
14837	26425	265	0
17753	24168	1287	0
32263	17697	785	8
26219	4643	172	5
15272	9379	2110	0
8382	18018	121	2
12883	11458	608	0
39603	30696	1929	0
27001	35346	7818	4
3880	34186	1244	0
736	5617	2064	5
38066	15450	608	0
17557	36764	2176	5
11145	15057	1920	4
7597	37184	292	0
36050	7159	1027	0
39565	2383	785	8
2765	8824	1244	0
26281	29247	265	0
8971	39134	12311	0
32263	35989	785	8
21501	13738	1730	0
5830	15057	1920	4
8557	3599	284	0
29239	26072	3699	0
7975	34250	39	0
35178	6394	4550	0
10476	39502	121	2
23531	33973	785	8
29167	6149	121	2
14611	27316	608	0
34247	33556	239	0
25351	19662	785	8
28880	13307	3489	0
1325	37652	1326	2
3605	11084	3606	0
