2252	0	3410	2
28448	0	3410	0
32919	0	25335	1
16131	0	25335	0
31714	6	9955	2
31714	6	27092	0
24374	4	5590	3
24374	4	24212	0
3562	0	6658	7
5537	0	6658	0
18847	0	6658	6
21458	0	6658	0
15211	0	12620	3
26528	0	12620	0
25221	0	29987	1
18057	0	29987	0
20863	0	9217	3
794	0	9217	0
38238	0	2748	2
19798	0	2748	0
7413	0	3027	7
10338	0	3027	0
26179	0	5167	6
20779	0	5167	0
3353	4	34778	4
3353	4	17707	0
39524	0	10488	6
3208	0	10488	0
25320	0	608	4
13915	0	608	0
39350	0	6658	7
26941	0	6658	0
12126	0	6658	6
36118	0	6658	0
1232	0	4541	5
6816	0	4541	0
10529	0	839	2
39185	0	839	0
7874	4	36148	3
7874	4	8512	0
19711	0	16793	2
37862	0	16793	0
27838	0	12888	4
14157	0	12888	0
27585	0	10488	6
13188	0	10488	0
3847	0	4477	6
11161	0	4477	0
277	0	36460	5
35741	0	36460	0
36206	0	18872	1
127	0	18872	0
25725	0	4722	2
11890	0	4722	0
25767	0	2110	1
18078	0	2110	0
408	4	409	1
408	4	820	0
17376	6	1423	2
17376	6	15877	0
5865	0	11339	3
239	0	11339	0
27113	0	13570	7
11379	0	13570	0
12319	4	9323	2
12319	4	37446	0
3069	4	39657	5
3069	4	26978	0
14157	0	14763	2
12796	0	14763	0
25033	4	17056	8
25033	4	33585	0
15421	0	21866	1
18406	0	21866	0
28905	0	10488	6
2479	0	10488	0
10958	0	1708	5
17310	0	1708	0
7477	0	11666	5
19660	0	11666	0
17665	0	6658	7
8941	0	6658	0
14212	4	4682	6
14212	4	2709	0
33847	0	877	6
11569	0	877	0
18935	0	11200	2
12894	0	11200	0
11824	0	13570	9
2147	0	13570	0
21082	0	278	1
19375	0	278	0
12784	4	15445	6
12784	4	16163	0
21076	4	10438	2
21076	4	36487	0
29748	0	11666	5
27692	0	11666	0
7556	0	9217	7
28934	0	9217	0
37154	0	9217	4
4120	0	9217	0
15968	0	9217	3
23734	0	9217	0
19842	4	16584	3
19842	4	21682	0
14888	4	19892	2
14888	4	26765	0
36371	0	10488	5
16989	0	10488	0
5783	4	23657	5
5783	4	34842	0
31114	4	29836	4
31114	4	15093	0
6708	0	31933	7
23838	0	31933	0
4783	0	4784	1
20293	0	4784	0
2645	4	40294	3
2645	4	11282	0
13363	0	13570	4
15699	0	13570	0
21378	5	914	1
12793	5	914	0
6520	0	267	6
20157	0	267	0
15708	4	13246	5
15708	4	30946	0
10859	0	6658	8
18485	0	6658	0
11254	0	12921	2
16747	0	12921	0
13481	0	13570	8
10503	0	13570	0
7505	0	25508	1
8617	0	25508	0
22637	0	15303	2
28244	0	15303	0
25186	0	9217	2
29285	0	9217	0
21355	0	8646	1
31995	0	8646	0
19968	0	3411	2
4926	0	3411	0
11418	4	16458	6
11418	4	8526	0
17309	0	6400	3
35830	0	6400	0
29258	0	2518	2
35145	0	2518	0
8861	0	4281	1
27329	0	4281	0
9392	0	36460	5
7613	0	36460	0
994	0	10488	1
26131	0	10488	0
15413	0	10488	6
39104	0	10488	0
14164	4	26810	1
14164	4	2379	0
21954	0	13254	2
13934	0	13254	0
1131	4	12368	2
1131	4	32135	0
1096	0	4793	1
22700	0	4793	0
35082	0	877	7
10695	0	877	0
3247	6	2608	3
3247	6	6209	0
40127	0	13570	5
4411	0	13570	0
17024	0	6658	13
4741	0	6658	0
21076	4	9117	4
21076	4	30925	0
23887	6	16529	1
23887	6	35954	0
19382	4	37615	4
19382	4	3259	0
29657	0	877	5
36987	0	877	0
36847	0	10488	6
9053	0	10488	0
29743	0	2104	4
27909	0	2104	0
29196	0	1771	1
19231	0	1771	0
32411	0	10488	6
8198	0	10488	0
1678	7	14248	1
1678	7	24716	0
34503	0	1897	2
9543	0	1897	0
33378	0	31785	1
1648	0	31785	0
2293	0	608	3
22710	0	608	0
29246	0	11666	5
40270	0	11666	0
19355	0	13570	7
26849	0	13570	0
26826	0	36460	4
34691	0	36460	0
18714	0	8966	1
11980	0	8966	0
1292	0	6766	1
38898	0	6766	0
21085	0	13570	7
14638	0	13570	0
6262	4	15975	1
6262	4	25800	0
21528	0	993	7
22874	0	993	0
32269	4	19411	3
32269	4	8646	0
10943	4	17565	2
10943	4	610	0
16600	0	994	6
18810	0	994	0
40299	0	9592	1
6942	0	9592	0
2858	4	7302	7
2858	4	3105	0
5411	0	6658	7
16151	0	6658	0
39572	2	916	1
12245	2	916	0
25837	0	3489	3
4392	0	3489	0
4482	4	34898	3
4482	4	29932	0
10754	0	10808	5
22979	0	10808	0
22486	0	9048	3
38128	0	9048	0
6650	0	1708	7
40026	0	1708	0
39441	0	1708	6
33355	0	1708	0
15491	0	11666	3
22328	0	11666	0
22770	0	3779	3
29182	0	3779	0
3069	4	40114	6
3069	4	10826	0
37499	0	5533	4
22121	0	5533	0
12071	0	4569	4
36767	0	4569	0
17918	0	20695	4
38571	0	20695	0
9781	0	4990	2
31792	0	4990	0
29664	0	11666	5
24164	0	11666	0
22999	0	6658	7
32712	0	6658	0
23943	4	23944	1
23943	4	33579	0
31778	0	28645	4
19537	0	28645	0
35925	0	6658	7
25342	0	6658	0
14603	0	8142	5
15976	0	8142	0
21798	0	11067	1
15899	0	11067	0
3247	6	12376	3
3247	6	19367	0
14680	0	7945	1
36150	0	7945	0
39873	0	4336	3
8130	0	4336	0
19382	4	17696	4
19382	4	29064	0
12815	4	29594	2
12815	4	5873	0
30086	0	1708	4
15202	0	1708	0
17089	5	914	1
37323	5	914	0
33688	0	4362	3
14645	0	4362	0
5197	0	5198	3
26399	0	5198	0
3069	4	6627	7
3069	4	31798	0
6584	0	239	2
18428	0	239	0
286	0	20310	1
4974	0	20310	0
16158	0	16169	4
19862	0	16169	0
12784	4	34104	6
12784	4	18732	0
8289	0	877	7
12760	0	877	0
5646	0	10488	7
40472	0	10488	0
22538	0	12888	4
5704	0	12888	0
14251	0	10488	6
5878	0	10488	0
6837	0	10488	4
36660	0	10488	0
3638	0	6658	5
39608	0	6658	0
27363	0	1708	4
19570	0	1708	0
37152	0	16430	4
1226	0	16430	0
20977	0	608	4
25468	0	608	0
3069	4	5484	5
3069	4	6680	0
2858	4	16407	7
2858	4	3845	0
37682	0	1897	1
40141	0	1897	0
19951	0	3	2
4450	0	3	0
5808	0	9217	4
45	0	9217	0
35930	0	993	3
35215	0	993	0
40029	0	20850	3
23796	0	20850	0
18629	0	20695	8
30504	0	20695	0
30239	0	324	4
8608	0	324	0
21486	0	5577	6
40428	0	5577	0
156	0	7266	3
25570	0	7266	0
1093	0	3606	2
25415	0	3606	0
2858	4	10751	7
2858	4	5331	0
7665	0	11666	5
10231	0	11666	0
38044	0	24275	3
17256	0	24275	0
2258	0	3780	3
36732	0	3780	0
36886	0	3489	8
14964	0	3489	0
32493	8	17042	1
32493	8	19048	0
7874	4	18034	4
7874	4	6869	0
25033	4	38188	8
25033	4	25448	0
6222	0	9605	5
2987	0	9605	0
140	0	6658	5
34	0	6658	0
25251	0	3780	5
10362	0	3780	0
10457	0	6658	5
37419	0	6658	0
30010	0	10488	6
27187	0	10488	0
33428	0	13570	4
38809	0	13570	0
30427	0	5167	3
10342	0	5167	0
3353	4	31024	4
3353	4	16009	0
23184	4	26262	1
23184	4	38043	0
929	0	290	3
16795	0	290	0
12784	4	18240	8
12784	4	3663	0
27289	0	10488	7
23629	0	10488	0
38180	0	5167	4
14433	0	5167	0
23662	0	36460	3
32171	0	36460	0
35161	0	11929	5
40044	0	11929	0
7874	4	26200	6
7874	4	6653	0
17754	4	13385	3
17754	4	34420	0
14101	0	14525	3
6824	0	14525	0
20766	4	11774	2
20766	4	21136	0
1727	0	6658	9
35570	0	6658	0
23395	0	11666	5
13927	0	11666	0
2858	4	12075	2
2858	4	38430	0
10137	4	14823	1
10137	4	14087	0
19388	0	650	3
5117	0	650	0
18957	0	10488	6
15127	0	10488	0
4482	4	10434	3
4482	4	35680	0
38401	0	6658	5
39124	0	6658	0
6051	0	32363	1
27218	0	32363	0
31407	0	27148	2
391	0	27148	0
10406	0	3411	3
40216	0	3411	0
37443	0	4059	3
4678	0	4059	0
36581	0	1409	1
12017	0	1409	0
35453	0	6281	3
7513	0	6281	0
2385	0	5577	5
6280	0	5577	0
1352	0	6658	6
24075	0	6658	0
39854	0	31003	1
8832	0	31003	0
16655	0	8153	3
190	0	8153	0
28143	0	30940	1
3341	0	30940	0
14246	0	267	6
12813	0	267	0
30847	0	9416	4
5595	0	9416	0
15708	4	33454	6
15708	4	24828	0
1279	0	10488	8
12098	0	10488	0
9903	0	5421	2
16225	0	5421	0
2134	0	6400	2
38153	0	6400	0
23814	0	10488	6
34789	0	10488	0
5777	4	3334	2
5777	4	778	0
3608	4	10180	3
3608	4	1533	0
8539	0	11666	5
36257	0	11666	0
11418	4	22999	5
11418	4	33238	0
10231	6	10232	1
10231	6	6575	0
8427	0	10737	5
38411	0	10737	0
132	8	33055	1
132	8	40288	0
1032	0	6658	9
27641	0	6658	0
14212	4	29602	4
14212	4	9965	0
33566	0	5198	2
6288	0	5198	0
24825	0	3411	3
13316	0	3411	0
35416	0	3411	3
30095	0	3411	0
20510	0	5198	2
10652	0	5198	0
37228	0	1873	3
21601	0	1873	0
33351	0	10488	5
36394	0	10488	0
8964	0	612	2
7273	0	612	0
996	0	6658	7
16492	0	6658	0
3142	0	11599	2
271	0	11599	0
3226	4	26889	2
3226	4	30931	0
28527	0	6658	8
20101	0	6658	0
53	0	15413	5
16621	0	15413	0
9243	0	11666	4
18989	0	11666	0
18191	0	14525	4
14985	0	14525	0
2449	0	607	3
23645	0	607	0
21821	0	6658	7
29928	0	6658	0
9075	0	36460	4
9418	0	36460	0
26265	0	4962	2
1072	0	4962	0
12457	0	4569	5
17033	0	4569	0
39114	0	10488	6
13109	0	10488	0
36125	0	877	5
27104	0	877	0
2858	4	12394	6
2858	4	33922	0
9770	6	18192	3
9770	6	29732	0
25849	0	3780	3
24823	0	3780	0
18543	0	5167	5
2256	0	5167	0
10531	0	6658	6
24284	0	6658	0
30051	0	5038	2
23906	0	5038	0
22793	5	212	1
21572	5	212	0
25765	0	1365	3
23630	0	1365	0
35896	0	4469	4
9563	0	4469	0
1147	0	4541	4
28923	0	4541	0
24115	0	993	6
36505	0	993	0
12784	4	15713	8
12784	4	11002	0
35762	0	28514	2
38955	0	28514	0
112	6	16366	1
112	6	12113	0
32031	0	2071	1
8199	0	2071	0
12784	4	28607	8
12784	4	25739	0
9770	6	17750	4
9770	6	30742	0
3956	2	1565	1
25033	2	1565	0
13261	0	18757	2
18873	0	18757	0
11418	4	31303	5
11418	4	1128	0
726	0	267	5
14717	0	267	0
14872	0	14525	2
19384	0	14525	0
27924	0	12888	4
2504	0	12888	0
29146	0	6658	6
2528	0	6658	0
32711	0	10488	5
9714	0	10488	0
26106	0	4569	3
30427	0	4569	0
14259	0	1929	1
25548	0	1929	0
13199	0	2104	3
12344	0	2104	0
6670	0	11666	5
15547	0	11666	0
22559	2	22560	1
7240	2	22560	0
9830	0	2191	1
31854	0	2191	0
501	0	22311	5
27048	0	22311	0
25835	0	2833	1
10264	0	2833	0
3356	0	13570	8
4936	0	13570	0
29166	0	479	3
23190	0	479	0
28329	0	1708	2
31936	0	1708	0
11018	0	11629	2
11476	0	11629	0
22751	0	6658	7
26773	0	6658	0
34844	0	3779	2
14162	0	3779	0
26549	0	10488	7
24357	0	10488	0
3117	0	3780	4
8589	0	3780	0
21663	0	3411	3
8696	0	3411	0
37688	0	10745	2
15726	0	10745	0
35625	0	1130	3
8592	0	1130	0
38416	0	8842	2
30970	0	8842	0
26267	0	8372	1
19843	0	8372	0
24076	0	8348	3
8104	0	8348	0
26046	0	479	4
11395	0	479	0
20142	0	3410	2
4696	0	3410	0
14212	4	17933	7
14212	4	4914	0
11858	0	1708	5
31952	0	1708	0
21303	0	25527	3
24374	0	25527	0
38728	0	1644	4
31213	0	1644	0
24254	0	6857	1
32589	0	6857	0
25661	0	13570	6
16063	0	13570	0
20977	0	9217	5
7746	0	9217	0
23730	0	9605	6
39754	0	9605	0
18451	5	2971	1
18527	5	2971	0
15430	4	3766	1
15430	4	4647	0
18142	0	5598	5
22981	0	5598	0
35812	0	1498	4
16293	0	1498	0
17085	0	3751	1
4601	0	3751	0
21804	0	3027	4
10113	0	3027	0
20227	0	20228	1
26272	0	20228	0
2207	4	34060	3
2207	4	18661	0
34018	0	36460	4
20755	0	36460	0
23068	0	22880	1
7493	0	22880	0
11443	0	479	4
34275	0	479	0
4830	4	3694	2
4830	4	14566	0
32894	0	10488	8
9532	0	10488	0
8833	0	2833	3
20969	0	2833	0
35652	0	7500	1
38234	0	7500	0
15005	4	4343	2
15005	4	37821	0
15620	4	223	5
15620	4	38871	0
18391	0	11199	1
13254	0	11199	0
9318	0	1352	3
28478	0	1352	0
17445	0	3411	3
22089	0	3411	0
24917	0	6969	4
19256	0	6969	0
20738	0	13570	7
15683	0	13570	0
30597	0	3411	4
2165	0	3411	0
15271	0	13570	6
9967	0	13570	0
1193	4	22800	1
1193	4	7099	0
20651	0	5198	3
25595	0	5198	0
8438	0	13570	3
36773	0	13570	0
8174	4	2956	3
8174	4	16987	0
29681	0	17503	3
11379	0	17503	0
35891	0	15449	2
20040	0	15449	0
29944	0	1025	4
25745	0	1025	0
38804	0	10488	6
40415	0	10488	0
11764	0	10488	5
39655	0	10488	0
38190	0	3779	4
12841	0	3779	0
31204	0	35207	1
19681	0	35207	0
32871	0	6658	7
25785	0	6658	0
28260	0	13312	2
38712	0	13312	0
29721	0	10015	1
2830	0	10015	0
25722	0	2104	7
11287	0	2104	0
24922	0	3161	4
15076	0	3161	0
26040	0	4765	3
27369	0	4765	0
23894	0	51	1
9577	0	51	0
12784	4	1989	8
12784	4	9884	0
9770	6	34330	3
9770	6	28777	0
17146	0	8404	2
16163	0	8404	0
38734	0	5856	2
36479	0	5856	0
10761	0	7325	2
25460	0	7325	0
10194	0	3411	4
28491	0	3411	0
37569	0	9217	3
32347	0	9217	0
25640	0	10488	13
24942	0	10488	0
22066	4	12106	1
22066	4	34399	0
13787	0	17252	1
16433	0	17252	0
4644	0	1873	4
15035	0	1873	0
14897	0	5325	3
10576	0	5325	0
9760	5	5407	1
2778	5	5407	0
787	0	2518	2
15599	0	2518	0
35664	0	1749	2
27326	0	1749	0
27214	0	13570	8
14058	0	13570	0
4339	4	4063	3
4339	4	40759	0
3527	0	13570	4
30576	0	13570	0
450	4	33945	2
450	4	7179	0
4586	0	15388	1
34758	0	15388	0
785	8	19040	1
785	8	28194	0
9506	0	7047	6
35659	0	7047	0
19450	0	36460	5
28310	0	36460	0
34624	0	6658	8
4858	0	6658	0
1806	0	11192	3
3016	0	11192	0
29486	0	278	1
32391	0	278	0
14212	4	14137	7
14212	4	25087	0
26392	0	6658	6
5747	0	6658	0
37169	0	14973	1
40112	0	14973	0
26376	0	10669	1
39956	0	10669	0
25294	0	4932	2
16138	0	4932	0
32824	0	14550	1
30369	0	14550	0
37869	0	12888	6
16739	0	12888	0
23757	6	11377	1
23757	6	40656	0
15527	0	6409	3
26450	0	6409	0
12636	0	5421	1
37155	0	5421	0
17052	0	4990	2
4894	0	4990	0
3204	0	3779	1
12405	0	3779	0
28177	0	1498	7
24522	0	1498	0
27273	0	6658	11
21546	0	6658	0
4107	6	38744	2
4107	6	39234	0
27428	0	12315	2
22758	0	12315	0
20575	2	12229	1
36437	2	12229	0
2759	0	2117	2
37140	0	2117	0
4678	0	6658	5
14015	0	6658	0
14424	0	2228	5
17162	0	2228	0
28688	0	3027	1
19921	0	3027	0
34441	0	4541	6
16274	0	4541	0
31145	0	3411	3
8698	0	3411	0
21184	0	13968	1
17875	0	13968	0
2858	4	31105	5
2858	4	3251	0
21812	0	3489	2
16227	0	3489	0
7874	4	15463	4
7874	4	2888	0
4913	4	38406	4
4913	4	8904	0
2858	4	18373	1
2858	4	27967	0
3608	4	10179	2
3608	4	26837	0
12560	0	2872	4
3475	0	2872	0
36261	0	1708	5
27786	0	1708	0
18908	0	5778	3
16079	0	5778	0
20076	0	3780	3
39864	0	3780	0
12855	0	12856	1
15798	0	12856	0
6436	0	993	5
12136	0	993	0
2400	6	15903	2
2400	6	27342	0
36312	0	4990	2
1589	0	4990	0
24966	0	10219	2
24962	0	10219	0
20450	4	14042	1
20450	4	40509	0
30794	0	4469	4
33392	0	4469	0
23318	0	79	2
25856	0	79	0
32648	0	22173	4
18098	0	22173	0
4006	0	10488	4
33461	0	10488	0
17874	0	994	8
40508	0	994	0
15424	0	8776	1
22475	0	8776	0
7326	0	11666	5
15371	0	11666	0
6825	4	27211	1
6825	4	8439	0
4913	4	36152	3
4913	4	4279	0
31719	0	13570	8
24546	0	13570	0
21947	0	5198	3
27234	0	5198	0
23751	4	37756	2
23751	4	6480	0
12862	0	4123	3
12121	0	4123	0
29453	0	10951	4
15692	0	10951	0
25033	4	31055	4
25033	4	19655	0
38220	0	1286	6
39082	0	1286	0
22350	0	12480	1
23642	0	12480	0
5156	0	1498	5
26803	0	1498	0
29837	0	479	3
10487	0	479	0
23765	0	3779	2
20777	0	3779	0
20211	0	22311	4
11092	0	22311	0
26751	0	1929	2
36327	0	1929	0
13792	0	20103	3
30174	0	20103	0
18375	0	2833	4
26189	0	2833	0
32372	0	20997	2
35201	0	20997	0
12784	4	17163	7
12784	4	31854	0
29905	4	23797	2
29905	4	29030	0
30601	0	17068	2
15055	0	17068	0
13137	0	10488	8
17694	0	10488	0
25033	4	15017	7
25033	4	34479	0
29579	0	13570	6
32691	0	13570	0
20228	0	1708	4
14019	0	1708	0
5257	0	9217	2
4885	0	9217	0
21126	0	12623	6
16002	0	12623	0
4948	0	3411	2
22850	0	3411	0
2261	4	14240	1
2261	4	13180	0
32902	0	10488	4
239	0	10488	0
36890	0	284	1
12471	0	284	0
40530	0	610	2
10741	0	610	0
112	6	16367	2
112	6	37581	0
32128	0	3489	2
36207	0	3489	0
3608	4	3429	2
3608	4	19188	0
25855	0	3048	3
1425	0	3048	0
2045	6	29907	4
2045	6	3037	0
37960	0	3411	3
16332	0	3411	0
1678	7	22271	1
1678	7	28154	0
26818	0	16866	4
15840	0	16866	0
26136	0	38527	1
22717	0	38527	0
596	0	10488	7
14682	0	10488	0
24015	0	284	2
35530	0	284	0
29918	0	36460	5
31495	0	36460	0
38397	0	3411	3
30723	0	3411	0
14013	0	885	1
28117	0	885	0
3839	0	1615	1
33784	0	1615	0
7315	0	13570	5
26544	0	13570	0
17343	0	15210	1
22092	0	15210	0
24106	0	11288	4
23466	0	11288	0
40517	0	2104	5
33980	0	2104	0
14930	0	4578	2
17882	0	4578	0
2317	4	30478	2
2317	4	40802	0
24997	0	292	1
22598	0	292	0
23730	0	26377	2
20159	0	26377	0
22542	0	29945	1
9608	0	29945	0
32783	0	9217	6
14286	0	9217	0
27482	0	877	5
8922	0	877	0
3945	0	5198	2
13924	0	5198	0
38379	5	25299	1
3750	5	25299	0
1633	0	1790	2
38983	0	1790	0
32891	0	36460	4
36027	0	36460	0
20897	0	608	4
36407	0	608	0
4904	0	11339	4
24807	0	11339	0
1074	0	3411	3
4621	0	3411	0
9503	6	28651	2
9503	6	31800	0
22510	0	889	3
18220	0	889	0
30486	0	11666	6
707	0	11666	0
31835	0	9217	5
248	0	9217	0
7874	4	19450	4
7874	4	34429	0
4617	4	34757	2
4617	4	803	0
3353	4	9937	3
3353	4	3384	0
22058	0	10737	5
28168	0	10737	0
23781	4	15981	1
23781	4	35350	0
235	0	3411	3
30704	0	3411	0
4395	0	13570	8
31097	0	13570	0
26238	0	877	10
10369	0	877	0
16067	0	3015	1
21468	0	3015	0
29227	0	18484	1
22126	0	18484	0
12029	0	2104	4
32839	0	2104	0
34822	0	6658	12
1237	0	6658	0
34891	0	13570	7
30733	0	13570	0
33339	0	26587	2
37217	0	26587	0
5712	0	2228	5
19075	0	2228	0
23771	0	6658	7
24838	0	6658	0
26577	0	6658	7
5245	0	6658	0
11915	0	479	3
28716	0	479	0
9181	0	273	4
20201	0	273	0
33862	0	2104	4
22309	0	2104	0
10600	0	7149	3
29539	0	7149	0
39010	0	479	5
15286	0	479	0
2858	4	36550	7
2858	4	3578	0
4941	0	3489	2
36115	0	3489	0
21989	0	8142	3
40443	0	8142	0
8	0	993	5
1379	0	993	0
2914	0	10707	2
38414	0	10707	0
39635	0	11666	5
400	0	11666	0
1743	0	3976	1
26535	0	3976	0
1779	0	13840	3
27979	0	13840	0
17617	6	30185	1
17617	6	12217	0
39928	0	8438	5
229	0	8438	0
3542	4	36925	2
3542	4	29536	0
4675	0	1708	5
9329	0	1708	0
22675	0	10488	7
28080	0	10488	0
4367	0	608	1
17466	0	608	0
39879	0	3813	3
17108	0	3813	0
16458	0	51	1
12466	0	51	0
12458	6	12459	1
12458	6	28469	0
8046	0	6658	5
28417	0	6658	0
27191	0	6658	8
31842	0	6658	0
36255	6	33439	1
36255	6	27353	0
29315	0	267	7
16969	0	267	0
21915	0	3411	4
23801	0	3411	0
20292	4	7172	3
20292	4	36073	0
14212	4	17864	6
14212	4	28142	0
20230	0	3141	1
27438	0	3141	0
27979	0	12888	5
40254	0	12888	0
560	0	5314	1
3971	0	5314	0
33629	0	67	3
21097	0	67	0
27557	0	1708	3
12509	0	1708	0
14014	5	2176	1
36270	5	2176	0
16028	6	975	1
16028	6	14704	0
2600	0	2327	2
14051	0	2327	0
15395	0	14936	2
10484	0	14936	0
19719	0	13735	1
19131	0	13735	0
24137	0	5577	7
17246	0	5577	0
6973	6	16056	2
6973	6	19988	0
1605	6	4804	1
1605	6	4218	0
21181	0	1285	1
3011	0	1285	0
2045	6	31615	2
2045	6	8119	0
20635	6	31289	3
20635	6	32503	0
34872	0	13570	6
33110	0	13570	0
4574	0	2104	2
38539	0	2104	0
20476	0	9970	1
28848	0	9970	0
28835	0	37178	1
6690	0	37178	0
33127	0	4367	6
19058	0	4367	0
15620	4	29592	5
15620	4	15366	0
12301	0	12371	3
26198	0	12371	0
2574	0	6658	4
12706	0	6658	0
19937	0	249	2
27780	0	249	0
7250	0	8078	8
32410	0	8078	0
7240	0	5978	1
28314	0	5978	0
31830	0	5856	3
15090	0	5856	0
25139	0	2589	3
9489	0	2589	0
30072	0	18392	1
24786	0	18392	0
27430	0	3477	1
22618	0	3477	0
2392	0	6658	5
1290	0	6658	0
8035	6	22891	2
8035	6	27237	0
31379	0	81	1
27934	0	81	0
27307	6	12251	4
27307	6	34445	0
7874	4	6661	3
7874	4	27640	0
3353	4	12957	5
3353	4	9592	0
29681	0	6418	4
8996	0	6418	0
36178	0	7424	2
30000	0	7424	0
28708	0	28709	1
9181	0	28709	0
29245	0	219	1
18502	0	219	0
38237	2	3999	1
40276	2	3999	0
11919	0	6658	7
25380	0	6658	0
