37791	37662	4990	0
27358	6910	608	0
7147	27878	85	0
31527	39022	785	8
24690	30577	5198	0
36815	24276	1929	0
27375	39949	5198	0
17623	18837	4990	0
22858	9320	2318	0
33993	28798	3780	0
18171	5882	1929	0
14871	2956	1929	0
22859	32269	3410	0
31741	35957	1678	7
21145	17415	914	5
17999	4310	608	0
28929	6327	608	0
13515	11099	3972	7
38507	38327	5198	0
8845	7116	172	5
36729	5014	5198	0
17955	21297	608	0
33681	30718	3408	6
25472	19829	5198	0
5740	351	4990	0
34950	13370	5198	0
6398	22563	3779	0
160	22734	51	0
26116	17070	5198	0
19351	11530	5198	0
8122	35864	1543	0
31520	17549	4990	0
31950	33741	5198	0
22611	29490	5198	0
23744	6948	4990	0
31881	25957	5198	0
10966	3729	20717	0
37214	9684	2497	0
20494	21859	5198	0
40085	14021	4847	0
7903	5195	2918	0
12584	23542	1068	0
5910	29795	1929	0
29468	32523	1929	0
24670	24202	5198	0
9032	9039	1929	0
12106	21071	5198	0
36181	12146	7922	4
33454	6515	649	0
7240	23878	3780	0
21696	30666	284	0
28954	38401	27148	0
17395	23362	2748	0
17405	9353	228	0
34374	17251	5198	0
30696	23597	5198	0
34110	6471	284	0
26881	21366	608	0
30125	12244	4990	0
31089	32437	5198	0
22364	20458	1326	2
29756	34856	1365	0
28988	8586	4990	0
15749	22239	3780	0
3141	28850	5198	0
10086	35768	608	0
22648	8100	2924	4
25675	1692	5198	0
18212	8711	5198	0
35098	5940	532	0
1928	9049	1929	0
18489	10410	5198	0
1025	22323	7266	0
35227	23492	608	0
16653	35504	5198	0
5766	32337	1929	0
1308	4293	1929	0
9622	22045	85	0
35021	3568	5198	0
25689	18666	9000	0
30574	27652	1929	0
5110	26133	11199	0
14253	12866	3489	0
17623	33797	1730	0
10725	37454	1929	0
33	33305	1929	0
36220	28396	2978	5
23639	19555	5198	0
8549	9619	785	8
1865	12570	1864	4
27534	7906	680	7
6958	12506	5198	0
35575	23536	2497	0
31466	8213	2110	0
31121	7216	5198	0
4469	22953	10488	0
39471	29704	5198	0
13305	13390	608	0
14135	27084	5198	0
21273	6337	5198	0
17482	39403	3779	0
35698	2173	6577	2
15829	24422	608	0
581	4513	5198	0
12244	16141	4990	0
33848	24877	1929	0
12758	4776	13663	0
38169	19021	2071	0
40429	8283	4990	0
13316	34315	12888	0
33724	14402	3779	0
29810	28776	5198	0
35817	19295	5198	0
11989	40114	5198	0
28406	23662	5198	0
2479	16446	239	0
39781	8213	5198	0
7063	40685	14898	0
13016	35425	4990	0
36168	9127	5198	0
9648	3230	5198	0
29083	25557	112	6
22296	28993	51	0
25569	34364	883	0
9943	35978	1929	0
20100	3352	1929	0
2804	8291	9217	0
4772	31863	5198	0
22030	8911	4123	0
12934	37909	2713	6
28792	35999	4990	0
30033	37934	5198	0
20206	19443	1929	0
2979	39747	777	0
1872	39850	1873	0
28103	27092	184	0
36441	38184	5198	0
1904	2562	1708	0
18715	25723	5198	0
6802	2608	2713	6
29545	8420	10707	0
1327	25148	608	0
39252	4444	985	5
30048	9792	4990	0
29795	27994	1929	0
15406	13498	5198	0
29782	11611	959	0
29339	28516	1038	4
968	21378	7240	0
20840	2365	1929	0
16745	7498	5198	0
29700	15744	5198	0
27167	14862	5198	0
21570	28433	5198	0
25984	37912	5198	0
39732	33278	5198	0
10968	8082	5198	0
13158	29486	7818	4
25808	23428	608	0
36336	33948	5198	0
15926	38638	1929	0
29859	14135	1244	0
13549	2794	1929	0
21570	12106	5198	0
20006	28169	608	0
9049	38104	1929	0
5399	35961	608	0
35945	1002	914	5
19409	883	3411	0
26864	9046	5178	0
25829	12371	239	0
31021	26175	8153	0
34408	4871	5198	0
33343	26671	9935	0
25287	24543	5198	0
7908	28808	6570	0
34747	22611	5198	0
5426	13797	5198	0
10179	9305	4990	0
27283	8422	687	6
16628	31208	5198	0
11070	5858	985	5
6701	1988	1929	0
5054	34143	2110	0
28447	38984	650	0
19441	21856	3408	6
39572	13451	3408	6
8121	25184	608	0
28222	34766	12888	0
23376	23568	1929	0
33162	5480	608	0
20182	34551	411	0
7377	2727	5198	0
16617	25266	5198	0
39763	35158	5198	0
29872	8784	3918	6
35685	7298	1929	0
13402	40549	239	0
22102	21459	4990	0
33643	32607	5198	0
31577	21639	17405	0
28586	35773	5198	0
27538	38115	608	0
17251	17381	5198	0
29922	3094	785	8
35567	6929	5198	0
34820	30863	121	2
11698	35459	5198	0
8241	23810	4722	0
28196	25894	5198	0
292	13685	5198	0
14989	3685	3408	6
30060	40124	1668	0
23757	21029	27307	6
19299	11160	51	0
738	12494	8401	0
15444	9572	239	0
24355	21970	5198	0
23469	23494	1244	0
31445	32199	239	0
12460	32332	3408	6
28404	19036	5198	0
8047	2804	608	0
35480	3217	112	6
14285	24794	5198	0
35539	19978	5198	0
20772	17283	9000	0
34057	16940	5198	0
34758	1243	5198	0
12734	32869	121	2
40070	23340	239	0
31208	5494	5198	0
32638	18494	5198	0
35730	24489	5198	0
39554	30760	785	8
29848	13928	586	0
7893	6929	5198	0
16940	31920	5198	0
38092	40196	1708	0
25986	3302	1929	0
21136	31801	5198	0
21712	2298	5198	0
35542	29665	1929	0
26391	9583	2228	0
19690	19056	5198	0
15900	33767	4990	0
27759	10355	3779	0
2597	10316	14047	0
8347	3579	8348	0
10914	33549	774	5
35513	1382	5198	0
34468	12626	883	0
15291	30316	5198	0
31319	21696	5198	0
38390	24226	239	0
27624	5477	5198	0
5217	34862	5198	0
36155	20144	608	0
34405	26948	3408	6
9193	30404	5198	0
28119	2017	608	0
32625	33533	1326	2
27427	1193	1929	0
39576	16717	1929	0
3196	26337	4990	0
40440	35831	12888	0
8044	39598	1929	0
31602	13223	51	0
37211	2352	5198	0
22143	36717	13254	0
21734	26631	1929	0
10194	31384	1929	0
35681	27872	5198	0
18894	3003	3159	0
30169	27100	4990	0
35180	34185	1929	0
9923	20869	9217	0
32797	39375	5198	0
37258	22482	3972	7
34125	20025	10772	0
19700	8072	608	0
24718	34606	5198	0
37489	27342	121	2
37107	7456	914	5
37662	36554	4990	0
31955	29996	5198	0
39066	15536	2497	0
20757	35442	5198	0
1796	1270	1286	0
6395	9116	265	0
34149	26537	121	2
6001	18814	239	0
19556	2496	9000	0
26845	34307	292	0
6984	35122	1708	0
28583	33091	1068	0
21503	1842	5198	0
20303	22080	5198	0
2615	1259	51	0
16211	9042	608	0
19295	34110	5198	0
12996	5895	4990	0
2441	18909	4990	0
3520	22809	5198	0
26174	27820	292	0
27487	11099	608	0
40571	17738	278	0
20254	33162	608	0
14037	36550	4990	0
1229	18379	1929	0
957	21791	3779	0
34166	2298	5198	0
39094	6087	3918	5
18113	36216	3410	0
17028	23231	5198	0
25723	28586	5198	0
31384	6852	292	0
37946	40056	71	0
28780	9271	1929	0
34454	37370	2497	0
33451	37503	12888	0
2890	19489	10398	0
12322	18869	5198	0
19796	38893	5198	0
15784	31920	5198	0
31683	8612	1929	0
39983	22524	5198	0
11940	16993	4990	0
36766	29994	5198	0
36343	26772	608	0
12655	11399	479	0
36516	33216	2497	0
15356	31068	5198	0
22401	28822	785	8
27732	26889	4990	0
11280	10014	18054	0
1898	38397	5198	0
39833	12019	649	0
27872	26057	5198	0
27208	6208	5856	0
11451	8673	5198	0
36249	29916	914	5
33370	19261	3410	0
19453	5375	5376	0
5294	24589	2104	0
35703	6104	16078	0
39379	22808	4990	0
20065	1748	4177	6
30462	21484	5198	0
9635	37960	5198	0
6780	11052	239	0
34718	21915	292	0
26151	24513	5198	0
36253	25253	785	8
36853	1811	5198	0
10223	7758	4990	0
3820	20880	85	0
10189	40773	494	0
37489	20395	4808	6
3654	18603	172	5
27715	32971	5198	0
35251	17099	284	0
6189	37669	265	0
24885	4908	9416	0
28424	18122	121	2
1432	31000	4990	0
28406	33773	1929	0
39838	19611	608	0
24713	23375	5198	0
37118	29143	278	0
17400	14763	2918	0
10657	8490	5198	0
28637	1027	4990	0
32971	19961	5198	0
17912	35193	239	0
16603	15829	9217	0
29247	9490	5198	0
40310	12755	12888	0
30627	15492	11666	0
35686	17397	5067	0
11605	31105	5198	0
10358	12106	5198	0
6497	1763	608	0
14527	23980	3787	0
36018	13056	1326	2
20793	4770	9557	0
35368	12293	5198	0
13153	7967	239	0
39635	29603	5198	0
32566	482	608	0
34141	12652	5198	0
29265	39851	184	0
31653	30285	5198	0
9301	7240	3780	0
5605	8814	8815	0
20891	6754	608	0
23045	14072	85	0
38226	19243	6850	0
27091	40294	9000	0
15691	25905	5198	0
30659	19695	5198	0
31237	9107	5198	0
17440	17596	4990	0
34741	26819	774	5
10565	18260	5198	0
24964	13046	5198	0
4871	37048	5198	0
23380	28947	5198	0
37334	25957	5198	0
26288	36736	7268	0
16877	29705	184	0
5480	11676	608	0
8356	4865	608	0
34815	2694	5198	0
18838	39858	5198	0
3490	8117	2872	0
27250	38065	5198	0
27878	516	1864	4
38284	2242	4990	0
38429	11377	3408	6
461	6727	7240	0
2336	21843	1929	0
516	24255	1929	0
11805	28969	5198	0
33502	13100	239	0
23565	35584	5198	0
11694	1436	3489	0
26134	22000	4990	0
6177	21767	121	2
17850	10767	39	0
2463	9271	1929	0
23694	36408	121	2
34812	564	5198	0
11353	12883	608	0
27702	8196	121	2
17675	31454	5198	0
29989	24260	1668	0
32937	33204	785	8
27458	29704	4482	4
14681	29672	5198	0
1489	13662	85	0
13624	6899	1520	0
14487	29592	5198	0
29357	8316	5198	0
28363	36359	5198	0
34814	36962	5198	0
36913	34169	5198	0
1011	39763	5198	0
12069	37569	608	0
28037	13114	4990	0
23423	24201	296	0
34105	18958	172	5
24151	33570	1929	0
22893	6673	5198	0
28476	1763	608	0
32643	15403	5198	0
11078	20136	3489	0
38000	20552	2404	5
32517	37	608	0
37493	26612	1929	0
14328	24223	5198	0
36912	28302	4990	0
19490	14487	5198	0
23662	34545	5198	0
39478	1327	608	0
13985	21918	73	5
31019	35460	5198	0
2793	15896	14750	0
15763	39478	608	0
8662	30549	5198	0
6643	30142	5198	0
31786	3286	24040	0
6193	9734	574	0
23927	7918	650	0
18333	28089	1929	0
14992	11953	5198	0
15707	1493	785	8
19903	13859	4990	0
27082	7610	1981	5
23519	32769	3408	6
14134	34872	785	8
25514	14989	121	2
8490	38925	5198	0
17532	12048	39	0
11476	13667	2918	0
15057	8212	4990	0
11219	13998	785	8
38432	13305	608	0
29339	16719	184	0
32577	34827	5198	0
17121	15702	1046	7
15898	32527	608	0
33114	18603	172	5
34221	17648	5198	0
23750	32797	5198	0
15911	14687	1558	0
120	31531	121	2
36522	5709	5198	0
10185	29041	18952	4
3160	9293	9787	0
34606	38245	5198	0
35841	11383	239	0
15535	5148	1929	0
34412	25362	5978	0
28398	23050	4990	0
33022	9743	3027	0
36196	36199	5198	0
29670	17259	608	0
36143	15427	239	0
7286	23446	1929	0
35158	32473	5198	0
25517	39851	1929	0
12966	17410	4990	0
14136	24847	2497	0
339	14536	608	0
21512	36464	85	0
30917	16000	959	0
9625	38276	5198	0
20566	14276	239	0
7642	16015	5198	0
31236	18747	1434	0
22496	25895	121	2
2354	6443	12888	0
23397	18950	121	2
10755	21433	4990	0
6546	24123	608	0
23571	8191	121	2
2983	13485	9521	0
35416	18399	5198	0
18621	12433	3410	0
38191	32460	85	0
33760	37873	1929	0
35159	33404	5198	0
26481	18294	608	0
20176	6858	12815	4
28101	25610	608	0
20510	7263	5198	0
38199	8557	5198	0
35778	31100	1244	0
36650	10065	4771	4
19558	26396	5198	0
19076	30271	1027	0
34050	36358	1897	0
25168	12501	5198	0
22986	24223	5198	0
30030	36037	85	0
32210	2685	5198	0
5801	4199	2918	0
6044	20940	1852	0
31237	24678	5198	0
81	18784	5198	0
9175	15508	1929	0
27221	21970	5198	0
30267	36750	9000	0
28877	14240	5198	0
23481	33851	1929	0
29050	31123	1929	0
34048	18957	2110	0
35960	8196	121	2
3938	2131	4631	0
24118	14911	3411	0
14659	23065	39	0
36993	16617	5198	0
30196	3518	4990	0
28100	1198	4701	5
19575	36931	12011	0
23672	18511	1038	4
40630	8499	1025	0
19035	2924	4990	0
33373	30166	8404	0
18129	3322	3780	0
21266	34082	4990	0
23648	15267	4232	4
3327	16739	479	0
19588	14285	5198	0
11169	30089	1678	7
16149	2819	5198	0
32636	38485	5198	0
36976	18260	5198	0
25801	25787	1929	0
37527	1799	3779	0
13776	20792	121	2
22221	30176	239	0
17738	27077	278	0
9624	29131	5198	0
11206	16149	5198	0
18306	4052	4990	0
33400	23144	1929	0
16623	21557	608	0
11541	12652	5198	0
15718	1410	586	0
28980	38230	1668	0
28603	27797	1929	0
16774	38595	121	2
39499	17829	292	0
15055	39502	121	2
29701	40735	1137	2
33814	2574	608	0
22772	6598	1929	0
16958	19065	17996	0
26117	35141	1244	0
24038	13672	5198	0
11270	1905	184	0
6852	10023	292	0
20372	14030	2497	0
30151	32392	5198	0
4466	6697	5978	0
31502	13398	284	0
12573	34539	5978	0
37204	17294	5198	0
35841	6584	239	0
14846	2925	5198	0
10764	13316	85	0
4846	20245	914	5
10962	3969	5856	0
34743	12783	5198	0
5523	30895	172	5
9855	31130	14556	6
8700	8628	2918	0
39774	12783	5198	0
13107	37960	5198	0
27166	23644	1678	7
26809	417	608	0
21821	10972	5198	0
40440	18666	12888	0
22007	39842	5198	0
26861	7362	7874	4
9229	26712	3489	0
40929	24395	239	0
23852	17869	172	5
28218	35959	5198	0
1581	30537	11666	0
33419	5425	4990	0
2784	4765	479	0
4862	37173	5198	0
12611	24113	85	0
29851	2279	121	2
26233	8202	172	5
27680	4550	5198	0
9536	16216	265	0
33553	13116	284	0
18480	3623	608	0
1440	27152	5198	0
10274	3621	9758	0
14878	34507	292	0
6141	22717	993	0
13021	20889	85	0
16197	17721	3489	0
20028	6589	239	0
18574	7632	3779	0
35515	25066	28471	4
15763	6164	608	0
5551	31572	1929	0
19690	25472	5198	0
11115	18696	3161	0
31089	35589	5198	0
13650	37065	1244	0
37611	26704	5198	0
28888	28958	239	0
32577	24489	5198	0
22435	24661	5198	0
21366	36413	608	0
21887	4839	914	5
13166	14886	121	2
6269	39127	5198	0
619	20347	172	5
8213	6609	5198	0
26972	13039	13958	4
12372	2765	1244	0
38698	40901	680	7
32620	35804	785	8
7365	29337	1897	0
1758	34592	4990	0
24054	16770	1929	0
33749	15041	785	8
16927	26169	608	0
16260	26574	39	0
13958	824	39	0
28197	25868	1929	0
31130	29711	14556	6
21896	27935	4990	0
7989	5270	586	0
13882	31379	15150	4
183	20840	1929	0
5152	16128	1852	0
32061	36265	85	0
18862	38135	12888	0
7542	20639	3408	6
29979	38906	5198	0
14211	6800	292	0
36205	19402	121	2
28302	19035	4990	0
4787	33176	172	5
37056	9625	5198	0
40051	9641	9758	0
25641	12879	4990	0
32505	9488	5198	0
26794	29046	512	4
29015	5888	5198	0
14760	13239	5198	0
36889	5045	5198	0
4310	32554	608	0
2109	26057	5198	0
12060	1237	2971	5
38427	2354	3239	4
35413	14709	5198	0
10930	24345	8978	0
28203	26612	1929	0
10972	27025	5198	0
13305	26139	608	0
22369	23480	5198	0
6049	36649	1929	0
24698	19779	3408	6
21133	15450	608	0
3463	16070	1897	0
3512	18266	3780	0
7837	26886	5198	0
40721	34545	5198	0
5148	31502	5198	0
32117	23851	2497	0
38485	35532	5198	0
22040	33190	4990	0
9323	14790	5198	0
18673	39849	608	0
10828	28433	5198	0
33868	28312	1852	0
10647	29115	1038	4
11962	4606	4990	0
1477	29115	1038	4
2963	34960	5198	0
14687	38320	172	5
33215	31251	5198	0
23710	29357	1929	0
22427	25777	4793	0
22116	33044	1897	0
39326	16958	172	5
35093	21435	608	0
2780	30895	172	5
38801	1787	3408	8
37523	32519	121	2
5271	7035	15150	4
16291	23672	12888	0
10738	20847	172	5
25632	34749	121	2
28617	33848	278	0
33458	12865	85	0
29748	10484	5198	0
40261	33962	51	0
28774	26098	5198	0
34925	12613	1038	4
11967	10194	184	0
35017	35481	5198	0
21426	4522	9758	0
24971	16516	608	0
25662	5045	5198	0
9897	38414	1027	0
21348	11344	1678	7
20534	23989	7751	0
31689	34175	3408	6
25471	37913	4990	0
4249	11423	9217	0
14332	17178	4990	0
7540	13298	2723	0
40136	26688	3362	0
18545	10968	5198	0
34460	32554	608	0
290	22578	1708	0
14350	26698	3408	6
27373	13759	4990	0
33888	34518	5198	0
20722	19103	3489	0
17298	8822	5198	0
27910	28649	5198	0
26848	25698	12687	0
4688	17043	608	0
28906	7495	5198	0
4429	7242	5198	0
22168	37083	1678	7
28961	3776	2918	0
32498	38261	8978	0
4001	2752	184	0
5734	18131	239	0
27846	40543	172	5
36780	15287	193	6
6492	10502	5198	0
31583	33	5198	0
31801	5355	5198	0
39264	29894	5198	0
5553	24038	18444	4
14815	22849	9000	0
35318	6928	265	0
33651	34511	5198	0
24690	3097	1929	0
2254	35623	5198	0
13539	28863	2735	4
34314	32786	586	0
24489	38228	5198	0
13537	39125	608	0
12484	6507	3408	6
11140	19999	4990	0
541	26009	5198	0
33606	21453	7192	0
3097	25908	5198	0
28487	36174	3410	0
4184	35509	608	0
40416	23144	5198	0
29126	5845	4990	0
27813	6269	5198	0
6480	8911	4123	0
32566	16244	608	0
38241	34942	5198	0
8595	28599	5198	0
27910	4040	284	0
34887	8348	4469	0
15507	30515	2708	0
21375	31940	9521	0
19450	4414	1929	0
28480	37392	608	0
5339	16963	4990	0
40386	25625	239	0
27771	22362	608	0
22711	32560	5198	0
26546	10586	2370	4
12268	34252	785	8
2442	3880	5198	0
32574	30544	5198	0
37440	23429	5198	0
14494	10916	608	0
35504	9198	5198	0
17372	23557	3489	0
39092	32210	5198	0
18341	16015	5198	0
20	23663	5198	0
26796	9531	36174	4
26151	26722	5198	0
17654	29342	3489	0
8622	26134	4990	0
10968	10444	5198	0
26778	7597	1864	4
32818	36241	1378	0
22369	29859	1244	0
26280	13608	785	8
15497	20893	4367	0
4332	15445	1929	0
30633	34141	5198	0
10968	34043	5198	0
463	39945	586	0
13106	19415	4990	0
4019	742	3408	6
29096	19543	184	0
16934	35836	608	0
28353	22459	10955	4
7067	11734	11192	0
15465	26227	5198	0
24225	19686	774	5
20969	38894	5198	0
1265	31486	2275	0
28774	16149	5198	0
17377	10206	5198	0
2339	15546	4990	0
28407	19166	7192	0
1227	24489	1929	0
22000	10223	4990	0
7310	28305	1929	0
9937	16856	4990	0
24540	27652	1929	0
33165	542	5198	0
26726	7697	251	0
19426	19000	3408	6
12800	6858	184	0
35995	33619	121	2
3253	35413	5198	0
37195	38608	1929	0
14412	28009	239	0
13384	33236	5198	0
2618	20009	608	0
32525	29352	3779	0
15646	23694	1857	6
21732	20623	5198	0
18287	33624	4990	0
11939	7839	608	0
22845	988	5198	0
4549	21204	5198	0
19351	11496	5198	0
40592	25368	23405	0
11838	14828	5198	0
37171	6518	1136	2
6912	30172	184	0
10065	16653	5198	0
21557	24914	608	0
15926	19965	5198	0
6859	14072	85	0
26221	36168	5198	0
34108	31350	608	0
2963	37861	284	0
184	24340	1929	0
5812	13807	5156	0
29966	10438	4990	0
17403	20531	5198	0
27285	33502	239	0
15149	29131	5198	0
16800	8824	5198	0
31145	7043	5198	0
16926	34668	914	5
20450	3954	2318	0
2952	19515	5198	0
36260	13836	5198	0
24577	21597	8093	0
29665	26950	1929	0
31050	443	121	2
22684	3112	4990	0
3028	8220	206	0
24324	20639	121	2
18542	28163	127	0
17433	21121	1136	2
6394	19594	5198	0
26645	9810	4123	0
6785	8824	16930	4
34108	4471	608	0
4801	634	20875	0
38989	14871	5198	0
35216	12512	1038	4
9281	15038	5198	0
36382	23108	13570	0
38642	31792	5198	0
17715	26259	1378	0
27927	14160	2497	0
30546	16078	1286	0
22958	32734	608	0
22868	25134	1929	0
22970	27589	608	0
22845	20093	5198	0
17283	12406	1038	4
13131	13672	1244	0
38890	16598	5198	0
301	23722	785	8
15926	36913	5198	0
19056	2304	883	0
27816	30569	5198	0
19090	40269	1095	0
23957	13153	239	0
24886	29917	1326	0
8422	14762	3408	6
13806	18715	5198	0
9295	32063	125	0
17949	19665	608	0
30462	28337	5198	0
4678	1320	608	0
11250	20576	3712	0
11756	13650	5198	0
8809	12630	8810	0
6806	9040	1677	0
31484	18711	2404	5
17109	26961	1167	6
20905	18784	5198	0
19515	13907	5198	0
20009	37427	608	0
15755	38408	1929	0
17079	36993	5198	0
16421	12584	1068	0
857	7875	3410	0
17553	20242	5198	0
31063	11159	5198	0
31111	24543	5198	0
7303	40214	5198	0
35921	26392	10707	0
32233	25292	1400	4
36159	35352	9557	0
37773	36937	1431	4
3853	12150	228	0
29004	532	5198	0
21470	24661	5198	0
19532	37003	785	8
29927	16183	5198	0
20750	37912	5198	0
31302	39746	608	0
12499	31863	5198	0
25407	1840	5198	0
1026	7497	1027	0
23643	3417	5198	0
36513	1243	5198	0
26312	19239	5198	0
29167	34684	3408	6
30421	10779	5198	0
1865	9271	1929	0
20071	28792	4990	0
24108	5805	3489	0
9719	5830	4990	0
28305	1863	1929	0
34239	32810	239	0
3992	5590	5198	0
5148	11600	5198	0
20980	19580	5198	0
1325	9936	1326	2
3742	13761	3489	0
14458	34510	1027	0
23375	34126	5198	0
35038	17156	5198	0
38184	2819	265	0
31813	22611	5198	0
22345	39622	914	5
28132	20080	85	0
34021	28940	1038	4
31181	3599	5198	0
14200	34693	608	0
8564	31186	608	0
14046	5054	25566	4
38411	32099	785	8
33305	21122	1929	0
1091	32022	121	2
14790	8653	5198	0
37096	6050	239	0
19395	30004	239	0
10443	30616	112	6
12599	17550	5198	0
30000	26950	5198	0
5059	19295	5198	0
22871	34302	5198	0
25293	35868	9217	0
2010	30450	7890	0
33704	16822	121	2
10128	76	5198	0
3965	32375	774	5
21343	3980	4569	0
28781	171	172	5
34070	35590	1929	0
7873	8965	3410	0
15909	32383	5198	0
39269	36336	5198	0
6066	3076	608	0
8316	2765	5198	0
25638	37982	5198	0
13965	107	5198	0
40214	22794	1929	0
32742	8867	1973	0
10451	11496	5198	0
30248	6655	608	0
37093	39387	5198	0
6394	26794	5198	0
36072	11264	608	0
37451	9863	5198	0
39106	8029	14149	0
3339	34018	5198	0
16115	37211	5198	0
1485	1492	228	0
20679	33172	5198	0
36341	38046	785	8
29897	35317	5198	0
17591	9488	5198	0
20006	39991	608	0
25687	22980	1929	0
21735	19039	608	0
12996	4530	4990	0
38241	27735	5198	0
36100	35442	5198	0
5947	27738	1708	0
20325	29489	5198	0
10983	35681	5198	0
17151	30480	914	5
1237	4455	2971	5
20353	2307	608	0
184	10358	5198	0
28762	14966	5198	0
25631	34221	5198	0
24114	4972	785	8
28038	33829	1244	0
6711	26367	1677	0
28761	30332	5198	0
30865	27060	5198	0
31814	6596	608	0
5399	14494	608	0
34341	29653	85	0
18515	36687	51	0
21368	33237	239	0
36615	24366	239	0
35488	32863	5198	0
30954	18666	12888	0
25151	19661	3489	0
30031	8087	292	0
36895	30214	3	0
753	3100	1677	0
8661	28626	4990	0
10194	12754	184	0
6763	31082	608	0
965	8469	4990	0
39264	30151	5198	0
13805	10179	4990	0
15872	40645	2021	0
9940	28279	5198	0
38734	28013	5856	0
15046	36934	2713	6
