24218	0	6658	0
37596	0	267	7
32017	0	267	0
2221	0	10653	3
23739	0	10653	0
14136	0	9000	3
13848	0	9000	0
40911	0	959	3
12433	0	959	0
11683	0	877	7
6681	0	877	0
26996	0	8438	9
35025	0	8438	0
1154	0	18959	1
40341	0	18959	0
38375	0	127	3
7539	0	127	0
29328	0	877	8
39272	0	877	0
35822	0	267	12
7322	0	267	0
4387	0	10488	10
15636	0	10488	0
39090	0	7266	3
9177	0	7266	0
27777	0	8438	9
30219	0	8438	0
32551	0	8438	5
7273	0	8438	0
34604	0	9592	4
7950	0	9592	0
40817	0	6658	7
26184	0	6658	0
19674	4	18476	5
19674	4	36569	0
2858	4	2207	7
2858	4	9423	0
13105	4	39115	4
13105	4	1838	0
3069	4	28271	6
3069	4	36088	0
3408	6	38273	2
3408	6	33340	0
10881	0	267	9
5681	0	267	0
23156	0	13570	9
22040	0	13570	0
22799	0	13570	10
4167	0	13570	0
29071	0	25203	1
4738	0	25203	0
32447	6	33511	4
32447	6	12511	0
3353	4	26009	4
3353	4	6481	0
29573	0	1873	3
4358	0	1873	0
12640	0	3027	5
27188	0	3027	0
13359	0	13570	11
27195	0	13570	0
19935	0	17555	4
35135	0	17555	0
26988	0	267	10
23019	0	267	0
28476	0	8438	3
7346	0	8438	0
3226	4	3629	3
3226	4	37624	0
5214	0	877	10
18611	0	877	0
25076	0	11666	5
23651	0	11666	0
40310	0	877	6
31887	0	877	0
21034	0	2918	1
3475	0	2918	0
34311	0	12888	2
39090	0	12888	0
5733	0	267	7
9963	0	267	0
29447	0	15913	1
21696	0	15913	0
31583	0	3411	3
14843	0	3411	0
28656	0	3411	3
7562	0	3411	0
23862	0	994	9
3281	0	994	0
26922	0	6658	10
18900	0	6658	0
20904	0	6658	11
2579	0	6658	0
40532	0	13570	6
2503	0	13570	0
39764	0	6658	9
18107	0	6658	0
2268	0	8438	5
18594	0	8438	0
11418	4	27881	5
11418	4	28987	0
12722	0	3411	4
6669	0	3411	0
1194	0	6658	10
1899	0	6658	0
34038	0	877	12
5744	0	877	0
13911	0	8438	7
28259	0	8438	0
9622	0	12888	2
35745	0	12888	0
29393	0	267	8
19688	0	267	0
5530	0	6658	10
10129	0	6658	0
25570	0	267	7
8659	0	267	0
21956	0	877	5
4638	0	877	0
23539	0	8438	5
27226	0	8438	0
4744	0	2723	4
21001	0	2723	0
18274	0	8438	4
11384	0	8438	0
32158	0	13570	8
21314	0	13570	0
40570	0	6658	8
11839	0	6658	0
15875	0	1708	4
24887	0	1708	0
36867	0	267	7
10618	0	267	0
1607	0	877	12
19854	0	877	0
5783	4	32576	3
5783	4	16600	0
17526	4	20210	4
17526	4	39731	0
38534	0	8438	9
2641	0	8438	0
36055	0	877	8
10519	0	877	0
1539	4	31966	4
1539	4	1169	0
21741	0	10488	6
22947	0	10488	0
15327	0	11666	5
36119	0	11666	0
1643	0	267	9
11107	0	267	0
29594	0	6658	9
6370	0	6658	0
2801	4	70	3
2801	4	29810	0
35872	0	6658	11
30445	0	6658	0
32330	0	877	9
15914	0	877	0
38659	0	1286	3
20357	0	1286	0
15952	0	3163	1
17839	0	3163	0
1049	0	5361	3
22614	0	5361	0
16252	0	12888	3
34279	0	12888	0
23536	0	8438	6
14821	0	8438	0
23590	0	8644	3
38662	0	8644	0
34201	0	877	4
21464	0	877	0
3247	6	35861	4
3247	6	1940	0
40169	0	877	10
1379	0	877	0
35310	0	10737	5
40013	0	10737	0
5168	0	877	4
27597	0	877	0
12955	0	20695	5
29444	0	20695	0
38143	0	6658	11
28303	0	6658	0
23035	0	5167	4
4168	0	5167	0
25033	4	37977	7
25033	4	4666	0
5011	0	13570	11
17450	0	13570	0
30889	0	20695	5
8956	0	20695	0
24363	0	6658	9
10199	0	6658	0
29253	0	6658	9
8756	0	6658	0
40714	0	18967	2
16518	0	18967	0
31318	0	6658	7
16445	0	6658	0
30894	0	27399	3
29844	0	27399	0
35702	0	13570	5
35382	0	13570	0
30958	0	1498	5
14755	0	1498	0
26887	0	13570	8
5605	0	13570	0
25179	0	896	5
31103	0	896	0
12784	4	36766	7
12784	4	4581	0
14341	0	16213	2
434	0	16213	0
23674	0	5598	7
32454	0	5598	0
32094	0	2088	6
23160	0	2088	0
2858	4	24283	3
2858	4	23158	0
18072	0	1880	1
24695	0	1880	0
2618	0	267	6
26295	0	267	0
1331	0	9605	8
151	0	9605	0
19133	0	993	6
15595	0	993	0
29210	0	9217	4
25518	0	9217	0
38080	0	8438	7
30644	0	8438	0
20366	0	40022	1
5342	0	40022	0
36529	0	10488	5
35975	0	10488	0
39709	0	22311	7
5323	0	22311	0
921	0	7149	4
31178	0	7149	0
15602	0	608	2
20196	0	608	0
25033	4	12144	4
25033	4	14753	0
39398	0	11339	4
7356	0	11339	0
33101	0	13570	11
28292	0	13570	0
11418	4	32506	6
11418	4	25599	0
11315	0	8438	4
14631	0	8438	0
4979	4	16712	2
4979	4	26938	0
16001	0	877	13
1877	0	877	0
1678	7	9202	1
1678	7	13839	0
28137	0	10653	5
34626	0	10653	0
23766	5	7293	1
2364	5	7293	0
23654	0	8438	9
20479	0	8438	0
25535	0	267	10
23108	0	267	0
34222	0	13044	2
33170	0	13044	0
31669	0	6658	16
21064	0	6658	0
22904	0	6658	7
1000	0	6658	0
13210	0	6658	8
32170	0	6658	0
29578	0	1285	4
4841	0	1285	0
2686	0	10488	7
18592	0	10488	0
33590	0	13570	3
10433	0	13570	0
157	5	73	1
563	5	73	0
35213	0	267	11
8439	0	267	0
23256	0	8438	7
28093	0	8438	0
26868	0	15530	2
28848	0	15530	0
25214	0	8438	5
19391	0	8438	0
2794	0	6658	8
12739	0	6658	0
40640	0	24053	1
25951	0	24053	0
37174	0	877	7
31392	0	877	0
40586	0	4722	2
2741	0	4722	0
25033	4	24948	6
25033	4	2246	0
40572	0	32910	1
31089	0	32910	0
19514	0	6658	9
25091	0	6658	0
40279	0	3411	4
17221	0	3411	0
24788	0	896	2
18218	0	896	0
36388	0	1708	4
9949	0	1708	0
18469	5	129	1
404	5	129	0
17239	0	6658	7
3275	0	6658	0
17831	0	13570	10
27109	0	13570	0
27941	0	6658	12
13683	0	6658	0
40863	0	877	6
26905	0	877	0
27024	0	10488	7
15942	0	10488	0
17978	0	13570	13
3082	0	13570	0
25102	0	267	8
25230	0	267	0
3069	4	27660	8
3069	4	15901	0
3689	0	8438	6
37921	0	8438	0
30308	0	16944	5
1336	0	16944	0
23998	0	6271	4
11323	0	6271	0
40815	0	3161	4
35771	0	3161	0
8180	0	8438	4
17828	0	8438	0
30832	0	6658	9
23694	0	6658	0
33879	0	267	10
31122	0	267	0
14174	0	994	6
20600	0	994	0
22910	0	13570	9
9424	0	13570	0
12135	0	9217	4
12183	0	9217	0
40588	0	12284	3
9282	0	12284	0
33451	0	13570	8
32355	0	13570	0
40636	0	10488	8
18245	0	10488	0
1153	0	1036	7
15634	0	1036	0
22058	0	13570	12
11369	0	13570	0
21523	0	14713	7
38893	0	14713	0
8512	0	2589	3
10013	0	2589	0
3749	0	8438	3
21617	0	8438	0
30100	0	13570	4
17174	0	13570	0
16891	0	2723	4
11926	0	2723	0
40175	0	13570	10
25264	0	13570	0
6217	0	1708	4
3827	0	1708	0
19315	0	8438	5
18277	0	8438	0
34207	0	4719	5
32106	0	4719	0
34451	0	5577	5
5351	0	5577	0
27229	0	8787	5
31385	0	8787	0
5583	0	877	8
6716	0	877	0
32761	0	877	7
22821	0	877	0
29993	0	6658	8
29488	0	6658	0
21489	0	877	7
8933	0	877	0
12789	0	10488	6
32096	0	10488	0
22311	0	267	7
7543	0	267	0
36230	0	17090	2
39616	0	17090	0
27139	0	12194	5
25740	0	12194	0
26559	6	35828	1
26559	6	20974	0
35323	0	8348	4
5397	0	8348	0
14141	0	13570	9
17517	0	13570	0
30875	0	8438	3
1498	0	8438	0
6687	4	28628	2
6687	4	7808	0
38375	0	5167	7
3510	0	5167	0
14716	0	18054	2
31298	0	18054	0
17832	0	13570	9
21204	0	13570	0
6806	0	1677	2
21093	0	1677	0
12398	0	10488	11
22981	0	10488	0
24785	0	10488	4
17684	0	10488	0
30933	0	1286	6
13986	0	1286	0
8858	0	7047	3
33371	0	7047	0
4771	4	10898	1
4771	4	31750	0
28017	0	6658	6
3864	0	6658	0
36234	0	877	7
21426	0	877	0
15473	0	13570	9
30414	0	13570	0
38716	0	2748	3
13128	0	2748	0
1310	0	6658	9
23621	0	6658	0
14212	4	19326	7
14212	4	1196	0
7959	0	10488	5
24623	0	10488	0
3069	4	22040	5
3069	4	584	0
28451	0	8787	6
13644	0	8787	0
27948	0	6658	8
6774	0	6658	0
3186	0	929	5
6135	0	929	0
3608	4	33056	3
3608	4	6221	0
27782	0	6644	3
33291	0	6644	0
22068	0	267	7
31522	0	267	0
29836	0	5167	3
20864	0	5167	0
31576	0	13570	14
35488	0	13570	0
32970	0	267	7
28212	0	267	0
39736	0	608	4
1433	0	608	0
37949	0	10488	7
7207	0	10488	0
18998	0	6658	12
12767	0	6658	0
24009	6	27986	2
24009	6	12291	0
13881	0	267	4
23229	0	267	0
26223	0	877	8
32210	0	877	0
17794	0	267	8
31715	0	267	0
4271	0	8438	7
10607	0	8438	0
34174	0	9000	6
18414	0	9000	0
14212	4	31457	6
14212	4	11771	0
39375	0	5198	2
37078	0	5198	0
17387	0	267	7
8151	0	267	0
9908	0	994	7
26774	0	994	0
22586	0	267	8
4916	0	267	0
7874	4	38227	4
7874	4	28997	0
21106	0	10488	7
13550	0	10488	0
18578	0	267	8
12841	0	267	0
2835	0	877	6
23519	0	877	0
37401	0	23830	4
29390	0	23830	0
27085	0	1644	3
12314	0	1644	0
24539	0	8438	7
23523	0	8438	0
40902	0	6658	9
9893	0	6658	0
13118	4	31598	6
13118	4	32381	0
15397	0	13570	15
4445	0	13570	0
3325	0	7474	2
9916	0	7474	0
6546	0	267	6
38269	0	267	0
40814	0	877	4
38297	0	877	0
1719	0	267	14
38764	0	267	0
8288	4	20889	2
8288	4	29497	0
28489	0	2872	5
3035	0	2872	0
31859	0	1286	3
24492	0	1286	0
5866	0	6658	12
9843	0	6658	0
11418	4	19976	6
11418	4	10509	0
3091	0	3161	8
20740	0	3161	0
28321	0	13570	16
11979	0	13570	0
38694	0	13570	6
15320	0	13570	0
23125	0	10488	5
11870	0	10488	0
7184	0	8438	5
10795	0	8438	0
36060	0	10488	6
16367	0	10488	0
27950	0	6658	7
25481	0	6658	0
36439	0	3489	4
20419	0	3489	0
14212	4	27517	8
14212	4	40838	0
12300	0	267	7
25302	0	267	0
36951	0	6658	8
764	0	6658	0
36278	0	8438	7
5784	0	8438	0
35721	0	35192	3
15750	0	35192	0
3069	4	5668	5
3069	4	10508	0
10249	0	10737	6
7573	0	10737	0
26092	0	877	5
19636	0	877	0
29562	4	30497	4
29562	4	15128	0
34998	0	877	7
10440	0	877	0
7361	4	10104	4
7361	4	20594	0
38315	0	14791	4
4280	0	14791	0
7547	0	6658	6
7056	0	6658	0
22291	0	1708	4
1337	0	1708	0
29746	0	877	9
23547	0	877	0
30342	0	6658	9
2815	0	6658	0
40787	0	5577	7
38234	0	5577	0
28254	0	8787	6
38279	0	8787	0
10154	0	267	12
24160	0	267	0
40865	0	13424	4
12589	0	13424	0
5738	0	994	6
28902	0	994	0
32447	6	9644	3
32447	6	25421	0
3381	0	8438	11
20778	0	8438	0
39559	0	4469	5
30724	0	4469	0
17308	0	267	9
8538	0	267	0
26758	0	6658	14
16282	0	6658	0
26262	0	267	8
8359	0	267	0
38353	0	8438	10
26761	0	8438	0
37973	0	8438	7
30316	0	8438	0
23678	0	7945	5
28313	0	7945	0
16888	0	10488	6
19669	0	10488	0
23851	0	8438	6
15377	0	8438	0
3695	0	13570	8
22339	0	13570	0
23856	0	6658	8
7847	0	6658	0
19365	0	8438	10
40416	0	8438	0
13801	0	267	10
10082	0	267	0
4487	0	8438	7
18133	0	8438	0
4865	0	877	5
17919	0	877	0
35549	0	10488	8
4891	0	10488	0
14443	0	8438	7
10676	0	8438	0
12784	4	12601	5
12784	4	4701	0
32884	0	13253	3
14031	0	13253	0
17663	4	13779	2
17663	4	36956	0
4731	0	267	7
27740	0	267	0
2979	0	877	6
24221	0	877	0
11418	4	34726	5
11418	4	6891	0
25613	0	17555	10
22077	0	17555	0
21203	0	6658	7
23991	0	6658	0
12000	0	3780	4
5485	0	3780	0
11418	4	27952	6
11418	4	17260	0
30571	0	6658	7
22026	0	6658	0
15175	0	2104	5
9125	0	2104	0
19366	0	929	4
1337	0	929	0
28111	0	267	5
35652	0	267	0
36965	0	13570	12
39953	0	13570	0
20748	0	268	2
23017	0	268	0
37104	0	10488	12
34441	0	10488	0
15490	0	10488	5
31892	0	10488	0
39345	0	18054	5
24701	0	18054	0
33415	5	5247	1
40318	5	5247	0
35409	0	877	7
26724	0	877	0
30041	0	12194	3
5332	0	12194	0
24997	4	4731	1
24997	4	3422	0
2355	0	6658	6
23882	0	6658	0
8252	0	20549	3
2473	0	20549	0
26597	0	877	9
1004	0	877	0
18864	0	8438	10
28037	0	8438	0
15581	0	6658	7
26685	0	6658	0
12679	0	1498	4
5293	0	1498	0
39033	0	6658	7
27424	0	6658	0
2858	4	21860	8
2858	4	13020	0
34086	0	877	8
34544	0	877	0
2858	4	22580	8
2858	4	31702	0
25145	0	13570	10
14189	0	13570	0
40804	0	3779	4
13901	0	3779	0
11249	0	10488	7
15210	0	10488	0
28156	0	8438	9
18070	0	8438	0
39621	0	877	4
2936	0	877	0
29941	0	13570	4
32790	0	13570	0
16533	0	3260	2
4138	0	3260	0
28907	0	8438	6
24887	0	8438	0
37618	0	3780	4
40466	0	3780	0
28552	0	6658	6
9343	0	6658	0
12267	0	10488	7
39595	0	10488	0
37134	0	877	5
10915	0	877	0
19415	0	10488	6
13896	0	10488	0
17754	0	10488	6
992	0	10488	0
14793	0	11192	3
8374	0	11192	0
13194	0	10488	8
15910	0	10488	0
15058	0	273	4
23342	0	273	0
23833	0	6658	8
16377	0	6658	0
15620	4	30000	6
15620	4	9054	0
33079	0	6658	5
16701	0	6658	0
27925	0	3780	5
31094	0	3780	0
35642	0	267	13
6987	0	267	0
40844	0	5598	5
36275	0	5598	0
36077	0	228	3
24231	0	228	0
25061	0	24854	2
2642	0	24854	0
40879	0	7961	7
35128	0	7961	0
34270	0	4873	2
3881	0	4873	0
921	0	6658	7
25234	0	6658	0
31032	0	6658	10
25937	0	6658	0
26996	0	877	10
18355	0	877	0
40922	0	6658	8
35370	0	6658	0
1175	0	6658	6
10838	0	6658	0
2858	4	26498	7
2858	4	13910	0
32864	0	15383	1
2820	0	15383	0
25755	0	6658	9
5835	0	6658	0
29610	0	994	9
29658	0	994	0
2858	4	27634	7
2858	4	8757	0
34455	0	6658	12
10662	0	6658	0
16455	0	16866	3
12305	0	16866	0
21737	0	10488	4
8900	0	10488	0
35171	0	877	11
33041	0	877	0
31141	0	877	6
38948	0	877	0
2714	8	10915	1
2714	8	15245	0
12784	4	17841	7
12784	4	6386	0
7765	0	889	4
12527	0	889	0
4504	0	2723	4
36163	0	2723	0
26517	0	2723	5
1207	0	2723	0
1536	0	586	3
8376	0	586	0
36537	0	17555	7
19513	0	17555	0
22509	0	267	7
7445	0	267	0
17638	0	8438	8
13738	0	8438	0
20615	0	6658	5
14194	0	6658	0
27378	0	13570	9
35545	0	13570	0
21743	0	6658	9
21024	0	6658	0
38715	0	5167	7
11617	0	5167	0
33830	0	8438	8
18829	0	8438	0
30937	0	8438	6
29754	0	8438	0
9841	0	2589	3
2548	0	2589	0
11345	0	8325	3
11591	0	8325	0
39292	0	993	4
5457	0	993	0
13964	4	15040	2
13964	4	24234	0
4115	0	6658	14
37169	0	6658	0
21235	0	877	6
27632	0	877	0
3646	0	9605	4
40374	0	9605	0
38217	0	877	6
6318	0	877	0
12682	0	877	7
13405	0	877	0
17211	0	267	8
11290	0	267	0
23642	0	9217	5
232	0	9217	0
27983	0	8438	5
15641	0	8438	0
39441	0	267	9
32261	0	267	0
40868	0	8438	12
30511	0	8438	0
2858	4	40572	8
2858	4	18438	0
7664	0	877	7
23143	0	877	0
22734	0	6658	10
22984	0	6658	0
5660	0	3780	6
19320	0	3780	0
35889	0	13570	6
40879	0	13570	0
8642	0	11929	5
8789	0	11929	0
28878	0	1403	5
31154	0	1403	0
19798	0	13570	9
20887	0	13570	0
39910	0	267	5
8620	0	267	0
40841	0	8978	2
498	0	8978	0
16493	0	1771	2
8287	0	1771	0
11418	4	25370	5
11418	4	24115	0
11462	0	929	5
2841	0	929	0
23642	0	4865	2
13753	0	4865	0
3091	0	11093	4
38062	0	11093	0
36771	0	4059	3
29804	0	4059	0
19903	4	29357	1
19903	4	24918	0
19842	4	21859	2
19842	4	34051	0
39972	0	8438	10
40385	0	8438	0
1538	0	13570	7
11343	0	13570	0
10715	0	6658	9
247	0	6658	0
30567	0	6658	7
5262	0	6658	0
2858	4	31521	6
2858	4	20073	0
39412	0	10488	6
1690	0	10488	0
16159	0	11629	4
14282	0	11629	0
19107	0	13570	7
32985	0	13570	0
593	0	877	8
4790	0	877	0
3215	0	994	7
33663	0	994	0
5665	0	12888	4
37093	0	12888	0
8920	0	2648	2
37886	0	2648	0
6277	4	13724	1
6277	4	3357	0
19937	0	13570	11
10864	0	13570	0
21127	0	13570	14
537	0	13570	0
11418	4	30031	5
11418	4	10856	0
8380	0	13570	5
30245	0	13570	0
94	0	11666	5
821	0	11666	0
15932	0	11929	3
29317	0	11929	0
30342	0	10488	8
27178	0	10488	0
40487	0	10772	3
27492	0	10772	0
5729	0	3161	5
20717	0	3161	0
32300	0	13570	10
20626	0	13570	0
12078	0	877	6
697	0	877	0
39190	0	994	6
21290	0	994	0
39465	0	6658	9
18518	0	6658	0
31219	0	13570	9
39501	0	13570	0
21262	0	1365	3
7913	0	1365	0
34427	0	24275	3
25354	0	24275	0
4704	0	267	6
1655	0	267	0
38067	0	6658	12
5985	0	6658	0
9808	0	6658	8
1925	0	6658	0
2863	0	6499	1
21803	0	6499	0
28469	0	6658	11
9997	0	6658	0
30825	0	8787	4
1661	0	8787	0
32048	0	13570	6
20525	0	13570	0
36248	0	290	3
31839	0	290	0
13118	4	21215	4
13118	4	40849	0
18279	0	6658	16
13189	0	6658	0
34797	0	8438	3
40904	0	8438	0
31243	4	18952	3
31243	4	33833	0
8364	0	11666	5
36549	0	11666	0
12784	4	26108	7
12784	4	27218	0
3247	6	39536	3
3247	6	17805	0
35230	0	10772	4
24861	0	10772	0
2404	0	11666	7
21399	0	11666	0
30746	0	267	5
32294	0	267	0
26409	0	8438	7
36881	0	8438	0
38774	0	8438	7
14838	0	8438	0
19274	0	267	6
9264	0	267	0
21018	0	993	6
1165	0	993	0
17431	0	267	7
36656	0	267	0
38367	0	4369	4
7687	0	4369	0
18430	0	6658	9
8211	0	6658	0
3778	0	267	8
18521	0	267	0
14807	0	6658	15
656	0	6658	0
40303	0	10488	4
30004	0	10488	0
17963	0	3780	5
14975	0	3780	0
19853	0	4990	3
31124	0	4990	0
40762	0	1708	3
29462	0	1708	0
8531	0	267	6
4455	0	267	0
2858	4	36441	8
2858	4	9477	0
19767	0	10707	6
10980	0	10707	0
37672	0	4786	3
19623	0	4786	0
25370	0	3411	3
13873	0	3411	0
13149	0	267	8
34839	0	267	0
17081	0	267	11
13701	0	267	0
739	0	6271	3
32133	0	6271	0
4336	0	6658	6
36784	0	6658	0
11410	0	877	6
22025	0	877	0
6981	0	10488	6
39066	0	10488	0
33526	0	8438	5
35958	0	8438	0
9004	0	4469	5
5064	0	4469	0
11434	0	13570	4
1804	0	13570	0
4682	0	267	8
33541	0	267	0
40667	0	25385	1
29993	0	25385	0
39648	0	8438	7
24484	0	8438	0
5783	4	2019	7
5783	4	9513	0
21565	0	5598	5
24743	0	5598	0
3069	4	23597	4
3069	4	27887	0
14212	4	10815	7
14212	4	24433	0
9440	0	267	8
25312	0	267	0
30045	0	5167	3
30923	0	5167	0
34102	0	8438	8
28868	0	8438	0
39113	0	13570	6
34952	0	13570	0
3487	0	267	9
22259	0	267	0
32766	0	10488	6
22774	0	10488	0
25153	0	877	5
19178	0	877	0
12073	0	8438	13
7599	0	8438	0
28843	0	267	8
14867	0	267	0
16217	0	10737	6
30105	0	10737	0
18066	0	6658	10
13025	0	6658	0
23653	0	877	11
13769	0	877	0
30501	0	267	12
27871	0	267	0
5353	0	13570	5
37490	0	13570	0
14761	0	6658	8
4810	0	6658	0
12784	4	29718	7
12784	4	25469	0
35310	0	8438	9
38012	0	8438	0
13398	0	11666	6
36964	0	11666	0
5641	0	877	11
27058	0	877	0
7993	0	10488	5
40918	0	10488	0
13984	0	6658	9
15197	0	6658	0
32380	0	37537	3
28625	0	37537	0
22447	0	1677	2
17544	0	1677	0
24987	0	16169	3
18872	0	16169	0
7894	0	6658	12
21607	0	6658	0
26973	0	8438	7
11453	0	8438	0
21002	0	6658	5
34058	0	6658	0
32279	0	6658	7
9177	0	6658	0
22515	0	6658	6
12813	0	6658	0
18140	0	877	9
9127	0	877	0
12784	4	39330	7
12784	4	7433	0
31374	0	13570	8
13530	0	13570	0
18116	4	19475	4
18116	4	3262	0
24182	0	10488	6
12614	0	10488	0
26122	4	31544	1
26122	4	9704	0
40904	0	16007	2
20718	0	16007	0
30771	0	877	10
7197	0	877	0
24727	0	1629	4
29842	0	1629	0
13857	0	6658	8
33608	0	6658	0
38143	0	267	9
1609	0	267	0
35721	0	8153	6
23084	0	8153	0
785	8	28822	1
785	8	19145	0
29800	4	28661	1
29800	4	1567	0
9129	0	36460	5
5628	0	36460	0
35091	0	8438	5
14291	0	8438	0
14423	0	10488	4
25843	0	10488	0
23808	0	267	2
38625	0	267	0
13078	0	4990	3
32259	0	4990	0
28783	0	1973	3
12000	0	1973	0
11930	0	5598	7
12740	0	5598	0
15471	0	479	6
9177	0	479	0
508	0	9048	4
14327	0	9048	0
3335	4	2599	3
3335	4	22745	0
22975	0	6658	12
40159	0	6658	0
430	0	13570	16
31923	0	13570	0
7247	0	267	7
33435	0	267	0
40752	0	9217	2
29806	0	9217	0
27035	0	17555	5
16383	0	17555	0
2393	0	13570	9
12002	0	13570	0
3069	4	25838	7
3069	4	31387	0
25488	0	6658	7
32850	0	6658	0
17855	0	994	5
28057	0	994	0
8584	0	267	7
21120	0	267	0
25263	0	10488	5
4153	0	10488	0
22164	0	17555	4
28371	0	17555	0
15653	0	994	8
19295	0	994	0
25071	0	6658	10
11614	0	6658	0
12622	0	877	8
12603	0	877	0
8782	0	889	5
24918	0	889	0
38418	0	2872	7
18156	0	2872	0
12728	4	17111	4
12728	4	28964	0
607	0	8438	3
13476	0	8438	0
35683	0	267	5
40225	0	267	0
39573	0	3489	5
27669	0	3489	0
3932	0	877	10
8512	0	877	0
192	0	10090	3
20384	0	10090	0
37675	0	8194	3
37783	0	8194	0
28740	0	267	6
38936	0	267	0
28913	0	8438	10
23455	0	8438	0
33945	0	8438	6
18724	0	8438	0
9700	0	8438	3
19072	0	8438	0
18606	0	10488	8
22631	0	10488	0
26785	0	8438	5
4145	0	8438	0
9770	6	23571	4
9770	6	16751	0
23482	0	877	6
14559	0	877	0
39562	0	3161	4
18125	0	3161	0
19214	6	23676	4
19214	6	8002	0
12865	0	267	7
22106	0	267	0
19389	0	877	5
10078	0	877	0
1555	0	11666	5
24922	0	11666	0
5341	0	11666	6
16142	0	11666	0
5297	0	8438	6
25323	0	8438	0
33010	4	37752	1
33010	4	9046	0
450	4	4488	1
450	4	10937	0
20043	0	10488	6
8705	0	10488	0
23155	0	6658	6
14280	0	6658	0
26985	0	4631	2
25395	0	4631	0
31727	0	6658	9
948	0	6658	0
24840	0	14776	1
22787	0	14776	0
1583	0	129	1
20755	0	129	0
15620	4	14078	4
15620	4	20506	0
3080	0	6658	7
3956	0	6658	0
30985	0	479	7
12384	0	479	0
12385	0	8438	4
8976	0	8438	0
3600	0	5616	2
35815	0	5616	0
14802	0	5577	6
21306	0	5577	0
30905	0	608	3
30094	0	608	0
30300	0	877	4
36167	0	877	0
30336	0	2861	2
35158	0	2861	0
7681	0	1708	6
22223	0	1708	0
22826	0	3538	2
27130	0	3538	0
25720	0	877	6
23320	0	877	0
3872	0	6658	5
36909	0	6658	0
19821	0	13570	4
13666	0	13570	0
31256	0	6658	11
30628	0	6658	0
28705	0	6658	8
8571	0	6658	0
15178	0	5167	3
20692	0	5167	0
9029	0	2723	7
9384	0	2723	0
11991	0	993	8
7796	0	993	0
12073	0	13570	16
995	0	13570	0
16530	0	267	7
18325	0	267	0
16649	0	4569	5
22333	0	4569	0
8642	0	10488	8
39110	0	10488	0
37225	0	5598	5
2200	0	5598	0
28802	0	11192	4
37104	0	11192	0
8142	0	267	1
8497	0	267	0
28999	0	2872	5
3539	0	2872	0
2858	4	36395	8
2858	4	6279	0
19211	0	4541	4
34310	0	4541	0
