14086	7603	1730	0
14645	25989	3203	0
25514	31531	121	2
25822	1440	284	0
35582	23324	292	0
244	18571	2110	0
22979	27738	608	0
20871	28642	265	0
35570	1356	3132	0
32161	6599	785	8
13165	20236	7149	0
9047	7066	1678	7
22581	30823	3182	0
27040	38212	121	2
38972	10779	284	0
20070	39994	172	5
34507	22959	292	0
18083	12710	2918	0
171	8463	172	5
19617	14636	914	5
37211	18052	883	0
38170	40743	3999	2
14703	38561	300	0
30588	23404	23405	0
23995	16325	785	8
26059	31123	1038	4
7229	9114	2318	0
36976	10406	4550	0
34798	28541	785	8
3368	25253	785	8
12854	23806	7229	4
20496	792	914	5
31429	5926	1046	7
10725	20192	184	0
16656	2008	121	2
11317	17108	239	0
11810	22376	300	0
31223	30566	121	2
21896	13500	351	0
31539	2844	296	0
16508	39321	172	5
15946	25304	743	2
34663	29755	774	5
30071	35976	2580	2
18871	32437	265	0
2175	19422	239	0
35995	8191	121	2
23764	18010	121	2
36399	25607	121	2
14380	10141	292	0
21851	22735	6577	2
13190	18805	184	0
35378	29684	51	0
32158	26471	85	0
23065	33135	39	0
28502	17373	10662	0
39547	9373	3972	7
28586	32638	21	0
36127	36205	121	2
26414	5267	1038	4
39425	16946	51	0
40830	19505	608	0
11793	11967	184	0
8022	28261	860	5
15875	12105	85	0
2139	2978	1629	0
38984	38747	650	0
11456	31129	785	8
33411	28149	4090	2
30633	15396	883	0
10635	31724	1678	7
29397	7455	184	0
33623	24627	785	8
1842	37955	1929	0
6511	24507	85	0
9682	28166	916	2
20418	11036	121	2
18640	24462	1730	0
23504	28927	172	5
29766	21521	172	5
37909	29100	121	2
35257	8042	1244	0
6259	23788	586	0
10038	17893	475	2
2354	30675	2231	0
25801	23446	292	0
23661	16209	1678	7
33253	36046	121	2
40011	11450	3167	0
23070	32785	785	8
14120	25302	7551	0
570	24445	1027	0
22168	7066	1678	7
12378	13561	608	0
39650	39554	785	8
40786	28214	1672	0
40139	26791	743	2
18531	3479	608	0
14308	28768	121	2
35597	24382	121	2
35529	8845	172	5
39901	6346	1046	7
4149	8376	4550	0
40642	40732	608	0
24300	734	239	0
1842	8044	1929	0
446	28030	785	8
8934	5126	785	8
6438	33538	121	2
12820	17902	239	0
34478	38882	914	5
30597	14071	278	0
15504	16292	239	0
3111	27929	39	0
30441	25451	121	2
8341	39386	1562	0
30285	22304	265	0
18259	26337	296	0
26936	9599	172	5
17545	33161	785	8
31188	26476	1929	0
15363	219	172	5
9396	12502	284	0
22067	38847	2731	0
30276	10357	5125	2
14375	17223	300	0
4870	15148	351	0
21861	14501	2580	2
38551	20398	292	0
34812	17055	883	0
23769	38000	2404	5
26597	34404	785	8
36638	30653	121	2
18940	12084	1864	4
14705	18885	85	0
33135	31195	39	0
37119	37935	785	8
25007	20440	12832	2
40838	21143	608	0
39689	40723	608	0
34973	26424	292	0
13672	23469	1244	0
36587	34149	121	2
25811	11206	21	0
9594	10333	608	0
37734	36704	292	0
28243	17232	172	5
30560	29795	184	0
34329	10927	85	0
9651	19968	2318	0
10264	14498	608	0
24225	29174	1137	2
31704	37586	2413	0
19715	14070	121	2
24419	7212	785	8
5888	39569	883	0
15796	30858	608	0
32650	35478	172	5
32934	34685	785	8
36478	1861	85	0
14927	37914	39	0
8526	9257	9256	6
36253	31368	785	8
15767	40120	785	8
35960	34464	121	2
38695	18691	1244	0
26284	22883	608	0
33581	38507	1244	0
13247	15780	3085	0
24521	11425	172	5
6774	8790	743	2
32131	38718	1678	7
19344	19094	351	0
35458	4530	2518	0
18110	13691	3684	6
14802	33086	1678	7
24470	26881	608	0
31250	9865	1244	0
28856	24914	608	0
14332	22016	1027	0
11817	6387	608	0
16037	4683	2231	0
39197	30256	608	0
29755	19686	1137	2
33370	10713	39	0
25346	2608	121	2
6272	2008	121	2
19891	7952	785	8
8101	29387	785	8
2095	32763	785	8
1477	18840	184	0
21145	2041	914	5
13169	17728	608	0
17697	37003	785	8
28493	36100	1244	0
16507	16833	184	0
9258	22496	121	2
6593	19040	785	8
33324	19043	284	0
5546	32543	5547	0
35929	22023	785	8
8358	21730	1244	0
11235	38358	1668	0
6543	29800	284	0
4773	25901	785	8
2873	21955	883	0
36732	29427	3489	0
34944	27868	121	2
23694	37489	121	2
16532	34795	265	0
20376	4986	608	0
3191	18675	121	2
22112	16789	4569	0
29200	31337	785	8
18842	35331	172	5
12700	14332	1027	0
9162	25451	121	2
2059	19488	2060	5
33274	31237	2110	0
10062	37622	121	2
36004	30374	774	5
29379	13328	172	5
18294	3683	608	0
9427	30693	2524	2
24373	16849	1244	0
19907	5890	785	8
35444	2174	121	2
19571	22020	785	8
5015	18781	292	0
24670	3880	1244	0
16605	28146	785	8
6302	15105	172	5
24419	33282	785	8
29494	34798	785	8
16850	26669	2816	0
8068	27870	9771	6
38343	3936	3027	0
4090	19991	172	5
1381	15069	1027	0
37100	24747	1678	7
9996	17549	296	0
33902	30616	121	2
23752	22271	1678	7
13685	36100	1244	0
24776	13776	121	2
26379	32337	184	0
24213	37285	184	0
32541	31145	21	0
37976	26737	1326	2
26712	20669	2295	5
17315	3368	785	8
3849	19137	1929	0
18830	8580	2110	0
4345	36729	1244	0
37536	19337	1183	0
30733	18964	121	2
13223	32761	51	0
32366	13746	4361	0
28064	31368	785	8
524	35744	914	5
28967	39949	21	0
25908	31019	2110	0
37874	18452	278	0
14685	2098	1620	4
14224	35631	2318	0
13447	1611	785	8
1513	7021	121	2
13565	3248	3249	0
29858	39454	1434	0
37209	33749	785	8
39461	25281	785	8
34512	15703	785	8
27826	38033	914	5
40428	14626	14627	0
26144	17115	706	0
5423	17124	608	0
23046	9036	121	2
37069	32294	1897	0
6467	25587	5325	0
28131	38925	1929	0
6509	36937	5772	0
1239	4322	785	8
22168	23495	1678	7
25616	30358	239	0
38611	22501	1326	2
14570	12817	2176	5
13703	37756	278	0
14328	31019	2110	0
26840	20490	914	5
28608	1243	1244	0
30677	38212	121	2
22976	29942	785	8
19522	13265	743	2
8617	12484	3408	6
15374	149	8325	0
10573	37759	265	0
36046	11493	121	2
28204	9131	1038	4
14295	979	228	0
8486	20656	2411	0
19753	21966	774	5
31095	15189	184	0
11906	37065	1244	0
38551	31996	292	0
26936	13247	172	5
24767	39061	914	5
38063	16173	785	8
37997	19000	121	2
38719	4109	1326	2
22020	37823	785	8
36227	38640	1678	7
36038	16719	1038	4
7128	12084	292	0
40755	25598	3999	2
37454	38428	1929	0
17624	29655	265	0
34798	9385	785	8
6909	33590	608	0
38326	4057	4270	7
39238	19353	284	0
1156	2970	8651	0
35698	22735	6577	2
20810	6878	184	0
28727	36377	2023	2
23771	1547	914	5
12404	31102	121	2
18333	24949	1929	0
14622	34257	184	0
19837	21201	2318	0
18361	13973	172	5
5256	6842	85	0
21840	24211	107	0
7968	6975	239	0
1712	28350	172	5
33901	38004	883	0
29809	34365	292	0
10656	33418	265	0
19842	3354	39	0
18376	938	239	0
29362	14529	18855	5
29309	2694	284	0
38393	8873	608	0
31447	13825	184	0
37661	33901	883	0
39271	9487	121	2
227	24791	228	0
20130	9232	3813	0
34924	17774	2497	0
31123	10117	184	0
5034	20699	4645	0
19829	17624	265	0
26052	26414	1038	4
37761	15986	239	0
3462	35969	1668	0
16934	17949	608	0
27718	33394	1432	4
31392	9983	296	0
8463	14781	172	5
9258	30063	121	2
10664	28371	121	2
2549	25122	292	0
24647	22981	51	0
18292	8549	785	8
21392	37247	160	0
25507	23519	1161	2
34943	27994	532	0
16958	4643	172	5
27027	31461	4550	0
22174	30677	121	2
20941	26845	292	0
9445	36072	608	0
19464	21159	265	0
37279	35305	608	0
7589	4578	239	0
27259	40026	121	2
2464	36867	785	8
4052	11145	1920	4
27624	34812	883	0
32736	22905	840	8
9255	26440	121	2
30294	15171	239	0
26516	1132	184	0
781	35468	608	0
21169	29904	172	5
4514	11718	121	2
16049	28626	1027	0
11142	33449	85	0
750	35305	608	0
23572	21714	296	0
40458	21669	3972	7
4138	32767	785	8
12317	25451	121	2
29812	10802	1666	0
13189	7518	121	2
22435	39692	1244	0
1840	34143	2110	0
25260	19040	785	8
26383	18977	1678	7
11840	15193	914	5
27500	4798	7129	6
7426	27057	883	0
38775	33102	785	8
39872	32369	310	0
39694	5590	2110	0
26997	14779	1244	0
38	14581	39	0
34087	18625	1678	7
4000	23446	1624	4
25561	37232	85	0
8505	22629	2736	4
21851	25819	6577	2
39269	24825	1244	0
35929	31406	785	8
17458	35562	785	8
37097	32517	608	0
33237	28888	239	0
14576	13484	2971	5
22123	13061	85	0
26715	825	3640	0
8072	13305	608	0
3663	15236	296	0
6874	17624	265	0
8132	16062	228	0
10214	37204	265	0
22233	13776	121	2
3491	35492	239	0
4322	37490	785	8
21761	10135	2978	5
5021	8452	2170	5
3794	16816	914	5
34018	34117	1929	0
36587	31277	121	2
23495	9202	1678	7
4363	25478	1543	0
30325	8148	5533	0
2127	12417	2497	0
28562	5906	608	0
7081	26516	184	0
38430	32747	184	0
36253	21370	785	8
6713	23524	6714	0
20968	28911	172	5
37160	33429	1678	7
3864	26813	121	2
5126	15254	785	8
36663	16719	1038	4
35468	26702	608	0
15178	11633	85	0
29241	26967	121	2
19427	32033	914	5
22836	4870	351	0
25269	18957	2110	0
6626	33176	172	5
21483	27585	1027	0
11836	40536	2861	0
35903	33192	12851	6
27624	35681	883	0
31996	5432	5431	4
3328	15966	172	5
9221	2148	292	0
8903	33934	3317	2
29675	12324	785	8
3772	36995	278	0
10704	33587	121	2
3866	35272	1027	0
3542	23063	39	0
19953	35651	265	0
32167	24952	5167	5
7231	37737	785	8
31133	31100	1244	0
28169	11939	608	0
15900	9569	296	0
15829	14536	608	0
17028	18681	265	0
26957	12648	2075	4
35449	19432	1027	0
30971	1017	680	7
34126	39078	883	0
39271	31277	121	2
6043	13158	2687	0
34589	25155	2404	5
39731	451	1929	0
29449	30338	1678	7
8956	791	914	5
33526	39541	785	8
10926	182	184	0
29913	4323	959	0
23648	30462	1244	0
23583	15011	1542	0
20823	37238	914	5
38767	2562	608	0
27852	30078	160	0
30007	37291	121	2
12404	14604	121	2
32670	38545	3943	2
37460	3226	39	0
34309	1191	1378	0
22815	26077	914	5
28608	10620	1244	0
32299	3074	184	0
9434	8303	4913	4
22127	10751	1244	0
33466	33594	121	2
23347	20657	51	0
37637	9089	1646	2
11901	26752	121	2
19113	12293	883	0
18894	4048	785	8
22304	22114	265	0
29120	20792	121	2
31402	40349	785	8
39423	34305	51	0
18853	23582	85	0
38665	4516	85	0
36995	674	278	0
28851	31527	785	8
36004	15129	774	5
2794	34718	292	0
12792	11641	239	0
40613	38328	3721	0
13447	39565	785	8
13184	27097	3408	8
20825	26936	172	5
39858	12506	3750	4
30937	10517	51	0
33899	6859	85	0
38723	11237	1929	0
33030	26829	914	5
15097	26122	1434	0
38648	32636	1244	0
34101	23636	2110	0
32906	34872	785	8
17688	35903	121	2
27662	1915	121	2
10721	31055	39	0
29295	2174	121	2
26414	35892	1038	4
30680	28146	785	8
40420	38166	1565	2
15678	9938	265	0
26258	38961	172	5
28034	37669	265	0
30263	26968	1856	0
22244	7784	608	0
19715	16774	121	2
10708	35267	1161	2
6980	13708	278	0
25620	5730	36803	0
19128	32554	608	0
4770	23124	9557	0
34682	24633	139	0
414	33817	239	0
40387	1194	8929	0
26098	19295	883	0
25218	299	300	0
39140	9385	785	8
10074	26873	914	5
6147	32573	11365	0
17619	9221	292	0
29530	1228	914	5
6001	25967	239	0
21472	14355	1137	2
17028	12481	265	0
38722	28784	1326	2
35462	28635	785	8
14706	23930	4962	0
7657	19042	497	0
30836	24540	292	0
38238	36837	119	0
6421	19734	1244	0
32025	28542	785	8
32231	238	239	0
16719	21625	184	0
34684	9255	121	2
38526	33268	2176	5
35998	17944	860	5
38430	11031	184	0
19464	34828	265	0
7096	32742	1678	7
17477	39294	2971	5
5011	9156	1183	0
35495	1645	1646	2
13334	1412	300	0
21503	5059	284	0
25869	28959	172	5
35949	20868	743	2
20375	21956	10253	0
33360	35577	1784	0
3911	29211	3005	0
1334	36145	785	8
20243	6593	785	8
12847	17402	2872	0
25763	27572	1929	0
30653	31106	121	2
20531	4013	3518	4
23531	33282	785	8
18484	16847	3161	0
11907	38089	121	2
7542	12113	121	2
37644	39604	785	8
14517	21557	608	0
22496	21263	121	2
2617	15782	21097	0
32519	11901	637	6
25420	40255	4369	0
20949	33761	34021	4
28509	23118	1678	7
4158	22607	914	5
18394	8451	121	2
8552	31319	2110	0
20810	15654	184	0
17664	16163	914	5
39034	12613	249	0
19654	12311	5628	7
34085	33030	914	5
38147	25814	14752	0
33423	18717	743	2
13358	14164	292	0
25566	9378	296	0
21811	1479	278	0
31319	39358	2110	0
17010	12604	172	5
11541	23870	692	0
14134	36134	785	8
34879	28665	351	0
36978	25407	692	0
38697	29967	2110	0
34512	10296	785	8
35474	26813	121	2
37515	698	121	2
32935	38221	914	5
31117	14340	1646	2
19161	9525	5378	0
9399	38966	2497	0
32043	35462	785	8
10709	913	914	5
40735	33823	1137	2
31508	35704	265	0
40222	7017	608	0
27092	20810	184	0
22260	21709	172	5
15562	36568	608	0
7758	18747	1434	0
25957	16745	2110	0
13398	18734	2736	4
1314	19698	39	0
31447	40317	184	0
33462	32393	300	0
14781	6478	172	5
22092	32296	172	5
24745	2318	73	5
17491	22326	121	2
7498	34468	883	0
20255	24510	2295	5
25571	12816	184	0
18613	33305	18612	4
27296	29684	51	0
28834	3922	883	0
5312	11237	1929	0
38692	32101	3408	8
34519	21709	172	5
16650	18277	239	0
40491	28705	1444	0
35145	29399	172	5
33764	17237	785	8
38528	31835	2185	0
37018	31174	2497	0
1692	14135	1244	0
21028	40929	239	0
14339	3450	2453	0
34187	32134	1678	7
7514	1870	608	0
21293	39015	785	8
15287	39335	121	2
36232	8663	212	5
40415	155	785	8
12378	33639	608	0
21572	1412	300	0
9308	4439	239	0
16934	5480	608	0
34872	36253	785	8
28197	22868	292	0
1239	32043	785	8
27430	9764	785	8
18597	35989	785	8
24177	16343	121	2
11451	18333	1929	0
12317	21556	121	2
1712	2780	172	5
30231	29596	9875	0
29360	32466	883	0
34246	19207	785	8
19616	24905	864	0
32408	11520	785	8
31447	27688	184	0
4185	32517	608	0
6395	11026	265	0
11605	15373	284	0
6742	31106	121	2
14039	21916	6577	2
2014	18315	16302	0
11368	20100	184	0
35035	10288	2858	4
11137	12496	121	2
7355	26702	608	0
9865	4871	1244	0
8823	13684	351	0
34330	8676	121	2
30455	21505	296	0
37614	1256	836	0
14098	15566	1920	4
4344	18771	10557	0
25736	291	1864	4
37048	1829	2110	0
2415	24866	239	0
1811	26476	1929	0
8243	2520	12273	2
33234	29613	2524	2
30502	2148	292	0
14781	15271	172	5
17217	21186	423	0
283	23874	4771	4
13874	39369	290	0
7482	12248	2978	5
25168	24308	21	0
28204	21948	184	0
31406	33752	785	8
38507	30851	1244	0
14291	38085	2110	0
17848	21578	2275	0
34734	1449	785	8
29731	3726	351	0
11967	22760	184	0
18958	20847	172	5
23442	7696	251	0
22169	20357	785	8
35353	36265	85	0
32625	20924	1326	2
21337	21670	1244	0
13540	3797	85	0
5149	32337	184	0
19603	29662	1244	0
19641	19992	1678	7
33888	882	883	0
24914	29444	608	0
19558	16727	284	0
78	3654	172	5
28297	24869	883	0
23741	3556	4442	0
14498	26032	608	0
28964	33227	1244	0
11308	33594	121	2
3120	16151	1981	5
9882	16796	1136	2
3255	20951	89	0
23718	38981	284	0
25987	38212	121	2
524	2585	914	5
2804	28562	608	0
25452	4577	351	0
22980	5015	292	0
31712	16038	2497	0
27172	19760	985	5
34828	35651	265	0
35683	13561	608	0
26553	28276	1244	0
16117	34141	265	0
27712	37209	785	8
35468	6866	608	0
8771	36730	1326	2
8908	26059	184	0
4608	26072	3699	0
32863	11838	883	0
17079	7498	883	0
7979	14588	121	2
31938	16382	51	0
21015	12262	2687	0
20651	22120	1038	4
11682	8362	2021	0
40838	15407	608	0
9407	8909	2110	0
17075	16145	1244	0
17075	29548	1244	0
10236	17870	785	8
7747	3532	284	0
13524	5074	12466	4
13384	12372	1244	0
22100	1827	296	0
39453	36639	284	0
8219	33520	1668	0
17159	10293	608	0
18324	39635	265	0
9316	34944	121	2
15986	11728	239	0
37	24643	608	0
8101	33526	785	8
36341	12268	785	8
12283	1317	1852	0
21626	12450	12273	2
21811	9817	21810	4
35680	5653	32322	6
34378	2017	608	0
1915	9255	121	2
37344	19207	785	8
18255	14710	292	0
25571	26352	184	0
29309	22234	284	0
18447	39274	1244	0
4695	21872	4696	0
27910	28085	284	0
7246	25382	278	0
22970	35672	608	0
