8221	1	8393	1
1126	1	8393	0
3841	0	6810	1
6438	0	6810	0
4413	0	6810	1
5039	0	6810	0
4759	0	6810	1
3008	0	6810	0
927	0	8416	1
4988	0	8416	0
1601	0	8391	1
1252	0	8391	0
6420	3	6417	1
2253	3	6417	0
1357	0	8455	1
3899	0	8455	0
2998	3	5677	2
6828	3	5677	0
7403	0	6810	1
1573	0	6810	0
3095	0	8662	1
651	0	8662	0
1369	8	1136	1
8101	8	1136	0
7092	0	6810	1
6847	0	6810	0
7358	8	8921	1
1560	8	8921	0
48	3	392	2
7622	3	392	0
760	8	2194	1
2651	8	2194	0
7112	0	6810	1
4216	0	6810	0
2216	0	6810	1
4012	0	6810	0
196	0	8662	1
1020	0	8662	0
1111	0	6817	1
7348	0	6817	0
7976	0	6810	1
2335	0	6810	0
3418	0	6594	1
4804	0	6594	0
232	0	8416	1
83	0	8416	0
8019	8	9132	1
7096	8	9132	0
4565	3	288	1
7145	3	288	0
3262	0	6711	1
158	0	6711	0
3987	0	6810	1
2085	0	6810	0
7523	0	6810	1
5723	0	6810	0
8711	0	8662	1
3607	0	8662	0
5321	8	3067	1
326	8	3067	0
825	8	1250	1
1239	8	1250	0
7109	0	6810	1
3458	0	6810	0
6377	3	6374	2
8292	3	6374	0
7416	8	9019	1
255	8	9019	0
8529	0	8520	1
1090	0	8520	0
7211	0	6810	1
5249	0	6810	0
3057	0	6810	1
2603	0	6810	0
8050	0	6810	1
971	0	6810	0
2647	3	2659	1
6683	3	2659	0
2632	0	6810	1
1875	0	6810	0
4308	0	8455	1
618	0	8455	0
8400	0	8397	1
2223	0	8397	0
3657	8	8922	1
9138	8	8922	0
3125	3	3112	1
6781	3	3112	0
5698	0	8662	1
8828	0	8662	0
4549	0	6817	1
8736	0	6817	0
4215	0	6594	1
6462	0	6594	0
4085	3	5521	2
4616	3	5521	0
7345	8	9025	1
4076	8	9025	0
4905	0	6663	1
5751	0	6663	0
2392	0	6810	1
3138	0	6810	0
6545	0	6810	1
546	0	6810	0
8216	0	6810	1
4290	0	6810	0
5580	3	8795	1
358	3	8795	0
1067	0	9191	1
6536	0	9191	0
3060	8	3058	1
5283	8	3058	0
6928	8	8945	1
4478	8	8945	0
568	0	6711	1
712	0	6711	0
8174	8	2451	1
8482	8	2451	0
6503	0	6811	1
8564	0	6811	0
2503	0	8330	1
6678	0	8330	0
4890	8	8803	1
3003	8	8803	0
5714	3	8594	1
8430	3	8594	0
311	3	5650	2
1165	3	5650	0
4606	3	390	1
5825	3	390	0
8917	0	6811	1
2127	0	6811	0
7986	8	8805	1
2712	8	8805	0
6046	9	9064	1
8753	9	9064	0
7254	0	6810	1
6393	0	6810	0
5487	3	2442	1
502	3	2442	0
2196	8	2194	1
1641	8	2194	0
8235	0	8232	1
925	0	8232	0
7269	0	6810	1
9127	0	6810	0
3598	0	6810	1
3975	0	6810	0
9035	0	6811	1
3165	0	6811	0
3503	0	6810	1
4946	0	6810	0
6819	0	6817	1
6180	0	6817	0
5812	3	8548	1
8011	3	8548	0
4712	8	8951	1
319	8	8951	0
7540	8	2451	1
8984	8	2451	0
4652	0	6817	1
1867	0	6817	0
2720	0	6663	1
1800	0	6663	0
6848	0	6817	1
3132	0	6817	0
2465	0	8520	1
2534	0	8520	0
8681	0	8662	1
7630	0	8662	0
3549	0	6774	1
2064	0	6774	0
8531	0	8520	1
7799	0	8520	0
3881	0	8520	1
4487	0	8520	0
8290	1	9195	3
2086	1	9195	0
5737	0	8294	1
3343	0	8294	0
6052	8	6048	1
1059	8	6048	0
7042	0	6810	1
2909	0	6810	0
1008	8	8989	1
7715	8	8989	0
16	3	12	1
7351	3	12	0
5685	8	9165	1
629	8	9165	0
458	0	6768	1
5545	0	6768	0
6121	0	8520	1
2833	0	8520	0
6096	3	8548	2
6056	3	8548	0
8754	0	8662	1
3860	0	8662	0
9048	9	9064	1
5960	9	9064	0
1020	0	6810	1
3872	0	6810	0
257	8	8923	1
3169	8	8923	0
1155	8	9045	1
1733	8	9045	0
1030	0	6810	1
8730	0	6810	0
2738	0	6663	1
6775	0	6663	0
2796	0	8823	1
5235	0	8823	0
4354	8	2016	1
119	8	2016	0
8679	0	8662	1
4460	0	8662	0
3969	0	6810	1
6166	0	6810	0
5104	3	5578	2
2440	3	5578	0
1944	0	8370	1
885	0	8370	0
6364	0	8520	1
4334	0	8520	0
7666	8	9009	1
5773	8	9009	0
2658	0	6810	1
8457	0	6810	0
6869	0	6817	1
4721	0	6817	0
995	0	6711	1
8855	0	6711	0
5064	3	5345	1
7613	3	5345	0
4612	8	2451	1
3976	8	2451	0
1550	0	8391	1
3199	0	8391	0
3295	3	5215	1
6120	3	5215	0
3553	8	8956	1
8055	8	8956	0
7067	0	6810	1
654	0	6810	0
3373	0	6663	1
6362	0	6663	0
1177	0	8662	1
703	0	8662	0
5045	0	8455	1
2070	0	8455	0
431	3	5521	2
2546	3	5521	0
7834	8	9091	1
1228	8	9091	0
8557	0	8520	1
6614	0	8520	0
5885	0	8520	1
7330	0	8520	0
5555	0	6735	1
7816	0	6735	0
4651	8	8988	1
4467	8	8988	0
7181	0	6810	1
8304	0	6810	0
6972	0	6810	1
688	0	6810	0
5310	0	6810	1
2612	0	6810	0
3865	0	6810	1
8682	0	6810	0
8822	0	8367	1
4141	0	8367	0
7243	0	6810	1
2441	0	6810	0
3864	0	6810	1
2265	0	6810	0
1327	8	8969	1
7005	8	8969	0
8355	0	6880	1
2629	0	6880	0
6326	8	6317	1
1768	8	6317	0
2330	0	6810	1
2674	0	6810	0
7991	8	8977	1
8400	8	8977	0
4572	3	288	1
3023	3	288	0
8657	3	8541	1
1398	3	8541	0
7108	0	6810	1
4548	0	6810	0
4382	0	6810	1
1667	0	6810	0
4596	0	8397	1
9202	0	8397	0
7202	8	8812	1
3950	8	8812	0
630	0	6663	1
1160	0	6663	0
5285	0	6810	1
8616	0	6810	0
2901	0	6663	1
109	0	6663	0
3433	3	6218	1
9179	3	6218	0
2215	0	6810	1
3362	0	6810	0
8908	0	8823	1
5434	0	8823	0
5319	0	6810	1
2912	0	6810	0
8914	0	6811	1
6652	0	6811	0
4360	8	9035	1
5351	8	9035	0
1558	0	8273	1
4107	0	8273	0
5337	0	6810	1
2918	0	6810	0
6051	0	6810	1
4280	0	6810	0
5012	0	8520	1
793	0	8520	0
1153	0	6810	1
5062	0	6810	0
5770	0	8520	1
495	0	8520	0
4860	0	6810	1
3922	0	6810	0
2288	0	8323	1
6424	0	8323	0
7767	8	9090	1
869	8	9090	0
5216	0	8294	1
2522	0	8294	0
2956	0	6594	1
6754	0	6594	0
7128	8	8944	1
3020	8	8944	0
7408	8	8947	1
7127	8	8947	0
9148	0	6811	1
6969	0	6811	0
3437	0	8222	1
2240	0	8222	0
6479	3	8544	1
2185	3	8544	0
9011	0	6811	1
5391	0	6811	0
3374	3	6396	1
8052	3	6396	0
8936	0	6811	1
4133	0	6811	0
9198	3	5506	1
7834	3	5506	0
4895	8	8947	1
3459	8	8947	0
121	8	8971	1
3600	8	8971	0
8826	0	8823	1
4847	0	8823	0
9024	0	6811	1
7755	0	6811	0
2327	0	6774	1
8761	0	6774	0
3776	8	8955	1
7857	8	8955	0
1263	0	8273	1
4359	0	8273	0
7629	0	6810	1
3900	0	6810	0
3231	0	6711	1
7511	0	6711	0
8737	0	8662	1
3816	0	8662	0
4956	8	8816	1
5416	8	8816	0
1244	0	6768	1
2677	0	6768	0
3459	0	6810	1
6207	0	6810	0
694	0	6663	1
4091	0	6663	0
6653	0	6645	1
5498	0	6645	0
8201	0	6810	1
381	0	6810	0
8648	0	8520	1
8070	0	8520	0
3318	0	6594	1
5467	0	6594	0
7124	0	6810	1
4602	0	6810	0
5231	0	6810	1
1084	0	6810	0
6263	0	6711	1
5349	0	6711	0
9063	0	6811	1
8778	0	6811	0
5928	0	8330	1
3023	0	8330	0
191	0	6663	1
1066	0	6663	0
717	0	8495	1
7284	0	8495	0
4208	0	8455	1
2802	0	8455	0
593	8	8985	1
8847	8	8985	0
4450	0	6594	1
1063	0	6594	0
621	3	4606	1
2163	3	4606	0
1157	0	6810	1
5743	0	6810	0
1180	3	3019	3
2771	3	3019	0
8121	0	6810	1
6119	0	6810	0
8643	0	8520	1
4648	0	8520	0
357	0	6810	1
6152	0	6810	0
8741	0	8662	1
1556	0	8662	0
6906	0	6810	1
9171	0	6810	0
5445	8	2026	1
4732	8	2026	0
6802	0	6774	1
584	0	6774	0
6272	8	9054	1
6724	8	9054	0
6557	0	6817	1
3228	0	6817	0
6764	0	6735	1
4406	0	6735	0
5294	0	6810	1
8538	0	6810	0
8979	0	6811	1
3565	0	6811	0
8943	0	6811	1
276	0	6811	0
8830	0	8823	1
201	0	8823	0
859	3	6158	1
7767	3	6158	0
57	8	9125	1
4789	8	9125	0
7040	0	6810	1
6391	0	6810	0
1493	0	6768	1
8707	0	6768	0
6926	8	9168	1
4325	8	9168	0
966	0	6594	1
5166	0	6594	0
1696	8	8973	1
9046	8	8973	0
941	0	9190	1
546	0	9190	0
261	0	8495	1
1882	0	8495	0
6073	0	6594	1
2382	0	6594	0
7439	0	6810	1
447	0	6810	0
5840	0	6663	1
6882	0	6663	0
424	3	5771	1
929	3	5771	0
831	8	3070	1
1439	8	3070	0
5383	0	6706	1
2636	0	6706	0
7309	8	8960	1
6366	8	8960	0
5140	0	8662	1
4144	0	8662	0
2943	0	6663	1
8320	0	6663	0
6852	0	6817	1
5651	0	6817	0
2539	0	6711	1
415	0	6711	0
6946	8	8960	1
6101	8	8960	0
5366	3	5345	1
778	3	5345	0
8391	1	8370	1
272	1	8370	0
1900	0	8416	1
4458	0	8416	0
526	3	8596	1
1455	3	8596	0
3715	0	8662	1
4600	0	8662	0
2404	0	6810	1
2724	0	6810	0
2653	0	8520	1
4448	0	8520	0
7301	8	9064	1
7924	8	9064	0
6889	8	9062	1
5463	8	9062	0
6266	3	6374	1
9017	3	6374	0
7015	0	6810	1
6622	0	6810	0
5199	0	6810	1
5959	0	6810	0
5774	8	9178	1
4100	8	9178	0
4716	8	9034	1
4304	8	9034	0
4387	8	2016	1
825	8	2016	0
8194	8	9061	1
3944	8	9061	0
2365	8	9083	1
460	8	9083	0
2318	0	8329	1
3292	0	8329	0
3526	0	6711	1
4988	0	6711	0
9064	0	6811	1
4413	0	6811	0
9040	0	6811	1
2709	0	6811	0
2205	8	2194	1
5606	8	2194	0
6732	0	6711	1
8742	0	6711	0
2349	0	6810	1
8760	0	6810	0
6760	0	6735	1
120	0	6735	0
1459	0	6663	1
6635	0	6663	0
9153	0	6811	1
8757	0	6811	0
1767	3	5650	1
4320	3	5650	0
3413	0	8264	1
8490	0	8264	0
2686	0	8520	1
1360	0	8520	0
2641	8	8985	1
6012	8	8985	0
7189	8	8978	1
2081	8	8978	0
1608	0	6810	1
1961	0	6810	0
1535	3	1739	2
2850	3	1739	0
6654	0	6645	1
3673	0	6645	0
3551	0	8662	1
1110	0	8662	0
603	0	8766	1
4185	0	8766	0
2490	0	8520	1
1321	0	8520	0
4036	8	8971	1
7826	8	8971	0
6162	0	8662	1
7602	0	8662	0
3186	3	3020	2
9114	3	3020	0
7759	0	6810	1
5971	0	6810	0
4202	0	6810	1
3892	0	6810	0
1623	0	6663	1
8791	0	6663	0
4437	8	8985	1
6928	8	8985	0
4515	8	8803	1
4416	8	8803	0
4203	8	3603	1
573	8	3603	0
5609	8	9068	1
6459	8	9068	0
4775	8	3036	1
1453	8	3036	0
1429	0	6315	1
4861	0	6315	0
4874	0	6810	1
2248	0	6810	0
5142	8	8970	1
3591	8	8970	0
8486	0	8477	1
386	0	8477	0
2065	0	6663	1
8709	0	6663	0
7817	8	8928	1
1354	8	8928	0
7107	8	8945	1
1297	8	8945	0
7077	8	1250	1
1636	8	1250	0
8089	0	6810	1
1894	0	6810	0
4397	0	6810	1
2839	0	6810	0
4696	0	8662	1
5176	0	8662	0
2445	0	6810	1
3946	0	6810	0
2008	8	8984	1
7363	8	8984	0
7136	0	6810	1
1535	0	6810	0
2131	0	6817	1
2449	0	6817	0
2826	0	6663	1
6733	0	6663	0
230	3	9200	1
4807	3	9200	0
7467	8	9028	1
4894	8	9028	0
6458	0	8520	1
2288	0	8520	0
8052	0	6810	1
752	0	6810	0
6158	0	6768	1
6510	0	6768	0
2166	3	5657	1
2858	3	5657	0
4732	3	4729	1
1117	3	4729	0
4037	8	8990	1
8097	8	8990	0
5190	0	6735	1
2391	0	6735	0
198	3	3019	3
4257	3	3019	0
7403	8	9017	1
5640	8	9017	0
7607	8	9021	1
5877	8	9021	0
4383	0	6810	1
999	0	6810	0
3060	8	9102	2
2565	8	9102	0
7000	8	8921	1
6264	8	8921	0
318	0	8520	1
7954	0	8520	0
6334	3	6333	1
3854	3	6333	0
2993	8	9128	1
3803	8	9128	0
7341	0	6810	1
6516	0	6810	0
4950	0	8662	1
915	0	8662	0
2813	0	6663	1
7700	0	6663	0
1584	0	8473	1
8656	0	8473	0
4149	0	8520	1
1088	0	8520	0
5265	0	8222	1
6377	0	8222	0
827	8	8922	1
8554	8	8922	0
8509	0	8495	1
4413	0	8495	0
3948	0	8473	1
7527	0	8473	0
4281	0	6594	1
7942	0	6594	0
4554	0	8455	1
513	0	8455	0
5292	8	3067	1
8616	8	3067	0
7891	0	6810	1
3884	0	6810	0
2216	8	2194	1
3969	8	2194	0
3586	0	6810	1
9125	0	6810	0
8563	3	8539	1
7058	3	8539	0
4142	0	8520	1
2692	0	8520	0
6534	0	8520	1
7003	0	8520	0
8484	0	8477	1
2790	0	8477	0
2590	3	6576	2
7821	3	6576	0
8900	0	8823	1
1667	0	8823	0
7822	8	2451	1
637	8	2451	0
1592	8	2016	1
4877	8	2016	0
6823	0	6817	1
4766	0	6817	0
1427	0	6663	1
1133	0	6663	0
8729	0	8662	1
37	0	8662	0
1387	0	6810	1
850	0	6810	0
8922	0	6811	1
3571	0	6811	0
2872	0	6663	1
8156	0	6663	0
3228	0	6711	1
3113	0	6711	0
9202	1	9195	3
1901	1	9195	0
4899	0	6663	1
4605	0	6663	0
8136	8	9169	1
5886	8	9169	0
1566	0	8323	1
1803	0	8323	0
436	0	8264	1
5378	0	8264	0
7089	0	6810	1
87	0	6810	0
7070	8	8957	1
4276	8	8957	0
3815	0	6810	1
757	0	6810	0
7195	8	8947	1
1830	8	8947	0
7090	0	6810	1
118	0	6810	0
7581	0	6810	1
9114	0	6810	0
1593	0	6810	1
727	0	6810	0
500	0	6880	1
2596	0	6880	0
3079	0	6663	1
6879	0	6663	0
8848	0	8823	1
4803	0	8823	0
619	3	5715	1
3761	3	5715	0
4641	0	8322	1
3658	0	8322	0
6042	8	8948	1
9167	8	8948	0
8439	0	8416	1
920	0	8416	0
1589	0	6810	1
3254	0	6810	0
3492	8	2231	1
2413	8	2231	0
292	0	8322	1
6982	0	8322	0
7748	8	8978	1
4960	8	8978	0
5533	0	8477	1
2834	0	8477	0
5647	0	6735	1
222	0	6735	0
1083	8	2451	1
6367	8	2451	0
978	8	8933	1
6180	8	8933	0
4242	8	2026	1
4953	8	2026	0
3374	0	8264	1
4888	0	8264	0
4673	3	5521	2
2780	3	5521	0
5513	0	6735	1
2426	0	6735	0
269	0	8395	1
6816	0	8395	0
3850	0	6810	1
6857	0	6810	0
7977	8	9014	1
5665	8	9014	0
4961	0	6663	1
4917	0	6663	0
5485	8	9098	1
2930	8	9098	0
4633	0	6810	1
5459	0	6810	0
4850	8	2026	1
8783	8	2026	0
2376	0	6810	1
8622	0	6810	0
3766	8	9032	1
2766	8	9032	0
8768	0	8766	1
2783	0	8766	0
7696	8	5054	1
2329	8	5054	0
6492	0	6663	1
6998	0	6663	0
5101	0	6810	1
8540	0	6810	0
2315	8	8952	1
1276	8	8952	0
8219	0	6810	1
3337	0	6810	0
4374	0	6810	1
1858	0	6810	0
8985	0	6811	1
6485	0	6811	0
3724	8	2627	1
6439	8	2627	0
4487	0	6810	1
182	0	6810	0
3752	0	6663	1
8635	0	6663	0
1278	8	9009	1
5149	8	9009	0
2579	0	6706	1
7034	0	6706	0
2889	0	6594	1
7539	0	6594	0
7368	8	6779	1
2726	8	6779	0
7898	0	6810	1
3564	0	6810	0
501	0	6817	1
976	0	6817	0
1161	8	8919	1
5653	8	8919	0
58	8	6317	1
49	8	6317	0
6106	3	6165	2
2812	3	6165	0
7218	8	3820	1
3938	8	3820	0
8579	3	8541	1
4356	3	8541	0
925	0	6594	1
1159	0	6594	0
7679	8	8917	1
1186	8	8917	0
2478	0	8262	1
3869	0	8262	0
1194	0	8367	1
2700	0	8367	0
692	0	6594	1
2198	0	6594	0
2562	3	5523	1
5227	3	5523	0
4650	8	8937	1
2459	8	8937	0
7789	8	8803	1
7591	8	8803	0
7656	8	3820	1
2493	8	3820	0
1525	3	8479	1
1874	3	8479	0
7375	0	6810	1
5387	0	6810	0
146	0	6594	1
8650	0	6594	0
6486	0	6810	1
1942	0	6810	0
472	0	6706	1
4839	0	6706	0
2366	8	8975	1
1101	8	8975	0
4926	3	1739	2
7583	3	1739	0
2827	0	8823	1
3518	0	8823	0
1951	0	8391	1
9088	0	8391	0
6361	0	8520	1
6268	0	8520	0
4553	0	6810	1
3888	0	6810	0
4941	0	8662	1
1005	0	8662	0
5190	3	6755	1
1386	3	6755	0
130	8	8914	1
4109	8	8914	0
2424	0	6810	1
8670	0	6810	0
4435	0	6810	1
6365	0	6810	0
900	0	9191	1
8801	0	9191	0
1758	3	1739	1
4885	3	1739	0
7741	8	9083	1
1598	8	9083	0
2387	0	6810	1
8909	0	6810	0
897	8	8969	1
4445	8	8969	0
4502	3	8468	4
8252	3	8468	0
7295	0	6810	1
925	0	6810	0
7528	0	6810	1
570	0	6810	0
2917	0	8391	1
384	0	8391	0
7582	0	6810	1
2592	0	6810	0
5553	0	8520	1
8794	0	8520	0
2061	0	6810	1
6720	0	6810	0
8945	9	9102	2
3569	9	9102	0
2394	8	9131	1
308	8	9131	0
2859	0	8370	1
2090	0	8370	0
7709	8	9038	1
3280	8	9038	0
9177	0	6811	1
4315	0	6811	0
4563	0	8520	1
4542	0	8520	0
4627	0	8473	1
1871	0	8473	0
3734	0	6594	1
5210	0	6594	0
1250	9	9103	1
6610	9	9103	0
3279	0	6810	1
8812	0	6810	0
960	0	8397	1
8008	0	8397	0
3665	0	6663	1
7118	0	6663	0
3492	0	6810	1
1640	0	6810	0
3166	0	8520	1
4129	0	8520	0
3402	3	6108	1
1494	3	6108	0
7780	0	6810	1
1999	0	6810	0
755	0	8662	1
6367	0	8662	0
837	0	6594	1
166	0	6594	0
2412	0	6810	1
4512	0	6810	0
8588	0	8520	1
3353	0	8520	0
4059	8	8929	1
2606	8	8929	0
8708	0	8662	1
5297	0	8662	0
5156	3	2287	1
2576	3	2287	0
1260	0	8766	1
6210	0	8766	0
1710	0	6810	1
6029	0	6810	0
4785	8	9153	1
1819	8	9153	0
4832	0	8520	1
9168	0	8520	0
7385	0	6810	1
3334	0	6810	0
1713	8	8804	1
6559	8	8804	0
7984	0	6810	1
8319	0	6810	0
2350	0	6711	1
4455	0	6711	0
617	0	8294	1
3738	0	8294	0
3093	0	8473	1
5842	0	8473	0
3530	0	6594	1
3517	0	6594	0
8473	1	8662	1
893	1	8662	0
4581	3	1739	2
8181	3	1739	0
1972	0	8330	1
3179	0	8330	0
8904	0	8823	1
2912	0	8823	0
237	3	6003	1
279	3	6003	0
158	0	6810	1
133	0	6810	0
4930	0	8520	1
7537	0	8520	0
4925	3	5650	3
8557	3	5650	0
2789	0	6594	1
5286	0	6594	0
18	0	1	1
6435	0	1	0
3970	8	126	1
2145	8	126	0
7669	8	9139	1
1966	8	9139	0
7081	0	6810	1
77	0	6810	0
4285	3	3020	2
6403	3	3020	0
6336	0	8495	1
7193	0	8495	0
5775	0	8520	1
2628	0	8520	0
4355	8	2016	1
4949	8	2016	0
5431	8	2026	1
5893	8	2026	0
3582	0	6810	1
2179	0	6810	0
4043	8	9064	1
5849	8	9064	0
1918	3	1906	1
5629	3	1906	0
1624	0	6594	1
5923	0	6594	0
3036	9	9103	1
6812	9	9103	0
1821	0	6594	1
7448	0	6594	0
7461	8	3068	1
4752	8	3068	0
719	8	8985	1
7087	8	8985	0
1801	8	8804	1
7127	8	8804	0
6146	0	8520	1
2410	0	8520	0
6511	3	8538	1
1236	3	8538	0
6554	0	8520	1
7501	0	8520	0
7837	8	8921	1
1293	8	8921	0
4909	0	6774	1
56	0	6774	0
2282	0	6817	1
7123	0	6817	0
5369	0	6810	1
8489	0	6810	0
4510	0	8520	1
7938	0	8520	0
2870	0	8391	1
5568	0	8391	0
5800	3	5781	1
440	3	5781	0
8915	9	8914	1
3465	9	8914	0
3633	8	8942	1
5577	8	8942	0
1961	0	6663	1
2094	0	6663	0
5455	0	8520	1
7307	0	8520	0
6497	0	6810	1
