2017	8	9031	1
1764	8	9031	0
3827	8	9025	1
8022	8	9025	0
6919	8	8971	1
4580	8	8971	0
3888	0	6594	1
8883	0	6594	0
3739	0	6663	1
2345	0	6663	0
3786	3	1358	1
8895	3	1358	0
2414	8	2401	1
6173	8	2401	0
1643	3	1739	2
5134	3	1739	0
2407	0	6810	1
4150	0	6810	0
6905	0	6810	1
6764	0	6810	0
6672	0	6663	1
265	0	6663	0
9125	0	6811	1
6192	0	6811	0
4700	0	8520	1
5968	0	8520	0
3695	0	6594	1
7137	0	6594	0
6390	0	8417	1
6298	0	8417	0
5876	3	8366	2
5045	3	8366	0
2062	0	8520	1
4022	0	8520	0
714	3	8530	2
4811	3	8530	0
4396	8	2016	1
1262	8	2016	0
3292	0	8391	1
2832	0	8391	0
3034	0	8662	1
9139	0	8662	0
733	0	8455	1
4690	0	8455	0
2946	0	6663	1
1778	0	6663	0
6049	8	6048	1
2227	8	6048	0
6391	0	8520	1
8779	0	8520	0
1713	0	6810	1
1490	0	6810	0
319	0	8520	1
2210	0	8520	0
2046	8	9031	1
1986	8	9031	0
4708	0	8322	1
3852	0	8322	0
3003	0	8520	1
643	0	8520	0
7994	8	6788	2
7622	8	6788	0
7590	0	6810	1
598	0	6810	0
7625	0	6810	1
1246	0	6810	0
625	0	6706	1
5290	0	6706	0
7396	8	9017	1
5557	8	9017	0
7943	0	6810	1
6355	0	6810	0
7432	0	6810	1
4527	0	6810	0
3984	3	3982	1
387	3	3982	0
996	0	6774	1
6864	0	6774	0
5375	0	8823	1
6717	0	8823	0
645	0	6768	1
3595	0	6768	0
3464	8	9175	1
6184	8	9175	0
8816	0	6811	1
348	0	6811	0
6932	0	6810	1
2751	0	6810	0
2111	0	6663	1
6324	0	6663	0
1677	0	6663	1
5342	0	6663	0
1869	0	6663	1
4571	0	6663	0
1222	0	6663	1
308	0	6663	0
206	0	6706	1
2370	0	6706	0
2835	0	8370	1
8007	0	8370	0
255	0	6810	1
511	0	6810	0
5467	0	8330	1
6117	0	8330	0
497	0	6810	1
8764	0	6810	0
1840	0	6663	1
901	0	6663	0
2737	0	6663	1
8674	0	6663	0
6054	8	6048	1
5410	8	6048	0
6752	0	6735	1
580	0	6735	0
4949	0	8662	1
5027	0	8662	0
1545	0	6663	1
3807	0	6663	0
7913	0	6810	1
1516	0	6810	0
7308	0	6810	1
1998	0	6810	0
351	0	6810	1
8613	0	6810	0
8340	3	6374	2
6251	3	6374	0
2638	8	9086	1
6211	8	9086	0
5102	8	1270	1
6719	8	1270	0
4027	3	6374	2
4761	3	6374	0
3002	0	6663	1
8754	0	6663	0
5760	0	8363	1
5213	0	8363	0
4984	3	5660	2
4639	3	5660	0
7569	0	6810	1
3048	0	6810	0
8751	0	8662	1
3684	0	8662	0
6278	0	6810	1
6590	0	6810	0
25	3	1	1
3495	3	1	0
4441	8	9173	1
8526	8	9173	0
949	0	6817	1
4192	0	6817	0
4796	0	8322	1
5502	0	8322	0
7167	0	6810	1
4973	0	6810	0
64	8	6317	1
3361	8	6317	0
1695	8	8928	1
2799	8	8928	0
1136	9	8803	2
6138	9	8803	0
1242	0	6594	1
2777	0	6594	0
7378	8	8920	1
6982	8	8920	0
3841	8	8924	1
3059	8	8924	0
666	0	6768	1
7937	0	6768	0
6158	3	8530	1
2716	3	8530	0
4928	3	8468	4
8839	3	8468	0
1370	0	6810	1
5081	0	6810	0
4195	0	6594	1
1537	0	6594	0
7677	0	6810	1
2840	0	6810	0
4858	0	6810	1
6387	0	6810	0
5836	0	6663	1
553	0	6663	0
2277	8	9034	1
1902	8	9034	0
5876	3	390	1
6278	3	390	0
2015	0	6810	1
4922	0	6810	0
4072	0	6810	1
5181	0	6810	0
8160	0	6810	1
9134	0	6810	0
1392	0	6810	1
109	0	6810	0
2951	0	6663	1
1377	0	6663	0
1325	8	8969	1
6151	8	8969	0
7751	8	2451	1
7153	8	2451	0
6576	3	5521	2
2857	3	5521	0
3874	3	8530	2
210	3	8530	0
4240	8	8969	1
1973	8	8969	0
7765	8	8978	1
3016	8	8978	0
155	8	8915	1
2704	8	8915	0
3885	0	6594	1
4981	0	6594	0
13	0	1	1
2024	0	1	0
1399	3	950	2
7527	3	950	0
3545	0	6810	1
5368	0	6810	0
5536	0	8766	1
410	0	8766	0
2763	0	6663	1
7137	0	6663	0
1081	8	2449	1
4097	8	2449	0
8408	3	960	2
294	3	960	0
6811	1	6774	1
2052	1	6774	0
4620	8	2451	1
8535	8	2451	0
6599	0	6594	1
7053	0	6594	0
4332	0	6663	1
7217	0	6663	0
4643	0	8322	1
2024	0	8322	0
4889	8	8803	1
5232	8	8803	0
8975	9	8974	1
2870	9	8974	0
2628	8	2451	1
4735	8	2451	0
5307	8	8920	1
2990	8	8920	0
1428	0	6663	1
1379	0	6663	0
4466	0	6810	1
6804	0	6810	0
4609	8	2451	1
6045	8	2451	0
5554	0	6768	1
340	0	6768	0
4	3	12	1
3855	3	12	0
6963	0	6810	1
2827	0	6810	0
4016	0	8662	1
6135	0	8662	0
2352	0	8322	1
3275	0	8322	0
6140	0	6817	1
8422	0	6817	0
4275	0	6594	1
4909	0	6594	0
1580	3	3982	2
9174	3	3982	0
702	3	5521	3
3589	3	5521	0
3460	0	6810	1
3905	0	6810	0
1460	0	8391	1
4569	0	8391	0
7089	8	8803	1
2866	8	8803	0
7978	8	9089	1
5403	8	9089	0
7273	8	8971	1
3042	8	8971	0
2567	0	8289	1
6230	0	8289	0
6685	0	6663	1
2041	0	6663	0
9008	0	6811	1
1258	0	6811	0
7010	0	6810	1
580	0	6810	0
3055	0	8520	1
2574	0	8520	0
9060	0	6811	1
7433	0	6811	0
8279	0	8273	1
8395	0	8273	0
7032	0	6810	1
8390	0	6810	0
843	3	6258	2
3780	3	6258	0
3999	8	8921	1
5806	8	8921	0
6190	3	6179	1
471	3	6179	0
946	0	8322	1
7592	0	8322	0
8466	0	8455	1
8636	0	8455	0
4299	0	8662	1
7596	0	8662	0
5075	0	6810	1
8638	0	6810	0
7788	0	6810	1
6283	0	6810	0
3627	0	6810	1
8452	0	6810	0
8601	0	8520	1
7942	0	8520	0
4533	0	8662	1
1339	0	8662	0
7031	0	6810	1
1865	0	6810	0
2432	0	8322	1
2202	0	8322	0
5570	8	8985	1
5062	8	8985	0
3866	0	6706	1
8437	0	6706	0
951	0	6594	1
7460	0	6594	0
4439	0	6810	1
8715	0	6810	0
6405	8	9106	1
635	8	9106	0
1852	0	8391	1
5606	0	8391	0
1147	8	9008	1
2850	8	9008	0
7531	0	6810	1
5407	0	6810	0
643	3	671	1
7345	3	671	0
1746	3	5650	3
8984	3	5650	0
8417	1	9195	3
4113	1	9195	0
3430	0	6594	1
8086	0	6594	0
6395	3	5522	1
2291	3	5522	0
8249	0	8232	1
1697	0	8232	0
6516	0	8520	1
1654	0	8520	0
2604	3	8538	2
4113	3	8538	0
8770	0	8766	1
4886	0	8766	0
6470	0	6810	1
5386	0	6810	0
4441	0	6810	1
5577	0	6810	0
3493	8	8806	1
3224	8	8806	0
4151	0	8323	1
6570	0	8323	0
3767	0	6810	1
4172	0	6810	0
4928	3	1739	2
9166	3	1739	0
8114	0	6810	1
124	0	6810	0
570	0	8329	1
3481	0	8329	0
7193	0	6810	1
6295	0	6810	0
6925	8	9074	1
8532	8	9074	0
455	0	6768	1
8644	0	6768	0
4740	8	8971	1
8239	8	8971	0
7667	8	9009	1
9001	8	9009	0
8407	0	8397	1
3670	0	8397	0
7117	8	1250	1
5665	8	1250	0
4928	3	1758	1
942	3	1758	0
184	8	2232	1
5273	8	2232	0
4847	8	9038	1
4161	8	9038	0
1251	0	6663	1
1091	0	6663	0
2372	0	6810	1
3438	0	6810	0
1091	0	8662	1
5891	0	8662	0
7612	8	9057	1
7555	8	9057	0
7587	8	2235	1
3190	8	2235	0
3127	0	6768	1
1512	0	6768	0
451	0	6706	1
6259	0	6706	0
4866	0	6810	1
598	0	6810	0
4155	0	8370	1
698	0	8370	0
4999	0	6768	1
5499	0	6768	0
2046	0	6810	1
6327	0	6810	0
1351	0	6663	1
4111	0	6663	0
4768	0	6810	1
1302	0	6810	0
7856	8	1250	1
3659	8	1250	0
7875	8	9115	1
5242	8	9115	0
1245	3	644	1
332	3	644	0
2529	0	8511	1
5125	0	8511	0
5392	8	8909	1
5651	8	8909	0
1093	0	6663	1
6166	0	6663	0
5821	0	6810	1
524	0	6810	0
80	0	6594	1
960	0	6594	0
3	3	1	1
4362	3	1	0
6887	8	8943	1
2915	8	8943	0
2009	0	6817	1
4814	0	6817	0
7437	8	2451	1
8696	8	2451	0
3986	3	32	1
6465	3	32	0
5974	0	8662	1
1879	0	8662	0
8267	0	8264	1
3737	0	8264	0
2151	0	6594	1
5488	0	6594	0
4127	8	8964	1
7573	8	8964	0
7879	8	9091	1
7810	8	9091	0
286	3	3982	2
5169	3	3982	0
6948	0	6810	1
4697	0	6810	0
5257	0	8662	1
4910	0	8662	0
3872	0	6774	1
1919	0	6774	0
4362	8	2016	1
5597	8	2016	0
5570	0	6810	1
468	0	6810	0
3773	8	8809	1
3729	8	8809	0
2455	0	8294	1
4713	0	8294	0
3655	0	6810	1
8950	0	6810	0
6159	0	6810	1
6871	0	6810	0
693	0	8391	1
3871	0	8391	0
6954	0	6810	1
2322	0	6810	0
7920	0	6810	1
8469	0	6810	0
7214	8	8957	1
899	8	8957	0
2370	0	6810	1
4302	0	6810	0
6652	0	6645	1
3043	0	6645	0
6487	0	6810	1
8336	0	6810	0
6396	0	8264	1
2229	0	8264	0
1006	8	9099	1
8436	8	9099	0
2902	0	8823	1
7889	0	8823	0
6928	0	6810	1
3065	0	6810	0
4769	8	3036	1
5943	8	3036	0
957	0	8416	1
2739	0	8416	0
7731	8	8978	1
8378	8	8978	0
6103	3	6087	1
359	3	6087	0
2250	0	8370	1
7725	0	8370	0
6575	3	5521	2
2425	3	5521	0
3491	0	6810	1
3253	0	6810	0
408	0	6810	1
6458	0	6810	0
904	0	6810	1
46	0	6810	0
5504	0	8520	1
6229	0	8520	0
418	0	8662	1
8612	0	8662	0
3847	8	8939	1
7736	8	8939	0
1161	0	6810	1
110	0	6810	0
5863	0	8477	1
1339	0	8477	0
2615	0	8520	1
7055	0	8520	0
4356	8	8921	1
6900	8	8921	0
9033	0	6811	1
2325	0	6811	0
5925	3	8548	1
4014	3	8548	0
4047	0	6594	1
494	0	6594	0
2711	0	6663	1
340	0	6663	0
1118	0	8455	1
2918	0	8455	0
1759	0	8455	1
8855	0	8455	0
2834	0	6817	1
5130	0	6817	0
3447	0	8397	1
8951	0	8397	0
6038	8	9135	1
7148	8	9135	0
2296	0	8370	1
8934	0	8370	0
3745	0	6663	1
2265	0	6663	0
5260	0	8322	1
5589	0	8322	0
8657	0	8520	1
2812	0	8520	0
8354	0	8322	1
8361	0	8322	0
96	0	8662	1
410	0	8662	0
2940	0	6663	1
317	0	6663	0
7651	0	6810	1
2627	0	6810	0
4777	0	6810	1
2318	0	6810	0
7641	8	8937	1
2990	8	8937	0
901	8	8985	1
293	8	8985	0
1888	0	8370	1
7119	0	8370	0
3774	8	8955	1
6610	8	8955	0
1811	8	8803	1
3433	8	8803	0
4768	8	3036	1
6841	8	3036	0
5364	8	9149	1
1055	8	9149	0
1974	0	6711	1
2072	0	6711	0
1807	8	2194	1
7188	8	2194	0
7322	0	6810	1
6127	0	6810	0
7237	0	6810	1
6147	0	6810	0
7892	8	8978	1
3696	8	8978	0
5953	8	8985	1
7524	8	8985	0
8248	0	8232	1
2558	0	8232	0
8193	0	6810	1
4422	0	6810	0
3143	3	8353	2
7127	3	8353	0
6042	0	6810	1
3542	0	6810	0
5468	0	8232	1
5560	0	8232	0
4635	0	8370	1
591	0	8370	0
2557	0	9194	1
3187	0	9194	0
4203	0	6810	1
4257	0	6810	0
204	8	9093	1
3726	8	9093	0
2214	8	2194	1
2804	8	2194	0
4940	0	8294	1
9024	0	8294	0
9085	9	9101	1
2819	9	9101	0
8520	1	9195	1
8589	1	9195	0
893	3	6374	2
6295	3	6374	0
1085	0	8520	1
2735	0	8520	0
5790	0	8520	1
3095	0	8520	0
4015	0	6711	1
3114	0	6711	0
2973	0	6594	1
5655	0	6594	0
7046	8	8937	1
2392	8	8937	0
2312	0	8329	1
6138	0	8329	0
7414	8	9019	1
4624	8	9019	0
3747	0	6735	1
7485	0	6735	0
8195	0	6810	1
3207	0	6810	0
4241	8	2026	1
3059	8	2026	0
1001	0	6706	1
1397	0	6706	0
1244	3	5568	2
5328	3	5568	0
2502	0	8330	1
7105	0	8330	0
3987	8	8941	1
3113	8	8941	0
3660	0	6735	1
2657	0	6735	0
4001	3	8554	2
7729	3	8554	0
8108	0	6810	1
5828	0	6810	0
7200	0	6810	1
1559	0	6810	0
4499	3	8600	2
3849	3	8600	0
3183	0	6810	1
8570	0	6810	0
6576	0	8264	1
7840	0	8264	0
726	0	6594	1
6582	0	6594	0
667	3	32	2
4260	3	32	0
2607	8	8933	1
2128	8	8933	0
6849	0	6817	1
2821	0	6817	0
4731	0	8520	1
1489	0	8520	0
6119	0	8662	1
2612	0	8662	0
7485	8	8810	1
4731	8	8810	0
4349	0	6817	1
3185	0	6817	0
899	0	6810	1
2016	0	6810	0
6941	8	8921	1
642	8	8921	0
2223	8	2194	1
5654	8	2194	0
1689	0	6663	1
4102	0	6663	0
2709	0	6663	1
6605	0	6663	0
6403	0	6810	1
1176	0	6810	0
473	3	8530	2
3816	3	8530	0
9074	0	6811	1
883	0	6811	0
3793	0	6810	1
1904	0	6810	0
95	0	8221	1
2720	0	8221	0
4927	3	8468	4
1102	3	8468	0
7948	0	6810	1
681	0	6810	0
478	0	6663	1
4420	0	6663	0
8534	3	3019	2
3347	3	3019	0
1157	8	8923	1
1626	8	8923	0
8012	0	6810	1
4163	0	6810	0
198	3	6218	2
7160	3	6218	0
8217	0	6810	1
1345	0	6810	0
2194	0	6811	1
2708	0	6811	0
2398	0	6810	1
8875	0	6810	0
7702	0	6810	1
6280	0	6810	0
2263	0	8662	1
6542	0	8662	0
515	0	6810	1
1475	0	6810	0
8121	8	9062	1
9154	8	9062	0
5142	0	6810	1
472	0	6810	0
4347	3	6258	2
9172	3	6258	0
3629	0	8662	1
1421	0	8662	0
1317	0	6594	1
8084	0	6594	0
8368	1	8359	2
2269	1	8359	0
6315	1	9195	2
4890	1	9195	0
3346	0	6663	1
4181	0	6663	0
8517	0	8516	1
3325	0	8516	0
905	3	8554	3
7832	3	8554	0
3081	0	6810	1
8876	0	6810	0
8956	9	8966	1
1062	9	8966	0
4678	3	4673	1
7434	3	4673	0
8328	0	8323	1
7046	0	8323	0
2565	0	6706	1
7594	0	6706	0
5803	0	8520	1
3861	0	8520	0
8589	0	8520	1
2828	0	8520	0
6952	8	2451	1
1768	8	2451	0
8521	3	8585	1
6440	3	8585	0
420	3	5650	1
8919	3	5650	0
4600	0	6663	1
6583	0	6663	0
7823	8	9097	1
6814	8	9097	0
798	0	6810	1
955	0	6810	0
6165	3	3020	1
5754	3	3020	0
3599	8	8969	1
9199	8	8969	0
8058	8	8948	1
2598	8	8948	0
1206	8	2016	1
2968	8	2016	0
666	3	8795	3
563	3	8795	0
8416	1	8397	1
5430	1	8397	0
4160	0	8370	1
2532	0	8370	0
5307	0	6810	1
34	0	6810	0
6978	0	6810	1
5800	0	6810	0
4328	0	6663	1
3817	0	6663	0
6161	8	8957	1
6034	8	8957	0
2026	0	6811	1
7887	0	6811	0
8994	0	6811	1
6816	0	6811	0
7108	8	8925	1
8943	8	8925	0
4927	3	1739	2
6143	3	1739	0
6959	0	6810	1
4022	0	6810	0
7205	0	6810	1
2547	0	6810	0
5677	3	8600	1
6346	3	8600	0
5862	0	8477	1
6280	0	8477	0
7027	0	6810	1
5172	0	6810	0
1941	0	6594	1
516	0	6594	0
3730	0	6810	1
8978	0	6810	0
1054	0	6663	1
6244	0	6663	0
6133	0	8262	1
5315	0	8262	0
7874	0	6810	1
2731	0	6810	0
6810	1	8294	1
4841	1	8294	0
8543	3	1739	3
1353	3	1739	0
7168	8	8945	1
4619	8	8945	0
5361	0	6594	1
6492	0	6594	0
2182	0	6810	1
736	0	6810	0
5957	0	6594	1
2037	0	6594	0
6861	3	8653	1
3596	3	8653	0
4017	3	6555	2
6213	3	6555	0
4535	0	8477	1
2014	0	8477	0
4013	3	5521	2
4956	3	5521	0
5469	0	6817	1
4412	0	6817	0
9012	0	6811	1
8069	0	6811	0
3788	0	6706	1
4477	0	6706	0
4709	0	6810	1
5201	0	6810	0
4244	0	8294	1
8199	0	8294	0
8092	8	9009	1
4445	8	9009	0
5932	0	6810	1
6316	0	6810	0
4774	8	3036	1
2458	8	3036	0
2647	3	2653	1
9136	3	2653	0
5203	3	8554	3
145	3	8554	0
4719	0	6810	1
3013	0	6810	0
8590	0	8520	1
3205	0	8520	0
2842	0	6663	1
2431	0	6663	0
5610	0	6810	1
3683	0	6810	0
5713	3	5697	1
8200	3	5697	0
2217	0	6810	1
2910	0	6810	0
5182	0	8273	1
7175	0	8273	0
4929	3	5650	3
6893	3	5650	0
6152	0	8232	1
3189	0	8232	0
2694	0	6594	1
464	0	6594	0
6588	0	8330	1
116	0	8330	0
1634	0	6663	1
2985	0	6663	0
4204	3	5650	1
2766	3	5650	0
2226	0	6810	1
4216	0	6810	0
2220	8	2194	1
3372	8	2194	0
3983	0	6810	1
847	0	6810	0
8812	0	6811	1
8380	0	6811	0
7653	8	9064	1
2116	8	9064	0
7258	0	6810	1
1623	0	6810	0
8405	3	960	1
727	3	960	0
4165	3	6333	3
1933	3	6333	0
1814	0	8391	1
8387	0	8391	0
324	0	6810	1
3423	0	6810	0
7994	0	6810	1
3211	0	6810	0
9056	0	6811	1
2814	0	6811	0
9055	0	6811	1
8062	0	6811	0
352	0	8516	1
6257	0	8516	0
1966	0	6663	1
4900	0	6663	0
9098	0	6811	1
8376	0	6811	0
905	0	8520	1
4895	0	8520	0
8878	0	8823	1
2003	0	8823	0
8543	0	8520	1
1302	0	8520	0
3566	3	6755	2
4238	3	6755	0
3853	0	6810	1
1093	0	6810	0
3744	0	6817	1
7046	0	6817	0
7701	0	6810	1
8796	0	6810	0
7460	8	3068	1
8098	8	3068	0
6070	0	6663	1
3434	0	6663	0
2680	0	6663	1
6346	0	6663	0
6190	3	8554	2
1555	3	8554	0
6559	3	6555	1
5525	3	6555	0
2681	0	6711	1
8355	0	6711	0
1010	8	9003	1
6665	8	9003	0
8535	0	8520	1
5615	0	8520	0
5318	8	3067	1
6112	8	3067	0
2421	0	6810	1
8531	0	6810	0
3785	0	6663	1
7786	0	6663	0
1746	3	6555	2
450	3	6555	0
6195	3	6179	1
4622	3	6179	0
5631	0	6810	1
3042	0	6810	0
6985	8	8816	1
257	8	8816	0
6547	0	6810	1
5516	0	6810	0
4415	8	9038	1
2010	8	9038	0
2852	0	8391	1
5813	0	8391	0
4548	0	6594	1
4035	0	6594	0
3326	3	3982	3
344	3	3982	0
2227	0	6810	1
3356	0	6810	0
3055	3	392	2
2295	3	392	0
2215	8	2194	1
5138	8	2194	0
3581	8	4399	1
4731	8	4399	0
8628	3	8524	1
4956	3	8524	0
618	0	8766	1
1320	0	8766	0
5448	8	2026	1
3123	8	2026	0
3176	0	8662	1
2250	0	8662	0
7897	0	6810	1
8239	0	6810	0
1159	0	6810	1
2755	0	6810	0
5977	0	8370	1
6933	0	8370	0
6629	0	6594	1
95	0	6594	0
7194	8	9083	1
9186	8	9083	0
489	3	6158	2
1129	3	6158	0
6654	8	9061	1
8873	8	9061	0
2358	8	9157	1
1502	8	9157	0
7502	0	6810	1
1650	0	6810	0
4623	0	6810	1
1098	0	6810	0
4472	3	3982	2
2109	3	3982	0
587	0	8323	1
3968	0	8323	0
6965	8	9006	1
97	8	9006	0
5606	0	6810	1
5603	0	6810	0
2207	8	2194	1
8206	8	2194	0
3794	0	6810	1
1999	0	6810	0
6771	0	6768	1
4862	0	6768	0
6386	0	8520	1
520	0	8520	0
3831	0	6810	1
8769	0	6810	0
4246	0	8330	1
7945	0	8330	0
5580	3	8588	2
5474	3	8588	0
6196	3	8554	2
5222	3	8554	0
6846	0	6817	1
4803	0	6817	0
8829	0	8823	1
6381	0	8823	0
8784	0	8330	1
8891	0	8330	0
3898	0	6812	1
6525	0	6812	0
7807	0	6810	1
5876	0	6810	0
2998	3	8600	3
1632	3	8600	0
4928	3	5650	3
3362	3	5650	0
6622	0	6594	1
3063	0	6594	0
2262	8	9165	1
8125	8	9165	0
1307	0	6663	1
7306	0	6663	0
7445	8	9021	1
4573	8	9021	0
5056	0	6768	1
3774	0	6768	0
6421	0	6735	1
6424	0	6735	0
5773	0	6768	1
2595	0	6768	0
653	3	8530	2
5095	3	8530	0
5226	0	6768	1
2275	0	6768	0
8398	0	8397	1
611	0	8397	0
5333	0	6810	1
176	0	6810	0
6541	0	6735	1
8985	0	6735	0
4080	0	8323	1
522	0	8323	0
343	8	8986	1
3408	8	8986	0
7426	0	6810	1
807	0	6810	0
8767	0	8766	1
1303	0	8766	0
5609	0	6810	1
674	0	6810	0
7350	0	6810	1
3444	0	6810	0
7704	0	6810	1
1703	0	6810	0
3483	0	8473	1
2386	0	8473	0
8735	0	8662	1
4491	0	8662	0
4057	8	5603	1
1504	8	5603	0
4117	0	6810	1
3004	0	6810	0
3725	0	6810	1
5494	0	6810	0
4114	8	9095	1
222	8	9095	0
5947	8	9119	1
1465	8	9119	0
8887	0	8823	1
6803	0	8823	0
2511	0	8473	1
3122	0	8473	0
1180	3	5660	2
3630	3	5660	0
7034	8	3820	1
8229	8	3820	0
2463	3	6450	1
2939	3	6450	0
8972	0	6811	1
377	0	6811	0
2892	0	8823	1
170	0	8823	0
3496	8	8806	1
2995	8	8806	0
3283	0	6810	1
8975	0	6810	0
8776	0	8330	1
2666	0	8330	0
5402	0	6768	1
5669	0	6768	0
8521	0	8520	1
6874	0	8520	0
872	0	8473	1
5656	0	8473	0
5865	0	6735	1
6916	0	6735	0
6377	0	8293	1
2006	0	8293	0
5109	3	6158	1
8641	3	6158	0
7893	0	6810	1
5892	0	6810	0
4960	3	5781	1
2036	3	5781	0
3096	0	8477	1
239	0	8477	0
5626	0	6810	1
6206	0	6810	0
5097	8	1270	1
982	8	1270	0
1842	0	8391	1
2721	0	8391	0
3647	0	8417	1
9045	0	8417	0
3590	0	8662	1
1628	0	8662	0
3669	0	6663	1
2555	0	6663	0
6472	0	8662	1
6508	0	8662	0
3781	0	6810	1
4993	0	6810	0
4223	0	6594	1
1995	0	6594	0
5813	0	8520	1
7400	0	8520	0
7398	8	9017	1
6949	8	9017	0
2225	8	9122	1
6505	8	9122	0
6735	1	9195	3
5452	1	9195	0
2190	0	8520	1
7184	0	8520	0
7058	8	8803	1
1931	8	8803	0
3824	8	8925	1
6073	8	8925	0
5689	0	8520	1
7949	0	8520	0
9006	0	6811	1
3118	0	6811	0
3585	8	9064	1
534	8	9064	0
1643	3	1758	1
3441	3	1758	0
3179	0	8370	1
8000	0	8370	0
6550	0	8262	1
8089	0	8262	0
7756	8	9031	1
2238	8	9031	0
858	0	8662	1
8437	0	8662	0
7281	0	6810	1
8591	0	6810	0
1218	0	6810	1
5499	0	6810	0
8809	9	8803	1
2004	9	8803	0
1614	0	6594	1
4346	0	6594	0
154	0	6810	1
4295	0	6810	0
5734	0	8662	1
1915	0	8662	0
6404	8	1250	1
6072	8	1250	0
5029	0	8397	1
4086	0	8397	0
643	0	6768	1
7132	0	6768	0
4218	0	8520	1
6301	0	8520	0
2552	0	8662	1
1267	0	8662	0
1881	0	6663	1
185	0	6663	0
1787	3	5650	1
2944	3	5650	0
1361	0	6810	1
6531	0	6810	0
8543	3	5650	4
2832	3	5650	0
8569	3	8549	1
3826	3	8549	0
5939	0	6810	1
942	0	6810	0
2523	0	6774	1
1714	0	6774	0
8635	0	8520	1
6507	0	8520	0
3308	0	8222	1
8900	0	8222	0
8188	0	6810	1
6222	0	6810	0
2687	3	2653	1
1576	3	2653	0
5776	0	8520	1
7030	0	8520	0
2869	0	6663	1
7623	0	6663	0
7045	8	1250	1
6456	8	1250	0
1787	0	8520	1
5909	0	8520	0
7479	8	8915	1
2274	8	8915	0
6400	0	8662	1
1336	0	8662	0
6108	0	8520	1
4630	0	8520	0
3731	0	6810	1
8912	0	6810	0
5981	0	8520	1
2096	0	8520	0
5894	0	8520	1
8934	0	8520	0
123	0	6663	1
8487	0	6663	0
4087	0	8264	1
4840	0	8264	0
6556	0	8520	1
3030	0	8520	0
8536	0	8520	1
7292	0	8520	0
2049	0	6594	1
2534	0	6594	0
1059	8	2449	1
7823	8	2449	0
6387	3	6374	1
4710	3	6374	0
8765	0	8662	1
1592	0	8662	0
7568	0	6810	1
801	0	6810	0
3603	9	9036	1
9038	9	9036	0
5363	0	6594	1
887	0	6594	0
4678	3	5522	2
484	3	5522	0
4170	0	8264	1
4193	0	8264	0
2189	0	8262	1
9108	0	8262	0
476	8	8951	1
6937	8	8951	0
7618	8	8816	1
2093	8	8816	0
462	0	6594	1
4765	0	6594	0
3918	0	8455	1
3048	0	8455	0
3550	0	6810	1
9005	0	6810	0
489	3	8530	3
7879	3	8530	0
